종목코드,순위
A009070,796
A009150,1899
A009160,826
A009180,520
A009190,1903
A009200,1521
A009240,1299
A009270,1439
A009290,587
A009300,358
A009320,1824
A009410,1240
A009420,83
A009440,675
A009450,1851
A009460,718
A009470,1980
A009520,1955
A009540,784
A009580,714
A009620,1482
A009680,1372
A009730,1918
A009770,976
A009780,329
A009810,1461
A009830,1801
A009900,939
A009970,1952
A010040,1916
A010050,1117
A010060,1906
A010100,1288
A010120,814
A010130,841
A010140,1968
A010170,887
A010240,1330
A010280,1511
A010470,114
A010580,275
A010600,557
A010620,1309
A010640,1856
A010660,333
A010690,1320
A010770,1465
A010780,1047
A010820,1750
A010950,1837
A010960,980
A011000,305
A011040,376
A011070,810
A011150,369
A011170,927
A011200,790
A011210,1311
A011230,28
A011280,591
A011300,1792
A011320,389
A011330,1132
A011370,731
A011390,956
A011420,1575
A011500,1763
A011560,1714
A011690,1114
A011700,295
A011760,1315
A011780,168
A011790,828
A011810,1967
A011930,1596
A012030,1471
A012160,749
A012170,514
A012200,839
A012280,1606
A012320,18
A012330,1308
A012340,314
A012450,1938
A012510,891
A012600,1205
A012610,319
A012630,1481
A012690,1399
A012700,682
A012750,1069
A012790,197
A012800,884
A012860,552
A013030,1282
A013120,1370
A013310,464
A013360,1169
A013520,1579
A013570,1544
A013580,579
A013700,1546
A013720,518
A013810,1759
A013870,576
A013890,1406
A013990,387
A014130,567
A014160,1353
A014190,1444
A014200,1337
A014280,1382
A014440,1099
A014470,1505
A014530,1347
A014570,842
A014580,1237
A014620,995
A014680,1300
A014710,394
A014790,616
A014820,214
A014830,1651
A014910,1587
A014940,707
A014970,155
A014990,1158
A015230,885
A015260,1467
A015360,285
A015540,1028
A015590,1570
A015710,657
A015750,1817
A015760,1518
A015860,203
A015890,70
A016090,619
A016100,621
A016250,1595
A016360,970
A016380,799
A016450,534
A016580,609
A016590,1015
A016600,709
A016610,655
A016710,1985
A016740,912
A016790,1947
A016800,1829
A016880,684
A017000,506
A017040,628
A017180,937
A017370,1834
A017390,453
A017480,979
A017510,256
A017550,1676
A017650,527
A017670,831
A017800,294
A017810,1267
A017890,649
A017900,1653
A017940,117
A017960,141
A018000,1678
A018120,1625
A018250,76
A018260,1884
A018290,957
A018310,966
A018470,1387
A018500,903
A018620,237
A018670,262
A018680,454
A018700,595
A018880,1475
A019010,1557
A019170,558
A019180,658
A019210,372
A019440,1754
A019540,1174
A019550,822
A019570,930
A019590,1093
A019660,850
A019680,1430
A019770,458
A019990,1063
A020000,325
A020120,1616
A020150,445
A020560,1881
A020710,1354
A020760,1175
A021050,643
A021080,484
A021240,388
A021320,1674
A021650,1466
A021820,382
A021880,636
A022100,67
A022220,668
A023000,974
A023150,593
A023160,1238
A023350,431
A023410,1393
A023440,1927
A023450,896
A023460,588
A023530,326
A023590,872
A023600,612
A023760,676
A023770,1720
A023800,1163
A023810,265
A023900,151
A023910,324
A023960,1077
A024060,532
A024070,1527
A024090,1454
A024110,235
A024120,639
A024720,679
A024740,1352
A024800,1138
A024810,1157
A024830,73
A024840,465
A024850,1695
A024880,1658
A024890,205
A024900,1773
A024910,1569
A024940,1691
A024950,1550
A025000,192
A025320,1480
A025440,771
A025530,1738
A025540,167
A025550,1545
A025560,121
A025750,631
A025770,452
A025820,46
A025860,857
A025880,340
A025900,908
A025950,462
A025980,1034
A026040,610
A026150,246
A026890,1355
A026940,1584
A026960,1859
A027050,1223
A027360,1436
A027410,1384
A027580,983
A027710,620
A027740,542
A027830,875
A027970,1414
A028050,1878
A028080,1525
A028100,287
A028260,968
A028300,788
A028670,1260
A029460,483
A029480,845
A029530,1996
A029780,124
A029960,1504
A030000,145
A030190,1717
A030200,1939
A030210,1751
A030350,641
A030520,432
A030530,1124
A030610,1391
A030960,1908
A031310,653
A031330,1742
A031430,1018
A031440,1614
A031510,1573
A031820,583
A031860,1486
A031980,466
A032190,1974
A032300,739
A032350,742
A032500,1218
A032540,1560
A032560,337
A032580,1963
A032620,1367
A032640,1686
A032680,1362
A032750,978
A032790,1830
A032800,622
A032820,1419
A032830,1936
A032850,1803
A032860,590
A032940,605
A032960,1788
A032980,526
A033100,1182
A033130,665
A033160,1594
A033170,1013
A033180,801
A033200,1613
A033230,1833
A033240,1177
A033270,1130
A033290,1228
A033310,165
A033320,1185
A033340,1195
A033500,1948
A033530,1000
A033540,1381
A033560,478
A033640,860
A033780,804
A033830,735
A033920,650
A034020,1460
A034120,823
A034220,808
A034230,122
A034300,1728
A034310,819
A034590,1403
A034730,827
A034810,482
A034830,723
A034940,1566
A034950,1287
A035000,185
A035080,248
A035150,460
A035250,1988
A035290,38
A035420,14
A035460,286
A035510,1017
A035600,800
A035610,1464
A035620,417
A035720,1208
A035760,1942
A035810,548
A035890,1483
A035900,13
A036000,1104
A036010,1039
A036030,571
A036090,1635
A036120,1564
A036170,1858
A036190,98
A036200,1131
A036420,1231
A036460,1285
A036480,61
A036530,834
A036540,1494
A036560,1404
A036570,20
A036580,299
A036620,547
A036630,1359
A036640,1356
A036670,127
A036690,152
A036710,1022
A036800,1800
A036810,1085
A036830,1008
A036890,89
A036930,1779
A037030,1462
A037070,1256
A037230,1479
A037270,1533
A037330,662
A037350,996
A037370,24
A037440,49
A037460,977
A037560,1433
A037710,846
A037760,748
A037950,370
A038010,1983
A038060,1519
A038070,1959
A038110,175
A038290,615
A038390,551
A038460,1660
A038500,1516
A038530,1333
A038540,1739
A038620,729
A038680,1065
A038870,1890
A038880,1048
A038950,348
A039010,1310
A039020,160
A039030,1951
A039130,1532
A039200,1108
A039240,409
A039290,451
A039310,1002
A039340,654
A039420,607
A039440,1073
A039490,1861
A039560,629
A039570,423
A039610,734
A039830,187
A039840,1815
A039860,1410
A040160,1642
A040300,1734
A040350,1234
A040420,546
A040610,722
A040910,1046
A041020,1597
A041190,1758
A041440,1733
A041460,602
A041510,1649
A041520,471
A041590,1420
A041650,221
A041830,1336
A041910,150
A041920,550
A041930,578
A041960,501
A042000,1778
A042040,1440
A042110,1703
A042370,963
A042420,63
A042500,1679
A042510,1407
A042520,1301
A042600,1864
A042660,878
A042670,330
A042700,1296
A042940,987
A043090,315
A043150,1847
A043220,730
A043260,997
A043340,1401
A043370,1275
A043590,691
A043610,1198
A043650,266
A043910,1615
A044060,1343
A044340,410
A044380,1196
A044450,803
A044490,1831
A044820,725
A044960,1146
A045060,1588
A045100,1953
A045300,1910
A045390,750
A045520,1582
A045660,412
A045970,1934
A046070,1563
A046120,371
A046140,1715
A046210,131
A046310,950
A046390,981
A046440,1904
A046890,318
A046940,474
A047040,1526
A047050,1264
A047080,712
A047310,1257
A047400,130
A047560,1875
A047770,1876
A047810,1928
A047820,1206
A047920,1708
A048260,1581
A048410,128
A048430,1956
A048530,1799
A048550,31
A048770,468
A048870,1515
A048910,1915
A049070,1165
A049080,686
A049120,1378
A049180,1530
A049430,689
A049480,296
A049520,1141
A049550,1719
A049630,659
A049720,694
A049770,902
A049800,564
A049830,186
A049950,180
A049960,1029
A050110,355
A050120,1517
A050860,490
A050890,1514
A050960,297
A051160,497
A051360,1248
A051370,430
A051380,65
A051490,1713
A051500,765
A051600,1665
A051630,479
A051780,1484
A051900,809
A051910,812
A051980,39
A052020,1944
A052220,1599
A052260,226
A052300,673
A052330,1229
A052400,1791
A052420,601
A052460,1782
A052600,1542
A052670,661
A052690,1304
A052710,1781
A052790,681
A052860,1636
A052900,806
A053030,585
A053050,189
A053080,120
A053160,1271
A053210,1011
A053260,86
A053270,847
A053280,258
A053290,404
A053300,450
A053350,509
A053450,1556
A053580,536
A053590,751
A053610,1807
A053620,1463
A053690,1964
A053700,93
A053800,1055
A053950,1422
A053980,344
A054040,1725
A054050,868
A054090,1413
A054180,476
A054210,1704
A054450,1247
A054540,973
A054620,759
A054670,1813
A054780,350
A054800,475
A054920,446
A054930,1140
A054950,1848
A055490,1244
A055550,6
A056080,1142
A056090,1148
A056190,1986
A056360,693
A056700,1619
A056730,719
A057030,625
A057050,255
A057540,1110
A057680,1732
A057880,1274
A058110,1749
A058400,690
A058430,34
A058470,929
A058610,1981
A058630,1591
A058650,1585
A058730,871
A058820,1495
A058850,353
A058860,1376
A058970,1092
A059090,219
A059100,1966
A059120,345
A059210,1368
A059270,1940
A060150,1161
A060230,1684
A060240,1631
A060250,1451
A060280,1787
A060310,758
A060370,805
A060380,1432
A060540,1590
A060560,1418
A060570,914
A060590,308
A060720,802
A060850,1098
A060900,770
A060980,1870
A061040,1057
A061250,1538
A061970,396
A062860,757
A063080,15
A063160,1193
A063170,249
A063440,1358
A063570,1790
A064090,1125
A064240,1976
A064260,1498
A064290,91
A064350,1818
A064480,1632
A064520,1245
A064550,948
A064760,1251
A064800,1456
A064820,721
A064850,1701
A064960,833
A065130,1342
A065150,672
A065170,959
A065350,1637
A065370,158
A065440,1608
A065450,1809
A065510,1929
A065530,740
A065560,865
A065650,554
A065660,1961
A065680,1118
A065710,992
A065950,1126
A066130,487
A066310,1688
A066360,470
A066410,951
A066570,811
A066590,1437
A066620,1578
A066670,915
A066700,1242
A066900,1531
A066910,247
A066970,1993
A066980,614
A067000,1746
A067080,1652
A067160,1054
A067170,521
A067280,1774
A067290,385
A067310,298
A067370,136
A067390,1042
A067570,393
A067630,36
A067830,696
A067900,425
A067920,708
A067990,670
A068050,1259
A068240,81
A068270,1839
A068290,217
A068330,1171
A068400,215
A068760,1004
A068790,1662
A068930,1537
A069080,41
A069110,1226
A069260,837
A069410,1602
A069460,504
A069510,1071
A069540,1522
A069620,880
A069640,1706
A069730,1645
A069920,1826
A069960,1598
A070960,733
A071050,1286
A071090,1503
A071200,1491
A071280,218
A071320,254
A071460,413
A071670,1897
A071840,1656
A071970,1617
A072020,1898
A072130,405
A072470,1115
A072710,867
A072770,1729
A072870,300
A072990,531
A073010,1216
A073110,94
A073240,1849
A073490,1149
A073560,362
A073570,1061
A073640,1877
A074430,488
A074600,1123
A074610,1657
A075180,1374
A075580,269
A075970,208
A076080,1127
A076610,1306
A077360,893
A077500,181
A077970,836
A078000,1446
A078020,1693
A078070,1136
A078130,651
A078140,874
A078150,781
A078160,381
A078340,1211
A078350,1508
A078520,1667
A078590,916
A078600,883
A078890,368
A078930,54
A078940,623
A079160,1647
A079170,102
A079370,1855
A079430,560
A079550,1905
A079810,1922
A079940,1680
A079960,901
A079970,632
A079980,720
A080000,538
A080010,1712
A080160,940
A080220,1188
A080420,600
A080470,154
A080520,1931
A080580,716
A080720,1290
A081000,1429
A081150,528
A081580,1610
A081660,1323
A082210,1371
A082270,1828
A082640,1386
A082660,1478
A082740,791
A082800,1365
A082850,1427
A082920,962
A083310,1709
A083420,44
A083450,311
A083470,1669
A083500,352
A083550,1217
A083650,1971
A083660,157
A083790,1844
A083930,656
A084010,447
A084110,486
A084180,1592
A084370,1143
A084650,700
A084670,307
A084680,713
A084690,1349
A084730,1253
A084850,1808
A084990,85
A085310,1363
A085370,928
A085620,1369
A085660,485
A085670,279
A085810,705
A085910,100
A086040,322
A086280,1979
A086390,1133
A086450,1770
A086520,1
A086670,960
A086710,280
A086790,1279
A086820,1771
A086890,1470
A086900,25
A086960,817
A086980,472
A087010,1559
A087260,1860
A087600,499
A088130,1375
A088290,1827
A088350,341
A088390,190
A088800,1767
A088910,267
A089010,1222
A089030,1246
A089140,109
A089150,336
A089230,1417
A089470,782
A089590,1862
A089600,303
A089790,1187
A089850,1135
A089890,146
A089970,1082
A089980,986
A090080,378
A090150,1609
A090350,646
A090360,923
A090370,644
A090410,1476
A090430,1037
A090460,1804
A090470,302
A090710,1529
A090850,1312
A091090,1360
A091120,1153
A091340,1405
A091580,985
A091590,559
A091700,1793
A091810,503
A091990,1005
A092040,1038
A092070,420
A092130,1547
A092190,1816
A092200,495
A092220,563
A092230,252
A092300,1317
A092440,1457
A092460,1295
A092730,179
A092780,200
A092870,1086
A093050,1648
A093190,964
A093230,361
A093240,727
A093320,1215
A093370,1322
A093520,11
A093640,112
A093920,989
A094170,1553
A094280,461
A094360,1207
A094480,1765
A094820,1893
A094840,1756
A094850,1203
A094860,858
A094940,103
A094970,383
A095190,717
A095270,80
A095340,692
A095500,941
A095570,489
A095610,1243
A095660,859
A095700,1764
A095720,1120
A095910,1066
A096040,1332
A096240,1696
A096350,886
A096530,364
A096610,1950
A096630,1070
A096640,936
A096690,251
A096760,1554
A096770,647
A097230,787
A097520,1094
A097780,1345
A097800,1604
A097870,193
A097950,764
A098120,434
A098460,1796
A099190,1945
A099220,562
A099320,1027
A099440,1580
A099520,792
A099750,1716
A100030,1162
A100090,1863
A100120,363
A100130,47
A100220,321
A100250,685
A100590,592
A100660,1639
A100700,1383
A100790,942
A100840,1989
A101140,1159
A101160,228
A101170,1823
A101240,1975
A101330,1385
A101360,1084
A101390,58
A101490,1994
A101530,1621
A101670,1941
A101730,177
A101930,1731
A102120,1917
A102260,570
A102280,492
A102460,1798
A102710,222
A102940,1845
A103140,1268
A103590,84
A103840,92
A104040,1357
A104200,457
A104460,1886
A104480,1441
A104540,507
A104620,1748
A104700,1409
A104830,1789
A105330,101
A105550,1250
A105560,794
A105630,1661
A105740,51
A105840,1119
A106080,1644
A106190,173
A107590,1673
A108230,1249
A108320,816
A108380,876
A108490,924
A108670,1853
A108860,1933
A109070,1210
A109080,1603
A109610,244
A109740,917
A109820,1201
A109860,905
A109960,1364
A110790,645
A110990,711
A111110,1318
A111710,428
A111770,1889
A112040,213
A112610,1031
A113810,379
A114090,778
A114190,1641
A114450,1388
A114630,1265
A114810,1737
A115160,1488
A115180,683
A115310,162
A115390,1640
A115440,166
A115450,1907
A115480,1396
A115500,1348
A115610,107
A115960,1097
A117580,1650
A117730,82
A118000,1379
A118990,1998
A119500,695
A119610,1166
A119650,212
A119830,640
A119850,156
A119860,1620
A120030,62
A120110,440
A120240,1874
A121440,608
A121600,1924
A121800,1681
A121850,1698
A122310,1179
A122350,581
A122450,701
A122640,597
A122690,201
A122870,97
A122900,566
A122990,1111
A123010,1049
A123040,1095
A123410,1914
A123420,1129
A123570,556
A123690,1548
A123700,1797
A123750,75
A123860,1033
A123890,1291
A124500,688
A124560,1535
A125210,1946
A126340,1984
A126560,443
A126600,1425
A126640,1497
A126700,1567
A126880,1913
A127120,172
A127710,603
A128540,1811
A128660,1278
A128820,204
A128940,1298
A129260,1562
A129890,436
A130500,1448
A130580,854
A130660,1305
A131030,164
A131090,1014
A131100,359
A131220,634
A131290,78
A131370,669
A131400,1776
A131760,240
A131970,910
A133750,573
A133820,357
A134380,945
A134580,449
A134790,1768
A136480,259
A136490,424
A136510,756
A136540,1672
A137400,1276
A137950,1184
A138040,429
A138070,1659
A138080,90
A138490,1723
A138580,1802
A138610,1760
A138930,1707
A139050,1438
A139130,769
A139480,253
A139670,732
A140070,524
A140410,935
A140520,1469
A140670,1392
A140860,1982
A141000,958
A141080,1838
A142210,1134
A142280,1683
A142760,1687
A143160,19
A143210,703
A143240,965
A143540,1100
A144510,1200
A144960,1654
A145020,1329
A145210,384
A145720,894
A145990,972
A147760,1277
A147830,1181
A148150,998
A148250,138
A149950,191
A149980,64
A150840,1168
A150900,1743
A151860,797
A151910,529
A153460,380
A153490,1116
A153710,260
A155650,459
A155660,234
A156100,1090
A158430,1053
A159580,1180
A159910,726
A160550,515
A160600,1156
A160980,1023
A161000,1925
A161390,129
A161580,1777
A161890,7
A163560,1843
A163730,223
A164060,1151
A166090,1281
A166480,1227
A168330,448
A169330,397
A170030,596
A170790,1258
A170900,900
A170920,1091
A171010,1896
A171090,1935
A171120,1991
A173130,1891
A173940,104
A174900,74
A175140,1512
A175250,1052
A175330,1540
A177350,241
A177830,1255
A178320,991
A178780,1173
A178920,118
A179290,1675
A179900,1144
A180400,1762
A180640,23
A181340,1155
A181710,1866
A182360,206
A182400,1921
A183190,1041
A183300,1225
A183490,320
A184230,825
A185490,1050
A185750,1192
A186230,510
A187220,633
A187270,523
A187420,178
A187870,87
A189300,1167
A189330,10
A189690,1721
A189860,990
A189980,1489
A190510,1822
A190650,170
A191420,1241
A192080,624
A192250,549
A192400,3
A192410,1325
A192440,1010
A192650,29
A192820,1626
A193250,1339
A194370,1186
A194480,88
A194700,737
A195500,932
A195870,27
A195990,1377
A196170,1059
A196300,243
A196450,1450
A196490,918
A197140,238
A198440,840
A199800,50
A199820,309
A200130,1232
A200230,1499
A200350,1819
A200470,1080
A200670,411
A200710,132
A200780,1627
A200880,277
A201490,1485
A203400,1726
A203450,580
A203650,569
A203690,1912
A204020,1744
A204270,1820
A204320,789
A204620,849
A204840,539
A205100,1472
A205470,1326
A205500,1338
A206400,439
A206560,1400
A206640,637
A206650,373
A207760,943
A207940,1700
A208140,1178
A208340,1558
A208370,493
A208640,1583
A210540,919
A210980,469
A211050,229
A211270,184
A212560,1697
A213420,892
A213500,1431
A214150,544
A214180,1307
A214260,1612
A214270,1593
A214320,1147
A214330,360
A214370,1960
A214390,1415
A214420,1601
A214430,1045
A214450,1254
A214610,946
A214680,1761
A214870,869
A215000,844
A215090,1327
A215100,421
A215200,934
A215360,163
A215600,1424
A215790,541
A216050,1164
A216080,1872
A217190,1513
A217270,1395
A217330,1025
A217500,375
A217620,1500
A217730,1502
A217820,291
A218150,147
A218410,1868
A219130,1972
A219420,931
A219550,1685
A220100,1270
A220180,728
A220260,354
A221840,1284
A221980,1212
A222040,406
A222080,519
A222110,1261
A222420,1873
A222800,1871
A222810,1003
A222980,1895
A223250,913
A223310,1209
A224110,351
A225190,198
A225220,250
A225530,1752
A225570,862
A226320,1176
A226330,1832
A226340,954
A226400,140
A226440,511
A226950,317
A227100,1541
A227840,1316
A227950,502
A228340,444
A228670,48
A228760,209
A228850,922
A229000,525
A229640,494
A230240,1083
A230360,743
A230980,565
A232140,606
A232680,920
A234080,745
A234100,575
A234300,1072
A234340,1900
A234690,864
A234920,1892
A235980,1663
A236200,1009
A236810,398
A237690,1074
A237820,1699
A237880,1236
A238090,1060
A238120,1473
A238200,1628
A238490,1331
A239340,1197
A239610,306
A239890,115
A240810,1122
A241520,1539
A241560,106
A241590,1319
A241690,1671
A241710,1919
A241770,339
A241790,1107
A241820,332
A241840,438
A242040,403
A243070,498
A243840,292
A244460,1109
A244920,627
A245620,775
A246690,416
A246710,561
A246720,1846
A246960,1565
A247540,1987
A247660,59
A248070,1007
A248170,1718
A249420,1850
A250000,110
A250060,543
A251270,586
A251370,1113
A251630,594
A251970,1263
A252500,687
A252990,1825
A253450,1012
A253590,1745
A253840,367
A254120,242
A255220,824
A255440,349
A256150,233
A256630,642
A256840,283
A256940,1219
A257370,938
A258610,1220
A258830,1001
A259630,1096
A260660,1056
A260930,99
A260970,1690
A261200,183
A262260,1523
A262840,1051
A263020,1434
A263050,1506
A263540,1062
A263600,137
A263690,1340
A263700,386
A263720,1930
A263750,1262
A263770,1496
A263800,553
A263810,55
A263860,1199
A263920,1670
A264450,463
A264660,304
A264850,365
A264900,437
A265520,1842
A265560,1920
A265740,1088
A267250,1869
A267260,95
A267270,785
A267290,4
A267320,1643
A267790,741
A267850,278
A267980,1766
A268280,944
A268600,754
A269620,755
A270520,22
A270660,1064
A270870,870
A271560,133
A271980,1549
A272110,236
A272210,1810
A272290,1150
A272450,139
A272550,1474
A273060,1341
A274090,1221
A276730,1586
A277070,1682
A277410,1160
A277810,30
A277880,21
A278280,1204
A278650,1664
A279600,126
A280360,1902
A281740,35
A281820,1214
A282330,760
A282690,211
A282880,1977
A284620,1346
A284740,1814
A285130,1992
A285490,863
A286750,618
A286940,232
A287410,1183
A288330,674
A288620,1075
A289010,1044
A289080,699
A289220,323
A290120,882
A290380,555
A290520,678
A290550,199
A290650,1089
A290670,873
A290690,2
A290720,1452
A290740,1883
A291230,1753
A291650,1426
A293480,257
A293490,1443
A293580,853
A293780,194
A294090,1154
A294140,196
A294570,220
A294630,1397
A294870,783
A297090,182
A297570,1607
A297890,273
A298000,1321
A298020,2000
A298040,33
A298050,1999
A298060,1705
A298380,1078
A298540,1618
A298690,1528
A299030,1280
A299170,671
A299660,1510
A299900,108
A300080,1272
A300120,921
A300720,1303
A301300,947
A302430,589
A302440,68
A302550,441
A303030,1571
A303360,1702
A304100,45
A304840,79
A305090,1957
A306040,480
A306200,1970
A306620,617
A307180,270
A307280,1605
A307750,263
A307870,401
A307930,1710
A307950,53
A308100,346
A308170,1032
A309930,1783
A310200,399
A311390,176
A311690,763
A312610,261
A313760,1805
A314130,202
A314930,366
A316140,334
A317120,599
A317240,747
A317330,1885
A317400,1633
A317530,310
A317690,1233
A317770,12
A317830,1076
A317850,1865
A317870,1624
A318000,57
A318010,1552
A318020,738
A318410,477
A319400,159
A319660,1273
A320000,111
A321260,1835
A321550,1757
A322000,786
A322180,171
A322310,72
A322510,32
A322780,1230
A323280,1408
A323990,949
A326030,830
A327260,821
A330350,224
A330860,123
A331520,540
A332290,216
A332370,1043
A332570,537
A333430,1572
A333620,1087
A334970,338
A335810,1655
A335890,961
A336060,535
A336260,911
A336370,1006
A336570,505
A337930,1551
A338220,1740
A339770,1459
A339950,1445
A340440,276
A340570,508
A340930,1962
A344820,282
A347700,1735
A347740,1574
A347770,1857
A347860,1058
A347890,1840
A348030,1416
A348150,843
A348210,861
A348350,1128
A351320,1067
A351330,60
A352480,1978
A352700,1867
A352770,1235
A352820,1283
A352940,572
A353190,698
A353200,1923
A353810,1630
A354200,1555
A355150,149
A356860,1252
A356890,1024
A357230,1079
A357550,993
A357780,161
A359090,1350
A361390,210
A361610,71
A363250,1202
A363260,677
A363280,663
A365590,1576
A368770,427
A369370,1344
A373200,281
A375500,773
A378850,426
A383220,776
A383310,1880
A383800,635
