종목코드,순위
A005420,154
A005430,1866
A005440,1817
A005490,1939
A005500,689
A005610,1927
A005670,457
A005680,1249
A005690,1654
A005710,641
A005720,931
A005740,1409
A005750,837
A005800,44
A005810,1413
A005820,582
A005830,105
A005850,1580
A005860,1921
A005870,1205
A005880,970
A005930,1875
A005940,947
A005950,1
A005960,1616
A005990,940
A006040,31
A006050,838
A006060,1054
A006090,1181
A006110,118
A006120,883
A006140,1272
A006200,766
A006220,1347
A006260,214
A006280,1961
A006340,960
A006360,1727
A006370,1424
A006390,1862
A006400,1947
A006490,586
A006570,806
A006580,20
A006620,769
A006650,1940
A006660,426
A006730,1454
A006740,97
A006800,879
A006840,577
A006880,1443
A006890,1406
A006910,1458
A006980,1663
A007070,1148
A007110,632
A007120,464
A007160,1801
A007210,684
A007280,1059
A007310,1942
A007330,1620
A007340,200
A007370,438
A007390,165
A007460,1300
A007530,429
A007540,1774
A007570,1392
A007590,599
A007610,22
A007660,361
A007680,627
A007690,1832
A007700,1691
A007720,597
A007770,250
A007810,1698
A007820,1372
A007860,1491
A007980,584
A008040,1023
A008060,400
A008110,624
A008250,1578
A008260,558
A008350,1069
A008370,1066
A008420,1281
A008490,1850
A008700,836
A008730,239
A008770,1338
A008830,1236
A008870,1361
A008930,1680
A008970,849
A009070,1142
A009150,1905
A009160,862
A009180,808
A009190,317
A009200,1126
A009240,1795
A009270,552
A009290,1208
A009300,430
A009320,663
A009410,1078
A009420,233
A009440,409
A009450,865
A009460,681
A009470,262
A009520,1241
A009540,103
A009580,1311
A009620,858
A009680,1248
A009730,104
A009770,206
A009780,538
A009810,528
A009830,87
A009900,1752
A009970,220
A010040,263
A010050,666
A010060,3
A010100,318
A010120,261
A010130,1931
A010140,194
A010170,752
A010240,1177
A010280,735
A010470,192
A010580,1881
A010600,647
A010620,1784
A010640,384
A010660,915
A010690,1124
A010770,1261
A010780,1831
A010820,1012
A010950,1895
A010960,1048
A011000,1694
A011040,983
A011070,1971
A011150,762
A011170,1210
A011200,1812
A011210,1885
A011230,107
A011280,938
A011300,162
A011320,1068
A011330,658
A011370,802
A011390,1786
A011420,720
A011500,1115
A011560,392
A011690,1354
A011700,1505
A011760,1612
A011780,227
A011790,1915
A011810,654
A011930,1135
A012030,507
A012160,741
A012170,828
A012200,270
A012280,780
A012320,159
A012330,315
A012340,945
A012450,1840
A012510,1619
A012600,26
A012610,1213
A012630,279
A012690,746
A012700,709
A012750,166
A012790,1266
A012800,882
A012860,948
A013030,376
A013120,873
A013310,498
A013360,383
A013520,725
A013570,822
A013580,1799
A013700,593
A013720,89
A013810,1189
A013870,499
A013890,153
A013990,440
A014130,238
A014160,895
A014190,871
A014200,46
A014280,1179
A014440,381
A014470,468
A014530,1216
A014570,454
A014580,904
A014620,1577
A014680,1869
A014710,527
A014790,936
A014820,1788
A014830,1988
A014910,696
A014940,1188
A014970,1085
A014990,533
A015230,196
A015260,488
A015360,1675
A015540,8
A015590,267
A015710,1090
A015750,237
A015760,1416
A015860,1080
A015890,1234
A016090,575
A016100,1061
A016250,711
A016360,334
A016380,1671
A016450,875
A016580,1501
A016590,66
A016600,616
A016610,1184
A016710,1973
A016740,547
A016790,1997
A016800,412
A016880,778
A017000,1255
A017040,1074
A017180,1164
A017370,994
A017390,1999
A017480,1117
A017510,982
A017550,899
A017650,989
A017670,73
A017800,83
A017810,1656
A017890,884
A017900,662
A017940,1783
A017960,1222
A018000,1100
A018120,1690
A018250,169
A018260,202
A018290,303
A018310,180
A018470,981
A018500,617
A018620,657
A018670,1928
A018680,295
A018700,959
A018880,1268
A019010,493
A019170,1898
A019180,434
A019210,1000
A019440,1465
A019540,886
A019550,903
A019570,1473
A019590,465
A019660,997
A019680,503
A019770,1265
A019990,1683
A020000,1462
A020120,1571
A020150,1856
A020560,125
A020710,1155
A020760,1144
A021050,781
A021080,1305
A021240,1483
A021320,1246
A021650,516
A021820,1949
A021880,665
A022100,850
A022220,672
A023000,710
A023150,1277
A023160,825
A023350,452
A023410,394
A023440,1160
A023450,1912
A023460,857
A023530,1635
A023590,1445
A023600,411
A023760,668
A023770,1240
A023800,736
A023810,643
A023900,1430
A023910,1492
A023960,1320
A024060,1555
A024070,451
A024090,199
A024110,413
A024120,415
A024720,1495
A024740,743
A024800,962
A024810,51
A024830,1892
A024840,588
A024850,228
A024880,1010
A024890,1113
A024900,268
A024910,731
A024940,280
A024950,1532
A025000,1728
A025320,1021
A025440,1773
A025530,364
A025540,1776
A025550,1358
A025560,163
A025750,794
A025770,556
A025820,869
A025860,1607
A025880,1242
A025900,1951
A025950,1830
A025980,686
A026040,408
A026150,1534
A026890,1659
A026940,935
A026960,350
A027050,921
A027360,1143
A027410,740
A027580,510
A027710,1336
A027740,1622
A027830,897
A027970,537
A028050,391
A028080,719
A028100,1410
A028260,1553
A028300,395
A028670,1527
A029460,578
A029480,1938
A029530,462
A029780,410
A029960,920
A030000,906
A030190,1353
A030200,1098
A030210,1159
A030350,715
A030520,1485
A030530,1163
A030610,1215
A030960,1932
A031310,910
A031330,646
A031430,56
A031440,1917
A031510,782
A031820,629
A031860,699
A031980,1360
A032190,1992
A032300,1844
A032350,1446
A032500,1744
A032540,258
A032560,1422
A032580,671
A032620,1478
A032640,353
A032680,445
A032750,428
A032790,1911
A032800,571
A032820,1174
A032830,149
A032850,1455
A032860,17
A032940,459
A032960,282
A032980,1466
A033100,286
A033130,579
A033160,761
A033170,636
A033180,68
A033200,1149
A033230,912
A033240,930
A033270,1582
A033290,590
A033310,1122
A033320,1541
A033340,29
A033500,1428
A033530,887
A033540,898
A033560,275
A033640,1678
A033780,109
A033830,732
A033920,1540
A034020,1726
A034120,1669
A034220,823
A034230,580
A034300,1629
A034310,1263
A034590,1707
A034730,1803
A034810,1543
A034830,861
A034940,872
A034950,311
A035000,389
A035080,1425
A035150,611
A035250,1610
A035290,1922
A035420,1937
A035460,135
A035510,50
A035600,1647
A035610,653
A035620,667
A035720,1902
A035760,1963
A035810,853
A035890,567
A035900,92
A036000,975
A036010,260
A036030,1298
A036090,929
A036120,539
A036170,687
A036190,619
A036200,1558
A036420,1914
A036460,1686
A036480,1322
A036530,369
A036540,1274
A036560,416
A036570,1991
A036580,1196
A036620,297
A036630,382
A036640,1223
A036670,937
A036690,1075
A036710,991
A036800,1865
A036810,138
A036830,284
A036890,1489
A036930,1547
A037030,1187
A037070,1036
A037230,914
A037270,1130
A037330,564
A037350,768
A037370,290
A037440,765
A037460,436
A037560,1245
A037710,49
A037760,536
A037950,608
A038010,1319
A038060,370
A038070,1808
A038110,555
A038290,1301
A038390,1807
A038460,1294
A038500,1095
A038530,63
A038540,952
A038620,526
A038680,352
A038870,524
A038880,809
A038950,550
A039010,217
A039020,792
A039030,1886
A039130,1876
A039200,190
A039240,1158
A039290,1498
A039310,739
A039340,509
A039420,562
A039440,1502
A039490,160
A039560,1493
A039570,245
A039610,1065
A039830,1168
A039840,188
A039860,1327
A040160,1154
A040300,330
A040350,854
A040420,966
A040610,863
A040910,446
A041020,815
A041190,1593
A041440,1198
A041460,1152
A041510,276
A041520,393
A041590,419
A041650,673
A041830,1497
A041910,785
A041920,943
A041930,1479
A041960,427
A042000,1587
A042040,877
A042110,729
A042370,1053
A042420,1679
A042500,793
A042510,1110
A042520,797
A042600,1519
A042660,1404
A042670,1989
A042700,1027
A042940,804
A043090,1161
A043150,1755
A043220,868
A043260,618
A043340,718
A043370,458
A043590,403
A043610,1220
A043650,1412
A043910,767
A044060,57
A044340,1437
A044380,565
A044450,1374
A044490,76
A044820,1073
A044960,1046
A045060,813
A045100,525
A045300,1128
A045390,876
A045520,1564
A045660,230
A045970,1403
A046070,737
A046120,1545
A046140,603
A046210,544
A046310,674
A046390,747
A046440,1487
A046890,1530
A046940,1013
A047040,1109
A047050,1625
A047080,1328
A047310,1390
A047400,495
A047560,1156
A047770,414
A047810,1849
A047820,1081
A047920,1147
A048260,13
A048410,1879
A048430,1016
A048530,1402
A048550,679
A048770,439
A048870,401
A048910,1775
A049070,926
A049080,1009
A049120,1114
A049180,1472
A049430,292
A049480,1029
A049520,266
A049550,1330
A049630,786
A049720,312
A049770,60
A049800,660
A049830,289
A049950,1697
A049960,1227
A050110,833
A050120,566
A050860,519
A050890,1414
A050960,888
A051160,1655
A051360,759
A051370,1217
A051380,287
A051490,1463
A051500,1185
A051600,1846
A051630,441
A051780,30
A051900,1998
A051910,1994
A051980,170
A052020,98
A052220,442
A052260,791
A052300,800
A052330,775
A052400,1814
A052420,680
A052460,840
A052600,1350
A052670,1088
A052690,1919
A052710,591
A052790,397
A052860,728
A052900,770
A053030,1603
A053050,1528
A053080,1719
A053160,278
A053210,1398
A053260,1375
A053270,1132
A053280,1044
A053290,1696
A053300,342
A053350,523
A053450,1954
A053580,1822
A053590,75
A053610,1995
A053620,978
A053690,179
A053700,494
A053800,1883
A053950,1407
A053980,1273
A054040,589
A054050,1452
A054090,702
A054180,1295
A054210,1703
A054450,1787
A054540,968
A054620,497
A054670,827
A054780,1548
A054800,259
A054920,1195
A054930,181
A054950,1303
A055490,1871
A055550,183
A056080,1420
A056090,42
A056190,1636
A056360,1207
A056700,531
A056730,302
A057030,927
A057050,117
A057540,851
A057680,322
A057880,32
A058110,1589
A058400,574
A058430,1930
A058470,137
A058610,756
A058630,1419
A058650,1946
A058730,644
A058820,984
A058850,474
A058860,640
A058970,210
A059090,443
A059100,308
A059120,1380
A059210,447
A059270,1743
A060150,1371
A060230,1639
A060240,1260
A060250,1665
A060280,1190
A060310,448
A060370,979
A060380,816
A060540,502
A060560,551
A060570,1259
A060590,1038
A060720,1551
A060850,1204
A060900,64
A060980,1660
A061040,1084
A061250,965
A061970,1449
A062860,11
A063080,1835
A063160,486
A063170,388
A063440,846
A063570,1071
A064090,894
A064240,504
A064260,1368
A064290,1723
A064350,1693
A064480,630
A064520,320
A064550,1123
A064760,355
A064800,559
A064820,620
A064850,269
A064960,1769
A065130,563
A065150,795
A065170,855
A065350,1102
A065370,1275
A065440,1083
A065450,387
A065510,152
A065530,1025
A065560,12
A065650,1199
A065660,1421
A065680,351
A065710,1477
A065950,817
A066130,1384
A066310,1037
A066360,900
A066410,45
A066570,1967
A066590,944
A066620,1370
A066670,356
A066700,1005
A066900,713
A066910,839
A066970,1621
A066980,569
A067000,610
A067080,337
A067160,1916
A067170,1364
A067280,224
A067290,919
A067310,956
A067370,1897
A067390,1202
A067570,461
A067630,1400
A067830,829
A067900,1150
A067920,338
A067990,1182
A068050,628
A068240,124
A068270,231
A068290,1588
A068330,1821
A068400,309
A068760,1966
A068790,890
A068930,845
A069080,1605
A069110,25
A069260,1609
A069410,123
A069460,1133
A069510,911
A069540,1715
A069620,1976
A069640,1595
A069730,1028
A069920,252
A069960,1851
A070960,998
A071050,1700
A071090,1239
A071200,1324
A071280,425
A071320,1828
A071460,1340
A071670,1638
A071840,572
A071970,1334
A072020,1500
A072130,487
A072470,1105
A072710,101
A072770,373
A072870,1162
A072990,1436
A073010,476
A073110,832
A073240,234
A073490,1839
A073560,652
A073570,1987
A073640,340
A074430,848
A074600,1649
A074610,405
A075180,655
A075580,967
A075970,1022
A076080,1032
A076610,755
A077360,1476
A077500,1062
A077970,1145
A078000,1101
A078020,1111
A078070,213
A078130,53
A078140,1219
A078150,491
A078160,683
A078340,1958
A078350,187
A078520,1343
A078590,27
A078600,1882
A078890,1523
A078930,917
A078940,891
A079160,1600
A079170,432
A079370,1648
A079430,878
A079550,1925
A079810,273
A079940,1176
A079960,1200
A079970,771
A079980,1283
A080000,716
A080010,697
A080160,1509
A080220,1221
A080420,724
A080470,913
A080520,1055
A080580,1103
A080720,757
A081000,195
A081150,1331
A081580,951
A081660,113
A082210,1432
A082270,281
A082640,905
A082660,313
A082740,907
A082800,922
A082850,1171
A082920,1045
A083310,1482
A083420,1070
A083450,1738
A083470,470
A083500,358
A083550,1107
A083650,1315
A083660,1737
A083790,371
A083930,225
A084010,1702
A084110,542
A084180,939
A084370,1597
A084650,1506
A084670,1377
A084680,841
A084690,1391
A084730,1631
A084850,242
A084990,1316
A085310,638
A085370,678
A085620,471
A085660,1297
A085670,421
A085810,760
A085910,331
A086040,517
A086280,1750
A086390,1565
A086450,1197
A086520,43
A086670,1291
A086710,972
A086790,164
A086820,215
A086890,1426
A086900,62
A086960,1910
A086980,1238
A087010,1318
A087260,1170
A087600,889
A088130,772
A088290,1469
A088350,799
A088390,881
A088800,1423
A088910,764
A089010,1481
A089030,1725
A089140,1979
A089150,1271
A089230,677
A089470,924
A089590,1959
A089600,1490
A089790,424
A089850,406
A089890,1522
A089970,1608
A089980,1884
A090080,953
A090150,830
A090350,1357
A090360,1766
A090370,116
A090410,722
A090430,1948
A090460,1701
A090470,1119
A090710,856
A090850,296
A091090,86
A091120,221
A091340,521
A091580,1868
A091590,256
A091700,974
A091810,814
A091990,1767
A092040,243
A092070,1486
A092130,1244
A092190,1618
A092200,1104
A092220,992
A092230,1845
A092300,518
A092440,789
A092460,481
A092730,247
A092780,623
A092870,1209
A093050,455
A093190,404
A093230,37
A093240,1099
A093320,1751
A093370,874
A093520,186
A093640,294
A093920,1278
A094170,463
A094280,1389
A094360,1682
A094480,819
A094820,1781
A094840,1018
A094850,1640
A094860,633
A094940,1346
A094970,366
A095190,1387
A095270,390
A095340,386
A095500,1254
A095570,456
A095610,1552
A095660,529
A095700,1615
A095720,490
A095910,1388
A096040,82
A096240,485
A096350,661
A096530,1864
A096610,58
A096630,987
A096640,36
A096690,852
A096760,1004
A096770,1981
A097230,1461
A097520,1768
A097780,467
A097800,805
A097870,1583
A097950,1964
A098120,254
A098460,1630
A099190,1072
A099220,1043
A099320,1823
A099440,595
A099520,40
A099750,1226
A100030,299
A100090,1599
A100120,1797
A100130,1138
A100220,1201
A100250,473
A100590,1003
A100660,1052
A100700,505
A100790,1317
A100840,310
A101140,65
A101160,1644
A101170,1224
A101240,329
A101330,1042
A101360,1134
A101390,1745
A101490,121
A101530,1442
A101670,1770
A101730,1903
A101930,1494
A102120,1499
A102260,501
A102280,807
A102460,1819
A102710,277
A102940,1816
A103140,1826
A103590,933
A103840,1006
A104040,909
A104200,229
A104460,1968
A104480,1314
A104540,811
A104620,1579
A104700,1355
A104830,1805
A105330,398
A105550,744
A105560,198
A105630,1529
A105740,365
A105840,1613
A106080,1974
A106190,204
A107590,1924
A108230,954
A108320,1918
A108380,1800
A108490,1672
A108670,283
A108860,1957
A109070,15
A109080,1760
A109610,955
A109740,634
A109820,553
A109860,158
A109960,1411
A110790,969
A110990,1286
A111110,1118
A111710,803
A111770,209
A112040,1926
A112610,1731
A113810,469
A114090,157
A114190,1833
A114450,1339
A114630,609
A114810,145
A115160,422
A115180,211
A115310,140
A115390,1252
A115440,345
A115450,1064
A115480,573
A115500,1007
A115610,375
A115960,1736
A117580,1804
A117730,703
A118000,777
A118990,1791
A119500,602
A119610,1399
A119650,1382
A119830,417
A119850,344
A119860,1175
A120030,201
A120110,1809
A120240,1602
A121440,1089
A121600,147
A121800,19
A121850,801
A122310,1359
A122350,1017
A122450,1256
A122640,1040
A122690,554
A122870,77
A122900,1186
A122990,1039
A123010,1030
A123040,1194
A123410,1019
A123420,328
A123570,515
A123690,1524
A123700,712
A123750,1015
A123860,1313
A123890,622
A124500,1131
A124560,867
A125210,1307
A126340,407
A126560,435
A126600,885
A126640,788
A126700,1474
A126880,1060
A127120,1157
A127710,784
A128540,197
A128660,549
A128820,1542
A128940,1891
A129260,831
A129890,1573
A130500,1276
A130580,1393
A130660,1576
A131030,1034
A131090,557
A131100,1467
A131220,1321
A131290,191
A131370,460
A131400,1706
A131760,723
A131970,1779
A133750,1139
A133820,512
A134380,1687
A134580,606
A134790,1818
A136480,1092
A136490,235
A136510,4
A136540,1394
A137400,1734
A137950,1536
A138040,223
A138070,704
A138080,1742
A138490,1093
A138580,251
A138610,1504
A138930,734
A139050,659
A139130,1235
A139480,1944
A139670,1405
A140070,1035
A140410,129
A140520,963
A140670,1567
A140860,114
A141000,327
A141080,1824
A142210,996
A142280,1369
A142760,1153
A143160,155
A143210,950
A143240,1837
A143540,787
A144510,1920
A144960,613
A145020,1970
A145210,226
A145720,93
A145990,1896
A147760,706
A147830,635
A148150,1468
A148250,130
A149950,1460
A149980,385
A150840,10
A150900,1250
A151860,1604
A151910,1332
A153460,396
A153490,701
A153710,399
A155650,478
A155660,1180
A156100,1718
A158430,1581
A159580,1050
A159910,690
A160550,1537
A160600,21
A160980,1709
A161000,161
A161390,205
A161580,1373
A161890,1720
A163560,893
A163730,1475
A164060,583
A166090,332
A166480,1302
A168330,1417
A169330,374
A170030,1290
A170790,642
A170900,1756
A170920,941
A171010,585
A171090,1848
A171120,347
A173130,167
A173940,783
A174900,1146
A175140,1813
A175250,1667
A175330,682
A177350,1956
A177830,368
A178320,1658
A178780,6
A178920,1802
A179290,253
A179900,236
A180400,1695
A180640,115
A181340,24
A181710,1792
A182360,1969
A182400,335
A183190,54
A183300,1470
A183490,1863
A184230,675
A185490,1790
A185750,1900
A186230,1433
A187220,1292
A187270,1008
A187420,1351
A187870,1310
A189300,1798
A189330,1952
A189690,316
A189860,1562
A189980,614
A190510,1167
A190650,300
A191420,1747
A192080,1121
A192250,986
A192400,1893
A192410,1488
A192440,561
A192650,1457
A192820,1544
A193250,700
A194370,1262
A194480,1960
A194700,1829
A195500,773
A195870,1772
A195990,820
A196170,1854
A196300,139
A196450,961
A196490,1282
A197140,148
A198440,934
A199800,203
A199820,1511
A200130,437
A200230,1041
A200350,1585
A200470,534
A200670,100
A200710,1568
A200780,1212
A200880,418
A201490,1206
A203400,1684
A203450,546
A203650,535
A203690,95
A204020,333
A204270,1024
A204320,1673
A204620,570
A204840,763
A205100,1087
A205470,1878
A205500,513
A206400,988
A206560,1632
A206640,908
A206650,1815
A207760,587
A207940,1983
A208140,790
A208340,1365
A208370,232
A208640,1112
A210540,1269
A210980,1689
A211050,246
A211270,1348
A212560,207
A213420,1782
A213500,1435
A214150,511
A214180,1233
A214260,1890
A214270,1646
A214320,1378
A214330,774
A214370,90
A214390,980
A214420,1329
A214430,288
A214450,70
A214610,1677
A214680,726
A214870,39
A215000,91
A215090,35
A215100,1592
A215200,193
A215360,306
A215600,1091
A215790,695
A216050,1793
A216080,141
A217190,133
A217270,1704
A217330,128
A217500,999
A217620,568
A217730,1116
A217820,1459
A218150,189
A218410,1730
A219130,171
A219420,1270
A219550,1611
A220100,1451
A220180,431
A220260,1279
A221840,834
A221980,362
A222040,1229
A222080,1666
A222110,1289
A222420,957
A222800,1855
A222810,255
A222980,1247
A223250,902
A223310,18
A224110,248
A225190,1218
A225220,1151
A225530,977
A225570,357
A226320,1376
A226330,1438
A226340,581
A226400,380
A226440,34
A226950,1847
A227100,1526
A227840,326
A227950,631
A228340,1309
A228670,131
A228760,185
A228850,821
A229000,1670
A229640,1165
A230240,1852
A230360,1538
A230980,745
A232140,1267
A232680,1651
A234080,1450
A234100,949
A234300,1345
A234340,1753
A234690,866
A234920,55
A235980,1484
A236200,1590
A236810,1503
A237690,1859
A237820,810
A237880,1349
A238090,23
A238120,249
A238200,1094
A238490,363
A239340,669
A239610,1559
A239890,177
A240810,1628
A241520,1020
A241560,99
A241590,1431
A241690,942
A241710,796
A241770,257
A241790,1299
A241820,1880
A241840,1712
A242040,754
A243070,1566
A243840,1838
A244460,1574
A244920,339
A245620,1097
A246690,1079
A246710,176
A246720,304
A246960,1518
A247540,69
A247660,1661
A248070,1563
A248170,1748
A249420,1397
A250000,1333
A250060,758
A251270,1765
A251370,341
A251630,916
A251970,174
A252500,721
A252990,1284
A253450,1867
A253590,626
A253840,1741
A254120,812
A255220,453
A255440,1011
A256150,1342
A256630,480
A256840,1166
A256940,1517
A257370,5
A258610,1230
A258830,74
A259630,1237
A260660,1108
A260930,1601
A260970,1872
A261200,1464
A262260,1681
A262840,1191
A263020,541
A263050,1535
A263540,9
A263600,1026
A263690,377
A263700,892
A263720,1853
A263750,240
A263770,540
A263800,530
A263810,291
A263860,271
A263920,1746
A264450,1014
A264660,274
A264850,472
A264900,1137
A265520,1708
A265560,1642
A265740,645
A267250,151
A267260,173
A267270,1724
A267290,1650
A267320,1264
A267790,372
A267850,1722
A267980,1836
A268280,1972
A268600,7
A269620,52
A270520,325
A270660,1777
A270870,305
A271560,78
A271980,1554
A272110,359
A272210,1676
A272290,1507
A272450,1508
A272550,1356
A273060,560
A274090,1685
A276730,708
A277070,651
A277410,670
A277810,222
A277880,1520
A278280,1977
A278650,119
A279600,323
A280360,1444
A281740,307
A281820,1533
A282330,84
A282690,423
A282880,1778
A284620,1496
A284740,1363
A285130,1962
A285490,1645
A286750,520
A286940,1827
A287410,693
A288330,1033
A288620,1825
A289010,1136
A289080,932
A289220,1842
A290120,1228
A290380,28
A290520,1001
A290550,354
A290650,156
A290670,1594
A290690,127
A290720,1721
A290740,402
A291230,1280
A291650,1614
A293480,1258
A293490,1901
A293580,1986
A293780,1575
A294090,1591
A294140,1293
A294570,1653
A294630,976
A294870,1125
A297090,1710
A297570,1051
A297890,779
A298000,1984
A298020,1990
A298040,1789
A298050,96
A298060,172
A298380,483
A298540,500
A298690,1596
A299030,1860
A299170,692
A299660,1923
A299900,1716
A300080,150
A300120,896
A300720,48
A301300,1834
A302430,1076
A302440,1668
A302550,1624
A303030,824
A303360,1749
A304100,1965
A304840,1381
A305090,1729
A306040,1569
A306200,1975
A306620,1367
A307180,1243
A307280,648
A307750,1427
A307870,1169
A307930,835
A307950,1889
A308100,1231
A308170,1643
A309930,918
A310200,750
A311390,264
A311690,1909
A312610,870
A313760,324
A314130,1633
A314930,1441
A316140,348
A317120,1366
A317240,842
A317330,1627
A317400,1106
A317530,1733
A317690,1539
A317770,71
A317830,604
A317850,216
A317870,508
A318000,208
A318010,548
A318020,2
A318410,864
A319400,1129
A319660,1732
A320000,360
A321260,143
A321550,1754
A322000,1980
A322180,1480
A322310,1820
A322510,106
A322780,532
A323280,132
A323990,1796
A326030,1531
A327260,1439
A330350,1396
A330860,1758
A331520,1705
A332290,1674
A332370,319
A332570,1192
A333430,847
A333620,1662
A334970,1325
A335810,1257
A335890,218
A336060,241
A336260,1857
A336370,1874
A336570,1907
A337930,1049
A338220,182
A339770,1352
A339950,964
A340440,1794
A340570,146
A340930,1556
A344820,1739
A347700,1714
A347740,1521
A347770,1341
A347860,1841
A347890,1172
A348030,1335
A348150,1759
A348210,1877
A348350,450
A351320,1664
A351330,1214
A352480,112
A352700,378
A352770,1287
A352820,72
A352940,545
A353190,444
A353200,1570
A353810,1308
A354200,1657
A355150,1955
A356860,1617
A356890,1471
A357230,1515
A357550,301
A357780,1943
A359090,298
A361390,1780
A361610,1711
A363250,102
A363260,489
A363280,1572
A365590,1806
A368770,1904
A369370,1127
A373200,1699
A375500,1858
A378850,993
A383220,16
A383310,1717
A383800,1063
