종목코드,순위
A011760,719
A011780,1315
A011790,990
A011810,1813
A011930,529
A012030,604
A012160,958
A012170,1925
A012200,758
A012280,1852
A012320,310
A012330,1221
A012340,373
A012450,547
A012510,1126
A012600,1038
A012610,274
A012630,743
A012690,1410
A012700,1290
A012750,920
A012790,1471
A012800,319
A012860,522
A013030,1939
A013120,1178
A013310,1699
A013360,1466
A013520,1604
A013570,42
A013580,1508
A013700,420
A013720,27
A013810,1327
A013870,870
A013890,863
A013990,452
A014130,1714
A014160,725
A014190,1429
A014200,1060
A014280,1197
A014440,840
A014470,641
A014530,1102
A014570,983
A014580,1892
A014620,601
A014680,619
A014710,460
A014790,1550
A014820,1222
A014830,1160
A014910,1998
A014940,1856
A014970,103
A014990,1005
A015230,656
A015260,1778
A015360,636
A015540,1031
A015590,408
A015710,1413
A015750,194
A015760,1137
A015860,1240
A015890,1974
A016090,782
A016100,695
A016250,1249
A016360,1802
A016380,914
A016450,685
A016580,1218
A016590,965
A016600,1749
A016610,525
A016710,1951
A016740,1930
A016790,1535
A016800,1264
A016880,1707
A017000,1121
A017040,1418
A017180,1826
A017370,1905
A017390,240
A017480,475
A017510,171
A017550,1089
A017650,1171
A017670,1162
A017800,1755
A017810,374
A017890,487
A017900,590
A017940,1274
A017960,643
A018000,975
A018120,934
A018250,154
A018260,876
A018290,913
A018310,1054
A018470,1674
A018500,1337
A018620,56
A018670,1509
A018680,232
A018700,1319
A018880,986
A019010,1780
A019170,739
A019180,342
A019210,925
A019440,1299
A019540,396
A019550,790
A019570,1770
A019590,926
A019660,158
A019680,281
A019770,1143
A019990,1729
A020000,137
A020120,168
A020150,645
A020560,1426
A020710,1769
A020760,1677
A021050,1672
A021080,1663
A021240,1306
A021320,1621
A021650,602
A021820,439
A021880,105
A022100,78
A022220,1467
A023000,1351
A023150,646
A023160,1763
A023350,1107
A023410,434
A023440,1989
A023450,1919
A023460,680
A023530,810
A023590,498
A023600,1181
A023760,202
A023770,275
A023800,1500
A023810,554
A023900,255
A023910,1556
A023960,387
A024060,1320
A024070,1819
A024090,378
A024110,741
A024120,458
A024720,819
A024740,1776
A024800,284
A024810,1008
A024830,77
A024840,1917
A024850,93
A024880,862
A024890,1894
A024900,1613
A024910,155
A024940,1532
A024950,909
A025000,888
A025320,1123
A025440,2000
A025530,311
A025540,889
A025550,329
A025560,52
A025750,1631
A025770,1800
A025820,16
A025860,15
A025880,250
A025900,1112
A025950,919
A025980,109
A026040,1639
A026150,1543
A026890,783
A026940,1660
A026960,723
A027050,469
A027360,1313
A027410,1106
A027580,392
A027710,1019
A027740,1215
A027830,684
A027970,296
A028050,735
A028080,1579
A028100,1617
A028260,663
A028300,349
A028670,1752
A029460,714
A029480,419
A029530,1011
A029780,393
A029960,1609
A030000,367
A030190,1464
A030200,1685
A030210,523
A030350,1564
A030520,1712
A030530,1818
A030610,655
A030960,1568
A031310,1523
A031330,1562
A031430,1076
A031440,800
A031510,755
A031820,1982
A031860,574
A031980,1437
A032190,1915
A032300,767
A032350,464
A032500,1723
A032540,1987
A032560,594
A032580,1999
A032620,1686
A032640,1336
A032680,1447
A032750,899
A032790,1873
A032800,1655
A032820,140
A032830,1596
A032850,1573
A032860,1395
A032940,980
A032960,1490
A032980,1918
A033100,967
A033130,960
A033160,1451
A033170,650
A033180,873
A033200,702
A033230,1797
A033240,560
A033270,613
A033290,1348
A033310,112
A033320,1833
A033340,1037
A033500,1937
A033530,827
A033540,1933
A033560,1762
A033640,686
A033780,1013
A033830,756
A033920,1204
A034020,884
A034120,1281
A034220,757
A034230,322
A034300,1184
A034310,936
A034590,833
A034730,1017
A034810,949
A034830,1401
A034940,1750
A034950,880
A035000,170
A035080,1428
A035150,1282
A035250,1984
A035290,51
A035420,476
A035460,148
A035510,1001
A035600,817
A035610,1250
A035620,63
A035720,1549
A035760,803
A035810,1643
A035890,1243
A035900,812
A036000,1104
A036010,815
A036030,1138
A036090,1898
A036120,553
A036170,1997
A036190,1625
A036200,447
A036420,715
A036460,1669
A036480,48
A036530,942
A036540,222
A036560,1727
A036570,1158
A036580,599
A036620,22
A036630,1400
A036640,1580
A036670,185
A036690,64
A036710,1708
A036800,1421
A036810,1072
A036830,1794
A036890,200
A036930,549
A037030,1325
A037070,1338
A037230,227
A037270,1615
A037330,944
A037350,626
A037370,207
A037440,438
A037460,559
A037560,35
A037710,1277
A037760,1133
A037950,196
A038010,142
A038060,1507
A038070,1944
A038110,1224
A038290,1397
A038390,1082
A038460,902
A038500,904
A038530,1383
A038540,409
A038620,1067
A038680,480
A038870,1928
A038880,1130
A038950,362
A039010,1541
A039020,54
A039030,987
A039130,1385
A039200,1296
A039240,294
A039290,1777
A039310,159
A039340,532
A039420,1284
A039440,1821
A039490,705
A039560,1635
A039570,518
A039610,248
A039830,195
A039840,674
A039860,1441
A040160,1841
A040300,511
A040350,1665
A040420,533
A040610,1510
A040910,1226
A041020,1831
A041190,1921
A041440,577
A041460,1592
A041510,1644
A041520,794
A041590,556
A041650,201
A041830,1440
A041910,237
A041920,1702
A041930,922
A041960,866
A042000,809
A042040,1063
A042110,1865
A042370,642
A042420,247
A042500,1350
A042510,133
A042520,634
A042600,1453
A042660,1146
A042670,1827
A042700,1357
A042940,1737
A043090,102
A043150,1061
A043220,1373
A043260,1995
A043340,355
A043370,440
A043590,1139
A043610,1701
A043650,364
A043910,666
A044060,1156
A044340,1393
A044380,1113
A044450,945
A044490,1367
A044820,1343
A044960,1366
A045060,1764
A045100,1920
A045300,1965
A045390,456
A045520,838
A045660,898
A045970,530
A046070,1175
A046120,1657
A046140,41
A046210,143
A046310,1505
A046390,1364
A046440,1872
A046890,623
A046940,282
A047040,825
A047050,569
A047080,1085
A047310,1948
A047400,385
A047560,1851
A047770,1952
A047810,609
A047820,1148
A047920,379
A048260,701
A048410,1859
A048430,1462
A048530,1676
A048550,6
A048770,1725
A048870,271
A048910,1906
A049070,1213
A049080,1600
A049120,181
A049180,1961
A049430,333
A049480,1205
A049520,317
A049550,1565
A049630,538
A049720,906
A049770,212
A049800,1374
A049830,289
A049950,466
A049960,406
A050110,1652
A050120,874
A050860,193
A050890,1368
A050960,527
A051160,1412
A051360,1161
A051370,1706
A051380,175
A051490,488
A051500,764
A051600,256
A051630,1227
A051780,1926
A051900,999
A051910,896
A051980,9
A052020,1938
A052220,1748
A052260,430
A052300,1387
A052330,1347
A052400,1540
A052420,1542
A052460,120
A052600,544
A052670,611
A052690,1783
A052710,326
A052790,1152
A052860,1850
A052900,1979
A053030,622
A053050,89
A053080,631
A053160,1172
A053210,132
A053260,173
A053270,1966
A053280,507
A053290,531
A053300,324
A053350,1497
A053450,891
A053580,1228
A053590,996
A053610,912
A053620,1200
A053690,1963
A053700,84
A053800,770
A053950,1382
A053980,138
A054040,1756
A054050,804
A054090,1788
A054180,135
A054210,1339
A054450,1924
A054540,1832
A054620,489
A054670,1682
A054780,1328
A054800,814
A054920,1538
A054930,937
A054950,1365
A055490,784
A055550,1369
A056080,845
A056090,1033
A056190,1942
A056360,935
A056700,964
A056730,855
A057030,1405
A057050,557
A057540,496
A057680,1857
A057880,1042
A058110,1855
A058400,672
A058430,209
A058470,1004
A058610,1960
A058630,1571
A058650,985
A058730,721
A058820,769
A058850,1595
A058860,1449
A058970,405
A059090,700
A059100,1983
A059120,1828
A059210,1260
A059270,1882
A060150,1588
A060230,1553
A060240,295
A060250,477
A060280,445
A060310,1992
A060370,1838
A060380,1534
A060540,640
A060560,1142
A060570,1662
A060590,1901
A060720,717
A060850,1151
A060900,966
A060980,1314
A061040,315
A061250,1650
A061970,422
A062860,1024
A063080,1206
A063160,931
A063170,347
A063440,1406
A063570,1512
A064090,677
A064240,462
A064260,1744
A064290,1445
A064350,1190
A064480,481
A064520,555
A064550,750
A064760,166
A064800,263
A064820,869
A064850,1560
A064960,962
A065130,1059
A065150,528
A065170,66
A065350,308
A065370,1583
A065440,662
A065450,1766
A065510,1907
A065530,1379
A065560,1025
A065650,1459
A065660,1862
A065680,778
A065710,905
A065950,835
A066130,1309
A066310,1805
A066360,220
A066410,630
A066570,542
A066590,696
A066620,1606
A066670,1624
A066700,446
A066900,834
A066910,151
A066970,1203
A066980,369
A067000,1883
A067080,683
A067160,1812
A067170,1131
A067280,95
A067290,267
A067310,1839
A067370,410
A067390,19
A067570,283
A067630,32
A067830,1016
A067900,1530
A067920,1179
A067990,1861
A068050,1292
A068240,75
A068270,620
A068290,1469
A068330,91
A068400,969
A068760,1052
A068790,1533
A068930,648
A069080,69
A069110,1041
A069260,381
A069410,1611
A069460,479
A069510,1545
A069540,401
A069620,390
A069640,1318
A069730,1782
A069920,688
A069960,799
A070960,1286
A071050,806
A071090,336
A071200,1431
A071280,459
A071320,901
A071460,1354
A071670,1887
A071840,1232
A071970,675
A072020,388
A072130,1647
A072470,1010
A072710,1022
A072770,908
A072870,213
A072990,1531
A073010,915
A073110,107
A073240,1817
A073490,607
A073560,260
A073570,1726
A073640,1916
A074430,226
A074600,372
A074610,124
A075180,1068
A075580,610
A075970,1767
A076080,399
A076610,710
A077360,775
A077500,108
A077970,1700
A078000,1144
A078020,1787
A078070,1389
A078130,694
A078140,1483
A078150,437
A078160,854
A078340,415
A078350,1878
A078520,1888
A078590,1027
A078600,1361
A078890,167
A078930,348
A078940,1667
A079160,1779
A079170,147
A079370,285
A079430,1612
A079550,748
A079810,1864
A079940,616
A079960,1803
A079970,638
A079980,1194
A080000,1110
A080010,1713
A080160,1255
A080220,1853
A080420,1321
A080470,149
A080520,1953
A080580,1064
A080720,495
A081000,514
A081150,591
A081580,1554
A081660,1433
A082210,442
A082270,339
A082640,1501
A082660,494
A082740,1065
A082800,1630
A082850,1266
A082920,1811
A083310,596
A083420,46
A083450,1170
A083470,184
A083500,497
A083550,244
A083650,1370
A083660,1975
A083790,1822
A083930,846
A084010,941
A084110,1234
A084180,1815
A084370,1578
A084650,1154
A084670,647
A084680,305
A084690,1269
A084730,1472
A084850,1187
A084990,146
A085310,1399
A085370,1671
A085620,801
A085660,625
A085670,1697
A085810,1177
A085910,47
A086040,1208
A086280,1436
A086390,762
A086450,1499
A086520,21
A086670,1646
A086710,947
A086790,1498
A086820,572
A086890,366
A086900,1711
A086960,1623
A086980,472
A087010,251
A087260,1955
A087600,12
A088130,1422
A088290,1610
A088350,98
A088390,1168
A088800,539
A088910,1346
A089010,1680
A089030,1515
A089140,218
A089150,337
A089230,1693
A089470,1083
A089590,1304
A089600,1688
A089790,1941
A089850,1404
A089890,1835
A089970,1223
A089980,998
A090080,816
A090150,293
A090350,1849
A090360,1381
A090370,1376
A090410,1673
A090430,653
A090460,598
A090470,1455
A090710,471
A090850,1742
A091090,312
A091120,1057
A091340,808
A091580,257
A091590,1547
A091700,1637
A091810,262
A091990,895
A092040,1398
A092070,1475
A092130,1349
A092190,689
A092200,104
A092220,1695
A092230,929
A092300,1991
A092440,865
A092460,551
A092730,654
A092780,235
A092870,1973
A093050,1100
A093190,57
A093230,1897
A093240,228
A093320,720
A093370,131
A093520,67
A093640,223
A093920,711
A094170,505
A094280,1300
A094360,1589
A094480,1875
A094820,1874
A094840,1225
A094850,1790
A094860,1956
A094940,126
A094970,561
A095190,582
A095270,114
A095340,299
A095500,174
A095570,1694
A095610,1751
A095660,907
A095700,1705
A095720,712
A095910,673
A096040,1145
A096240,1384
A096350,1771
A096530,1251
A096610,74
A096630,179
A096640,1028
A096690,3
A096760,837
A096770,1136
A097230,1773
A097520,1603
A097780,581
A097800,1940
A097870,191
A097950,649
A098120,1627
A098460,727
A099190,360
A099220,563
A099320,535
A099440,1772
A099520,1047
A099750,340
A100030,589
A100090,400
A100120,1414
A100130,11
A100220,474
A100250,1622
A100590,234
A100660,930
A100700,1231
A100790,85
A100840,1985
A101140,1023
A101160,1386
A101170,1317
A101240,1914
A101330,215
A101360,882
A101390,130
A101490,1927
A101530,974
A101670,1885
A101730,1704
A101930,1390
A102120,1845
A102260,1362
A102280,26
A102460,1470
A102710,1504
A102940,776
A103140,182
A103590,125
A103840,20
A104040,738
A104200,1476
A104460,1409
A104480,690
A104540,1488
A104620,1434
A104700,1804
A104830,1661
A105330,383
A105550,1098
A105560,828
A105630,1539
A105740,785
A105840,199
A106080,1690
A106190,321
A107590,1096
A108230,729
A108320,1111
A108380,1724
A108490,1517
A108670,1180
A108860,190
A109070,1040
A109080,1128
A109610,1741
A109740,1880
A109820,177
A109860,1185
A109960,1598
A110790,787
A110990,1091
A111110,1293
A111710,1245
A111770,1494
A112040,1866
A112610,1691
A113810,1537
A114090,703
A114190,1659
A114450,526
A114630,807
A114810,1795
A115160,588
A115180,1000
A115310,1616
A115390,737
A115440,358
A115450,1784
A115480,1572
A115500,292
A115610,671
A115960,412
A117580,830
A117730,50
A118000,1967
A118990,992
A119500,39
A119610,545
A119650,325
A119830,608
A119850,1840
A119860,842
A120030,844
A120110,1212
A120240,426
A121440,763
A121600,1164
A121800,1732
A121850,1895
A122310,1209
A122350,546
A122450,1095
A122640,943
A122690,661
A122870,1236
A122900,957
A122990,950
A123010,1689
A123040,327
A123410,1980
A123420,1487
A123570,491
A123690,286
A123700,1670
A123750,1666
A123860,1118
A123890,1087
A124500,1584
A124560,657
A125210,1912
A126340,1943
A126560,273
A126600,1561
A126640,805
A126700,1785
A126880,1935
A127120,83
A127710,1280
A128540,1820
A128660,106
A128820,28
A128940,414
A129260,1558
A129890,568
A130500,652
A130580,852
A130660,1186
A131030,205
A131090,1593
A131100,268
A131220,1334
A131290,857
A131370,1149
A131400,1239
A131760,38
A131970,1485
A133750,1574
A133820,1739
A134380,988
A134580,513
A134790,1271
A136480,210
A136490,1267
A136510,1046
A136540,1518
A137400,1140
A137950,1710
A138040,485
A138070,309
A138080,435
A138490,524
A138580,291
A138610,1345
A138930,1408
A139050,433
A139130,470
A139480,1295
A139670,1103
A140070,1720
A140410,1127
A140520,849
A140670,850
A140860,779
A141000,172
A141080,709
A142210,1217
A142280,1619
A142760,1860
A143160,62
A143210,1551
A143240,377
A143540,515
A144510,1256
A144960,1730
A145020,1544
A145210,346
A145720,781
A145990,606
A147760,1692
A147830,745
A148150,1923
A148250,144
A149950,457
A149980,134
A150840,1044
A150900,1709
A151860,959
A151910,128
A153460,777
A153490,774
A153710,859
A155650,1312
A155660,164
A156100,323
A158430,1608
A159580,765
A159910,742
A160550,1807
A160600,1035
A160980,1774
A161000,1988
A161390,1233
A161580,724
A161890,503
A163560,432
A163730,1656
A164060,58
A166090,580
A166480,567
A168330,156
A169330,264
A170030,301
A170790,1716
A170900,667
A170920,571
A171010,1858
A171090,1738
A171120,1994
A173130,1636
A173940,61
A174900,1119
A175140,351
A175250,1823
A175330,454
A177350,1597
A177830,1279
A178320,1288
A178780,1036
A178920,417
A179290,45
A179900,1210
A180400,238
A180640,163
A181340,1034
A181710,1745
A182360,122
A182400,1899
A183190,1801
A183300,1473
A183490,1452
A184230,893
A185490,771
A185750,1289
A186230,552
A187220,1548
A187270,1582
A187420,141
A187870,1799
A189300,7
A189330,178
A189690,1566
A189860,370
A189980,731
A190510,1352
A190650,36
A191420,259
A192080,993
A192250,150
A192400,2
A192410,660
A192440,152
A192650,25
A192820,659
A193250,1075
A194370,277
A194480,71
A194700,856
A195500,1868
A195870,161
A195990,1528
A196170,1080
A196300,1658
A196450,208
A196490,1869
A197140,595
A198440,1740
A199800,338
A199820,1715
A200130,1648
A200230,253
A200350,752
A200470,1007
A200670,1115
A200710,1230
A200780,575
A200880,1728
A201490,1516
A203400,53
A203450,1417
A203650,1439
A203690,1929
A204020,1844
A204270,1602
A204320,995
A204620,204
A204840,1743
A205100,1761
A205470,1970
A205500,23
A206400,1591
A206560,1150
A206640,890
A206650,1626
A207760,1675
A207940,823
A208140,811
A208340,1867
A208370,1254
A208640,219
A210540,836
A210980,1006
A211050,1641
A211270,214
A212560,88
A213420,885
A213500,1199
A214150,136
A214180,1332
A214260,600
A214270,86
A214320,359
A214330,44
A214370,848
A214390,1196
A214420,1322
A214430,375
A214450,1468
A214610,10
A214680,90
A214870,1021
A215000,1141
A215090,1043
A215100,306
A215200,668
A215360,411
A215600,1129
A215790,198
A216050,1291
A216080,1638
A217190,1261
A217270,1454
A217330,740
A217500,483
A217620,1055
A217730,716
A217820,1253
A218150,127
A218410,573
A219130,1934
A219420,211
A219550,1978
A220100,304
A220180,1747
A220260,1687
A221840,1202
A221980,932
A222040,252
A222080,1681
A222110,1173
A222420,1977
A222800,441
A222810,225
A222980,357
A223250,886
A223310,1039
A224110,1959
A225190,461
A225220,76
A225530,1519
A225570,1913
A226320,29
A226330,70
A226340,970
A226400,79
A226440,258
A226950,627
A227100,946
A227840,1189
A227950,187
A228340,1522
A228670,1521
A228760,341
A228850,192
A229000,1262
A229640,246
A230240,1555
A230360,1358
A230980,1735
A232140,1816
A232680,1863
A234080,1174
A234100,583
A234300,1719
A234340,1684
A234690,1890
A234920,403
A235980,981
A236200,1310
A236810,1632
A237690,1360
A237820,1871
A237880,1792
A238090,1045
A238120,963
A238200,492
A238490,115
A239340,1450
A239610,1342
A239890,1513
A240810,229
A241520,1511
A241560,1492
A241590,376
A241690,224
A241710,1628
A241770,1456
A241790,1599
A241820,1442
A241840,1157
A242040,1837
A243070,1283
A243840,1679
A244460,1432
A244920,465
A245620,1605
A246690,303
A246710,813
A246720,1910
A246960,254
A247540,736
A247660,121
A248070,1664
A248170,678
A249420,624
A250000,506
A250060,1396
A251270,832
A251370,768
A251630,1753
A251970,1824
A252500,1425
A252990,1594
A253450,1051
A253590,1789
A253840,1276
A254120,118
A255220,1394
A255440,1247
A256150,384
A256630,1444
A256840,948
A256940,585
A257370,1029
A258610,1810
A258830,1854
A259630,639
A260660,176
A260930,60
A260970,1073
A261200,467
A262260,1514
A262840,216
A263020,1460
A263050,1355
A263540,1032
A263600,1733
A263690,123
A263700,1793
A263720,1846
A263750,564
A263770,1263
A263800,1484
A263810,1996
A263860,279
A263920,1526
A264450,1211
A264660,402
A264850,186
A264900,1356
A265520,451
A265560,330
A265740,1124
A267250,979
A267260,1503
A267270,365
A267290,8
A267320,1876
A267790,541
A267850,749
A267980,1323
A268280,1287
A268600,1048
A269620,1018
A270520,17
A270660,1272
A270870,1964
A271560,1132
A271980,822
A272110,1642
A272210,697
A272290,921
A272450,429
A272550,1297
A273060,1167
A274090,1653
A276730,759
A277070,189
A277410,1457
A277810,180
A277880,24
A278280,1183
A278650,111
A279600,197
A280360,1258
A281740,1703
A281820,747
A282330,1182
A282690,230
A282880,1922
A284620,382
A284740,877
A285130,1557
A285490,363
A286750,1968
A286940,443
A287410,968
A288330,157
A288620,681
A289010,576
A289080,722
A289220,1329
A290120,1331
A290380,991
A290520,1809
A290550,1424
A290650,586
A290670,1474
A290690,4
A290720,635
A290740,1848
A291230,1757
A291650,861
A293480,565
A293490,1879
A293580,1
A293780,1847
A294090,1620
A294140,1316
A294570,1461
A294630,1495
A294870,1427
A297090,1155
A297570,290
A297890,361
A298000,1086
A298020,851
A298040,597
A298050,444
A298060,101
A298380,1520
A298540,1402
A298690,1496
A299030,558
A299170,1403
A299660,297
A299900,1981
A300080,1736
A300120,427
A300720,1053
A301300,1480
A302430,1216
A302440,612
A302550,1786
A303030,386
A303360,615
A304100,100
A304840,1479
A305090,1950
A306040,82
A306200,1836
A306620,1482
A307180,708
A307280,509
A307750,206
A307870,519
A307930,1760
A307950,428
A308100,110
A308170,1380
A309930,651
A310200,1645
A311390,423
A311690,592
A312610,272
A313760,117
A314130,1563
A314930,792
A316140,1012
A317120,501
A317240,1629
A317330,1830
A317400,1235
A317530,618
A317690,1301
A317770,1900
A317830,1502
A317850,733
A317870,1590
A318000,1904
A318010,1633
A318020,961
A318410,1392
A319400,113
A319660,1125
A320000,34
A321260,1889
A321550,897
A322000,504
A322180,1908
A322310,371
A322510,5
A322780,1252
A323280,245
A323990,892
A326030,391
A327260,780
A330350,512
A330860,853
A331520,1717
A332290,1493
A332370,368
A332570,233
A333430,243
A333620,579
A334970,603
A335810,1411
A335890,320
A336060,1359
A336260,858
A336370,796
A336570,644
A337930,1781
A338220,682
A339770,1273
A339950,1585
A340440,160
A340570,1734
A340930,1886
A344820,789
A347700,153
A347740,916
A347770,1229
A347860,1275
A347890,1947
A348030,517
A348150,1193
A348210,614
A348350,1718
A351320,1407
A351330,97
A352480,1721
A352700,1270
A352770,389
A352820,691
A352940,1768
A353190,183
A353200,704
A353810,1062
A354200,1324
A355150,80
A356860,621
A356890,1257
A357230,798
A357550,1147
A357780,753
A359090,1698
A361390,307
A361610,954
A363250,316
A363260,1446
A363280,1435
A365590,1552
A368770,486
A369370,1491
A373200,278
A375500,754
A378850,562
A383220,617
A383310,242
A383800,1090
