종목코드,순위
A005250,1926
A005290,865
A005300,965
A005320,722
A005360,1320
A005380,1187
A005390,242
A005420,90
A005430,787
A005440,667
A005490,1209
A005500,339
A005610,832
A005670,1098
A005680,1911
A005690,1603
A005710,726
A005720,966
A005740,431
A005750,1052
A005800,1000
A005810,712
A005820,368
A005830,1559
A005850,967
A005860,1868
A005870,650
A005880,851
A005930,843
A005940,480
A005950,903
A005960,1538
A005990,442
A006040,1169
A006050,655
A006060,914
A006090,1095
A006110,923
A006120,642
A006140,266
A006200,1642
A006220,1801
A006260,622
A006280,1241
A006340,426
A006360,1255
A006370,1659
A006390,1035
A006400,1005
A006490,610
A006570,44
A006580,1063
A006620,132
A006650,866
A006660,366
A006730,1944
A006740,1159
A006800,1480
A006840,1225
A006880,1904
A006890,1543
A006910,537
A006980,653
A007070,1191
A007110,1692
A007120,83
A007160,780
A007210,1623
A007280,732
A007310,1349
A007330,1571
A007340,1440
A007370,1837
A007390,181
A007460,1412
A007530,1724
A007540,246
A007570,1157
A007590,813
A007610,1067
A007660,13
A007680,123
A007690,775
A007700,299
A007720,953
A007770,273
A007810,1630
A007820,1889
A007860,739
A007980,1199
A008040,1149
A008060,349
A008110,1653
A008250,623
A008260,446
A008350,271
A008370,499
A008420,951
A008490,921
A008700,761
A008730,474
A008770,423
A008830,1634
A008870,1561
A008930,1226
A008970,204
A009070,450
A009150,1054
A009160,864
A009180,327
A009190,1960
A009200,1619
A009240,644
A009270,1479
A009290,741
A009300,715
A009320,1969
A009410,1991
A009420,279
A009440,294
A009450,1296
A009460,918
A009470,1938
A009520,1852
A009540,1018
A009580,1014
A009620,1697
A009680,1210
A009730,1968
A009770,1409
A009780,347
A009810,1584
A009830,1222
A009900,1099
A009970,1661
A010040,1978
A010050,852
A010060,1413
A010100,1965
A010120,1154
A010130,985
A010140,1989
A010170,16
A010240,779
A010280,1756
A010470,275
A010580,118
A010600,445
A010620,617
A010640,1881
A010660,263
A010690,767
A010770,1541
A010780,1041
A010820,1795
A010950,1310
A010960,1648
A011000,302
A011040,515
A011070,1493
A011150,292
A011170,1453
A011200,171
A011210,1160
A011230,18
A011280,1400
A011300,1920
A011320,510
A011330,377
A011370,941
A011390,1484
A011420,1705
A011500,1722
A011560,1466
A011690,1318
A011700,318
A011760,812
A011780,861
A011790,1183
A011810,1984
A011930,1750
A012030,1519
A012160,1015
A012170,186
A012200,875
A012280,1873
A012320,329
A012330,1200
A012340,419
A012450,1487
A012510,1317
A012600,1075
A012610,308
A012630,1281
A012690,1261
A012700,987
A012750,782
A012790,259
A012800,369
A012860,317
A013030,1927
A013120,1282
A013310,562
A013360,1572
A013520,1712
A013570,57
A013580,1513
A013700,1397
A013720,29
A013810,1735
A013870,479
A013890,838
A013990,332
A014130,681
A014160,1207
A014190,1325
A014200,1109
A014280,1243
A014440,1608
A014470,1505
A014530,1114
A014570,1144
A014580,1907
A014620,486
A014680,770
A014710,464
A014790,581
A014820,718
A014830,734
A014910,1995
A014940,1854
A014970,113
A014990,889
A015230,1088
A015260,1498
A015360,749
A015540,1068
A015590,1858
A015710,894
A015750,1726
A015760,1034
A015860,1148
A015890,1977
A016090,668
A016100,751
A016250,1491
A016360,1808
A016380,1601
A016450,675
A016580,956
A016590,804
A016600,558
A016610,651
A016710,1982
A016740,1949
A016790,1897
A016800,1481
A016880,752
A017000,679
A017040,707
A017180,1857
A017370,1945
A017390,525
A017480,433
A017510,153
A017550,1804
A017650,819
A017670,1103
A017800,823
A017810,1321
A017890,954
A017900,1644
A017940,577
A017960,249
A018000,1087
A018120,1273
A018250,247
A018260,1195
A018290,1529
A018310,1235
A018470,1701
A018500,1294
A018620,48
A018670,940
A018680,485
A018700,595
A018880,1213
A019010,1674
A019170,605
A019180,250
A019210,478
A019440,1521
A019540,1530
A019550,692
A019570,1731
A019590,270
A019660,218
A019680,1314
A019770,360
A019990,1394
A020000,139
A020120,1508
A020150,1267
A020560,1793
A020710,1128
A020760,1550
A021050,1264
A021080,381
A021240,1029
A021320,1646
A021650,1371
A021820,569
A021880,206
A022100,111
A022220,687
A023000,922
A023150,848
A023160,1727
A023350,1218
A023410,1227
A023440,1987
A023450,1921
A023460,598
A023530,930
A023590,540
A023600,736
A023760,158
A023770,1665
A023800,1544
A023810,406
A023900,313
A023910,1335
A023960,140
A024060,764
A024070,1888
A024090,502
A024110,1019
A024120,872
A024720,1013
A024740,1143
A024800,296
A024810,1091
A024830,88
A024840,862
A024850,1733
A024880,1627
A024890,96
A024900,1698
A024910,1618
A024940,1658
A024950,1385
A025000,705
A025320,1422
A025440,2000
A025530,1739
A025540,776
A025550,1476
A025560,34
A025750,482
A025770,1510
A025820,12
A025860,15
A025880,200
A025900,978
A025950,654
A025980,104
A026040,688
A026150,380
A026890,1123
A026940,1588
A026960,1641
A027050,647
A027360,1347
A027410,1240
A027580,1367
A027710,637
A027740,564
A027830,640
A027970,1437
A028050,1586
A028080,1718
A028100,634
A028260,778
A028300,561
A028670,677
A029460,860
A029480,202
A029530,974
A029780,466
A029960,1293
A030000,282
A030190,697
A030200,1778
A030210,911
A030350,376
A030520,773
A030530,1877
A030610,863
A030960,1495
A031310,1467
A031330,1258
A031430,1047
A031440,1198
A031510,1216
A031820,1971
A031860,1386
A031980,729
A032190,1957
A032300,1357
A032350,1524
A032500,1799
A032540,1990
A032560,358
A032580,1999
A032620,1189
A032640,1595
A032680,1370
A032750,1365
A032790,1896
A032800,532
A032820,1411
A032830,1582
A032850,1772
A032860,684
A032940,607
A032960,1649
A032980,289
A033100,1356
A033130,714
A033160,1607
A033170,599
A033180,1212
A033200,1518
A033230,1909
A033240,409
A033270,665
A033290,1129
A033310,119
A033320,1806
A033340,1074
A033500,1937
A033530,361
A033540,1389
A033560,1640
A033640,1551
A033780,1028
A033830,948
A033920,890
A034020,740
A034120,748
A034220,1372
A034230,258
A034300,1341
A034310,926
A034590,1112
A034730,1043
A034810,975
A034830,919
A034940,1684
A034950,1012
A035000,188
A035080,747
A035150,717
A035250,1985
A035290,30
A035420,428
A035460,182
A035510,1113
A035600,1236
A035610,1302
A035620,70
A035720,1520
A035760,1602
A035810,565
A035890,1610
A035900,283
A036000,810
A036010,661
A036030,757
A036090,1931
A036120,1547
A036170,1998
A036190,399
A036200,946
A036420,709
A036460,1728
A036480,322
A036530,1201
A036540,1324
A036560,1140
A036570,483
A036580,224
A036620,20
A036630,1300
A036640,1125
A036670,173
A036690,69
A036710,1553
A036800,1485
A036810,942
A036830,1813
A036890,145
A036930,1532
A037030,1334
A037070,1237
A037230,354
A037270,1353
A037330,859
A037350,1155
A037370,82
A037440,1742
A037460,582
A037560,41
A037710,1266
A037760,704
A037950,101
A038010,192
A038060,1779
A038070,1951
A038110,184
A038290,982
A038390,912
A038460,1746
A038500,1426
A038530,614
A038540,1782
A038620,523
A038680,291
A038870,1882
A038880,1381
A038950,401
A039010,638
A039020,61
A039030,1579
A039130,1311
A039200,1643
A039240,356
A039290,909
A039310,183
A039340,904
A039420,658
A039440,1838
A039490,1297
A039560,1528
A039570,706
A039610,1309
A039830,240
A039840,1433
A039860,1229
A040160,1898
A040300,1564
A040350,1732
A040420,768
A040610,763
A040910,408
A041020,1713
A041190,1822
A041440,1669
A041460,794
A041510,1146
A041520,781
A041590,1506
A041650,164
A041830,1279
A041910,172
A041920,1366
A041930,1299
A041960,613
A042000,1693
A042040,1775
A042110,1895
A042370,628
A042420,254
A042500,1652
A042510,1306
A042520,1265
A042600,1446
A042660,1269
A042670,496
A042700,521
A042940,298
A043090,89
A043150,1483
A043220,1298
A043260,1994
A043340,1494
A043370,1180
A043590,652
A043610,388
A043650,312
A043910,1878
A044060,1153
A044340,676
A044380,1556
A044450,1604
A044490,1678
A044820,1141
A044960,1496
A045060,1835
A045100,1916
A045300,1958
A045390,1280
A045520,1465
A045660,575
A045970,1766
A046070,1789
A046120,348
A046140,73
A046210,54
A046310,1134
A046390,1176
A046440,1933
A046890,555
A046940,547
A047040,1473
A047050,624
A047080,986
A047310,1943
A047400,86
A047560,1948
A047770,1970
A047810,1477
A047820,1138
A047920,1439
A048260,784
A048410,373
A048430,535
A048530,1748
A048550,3
A048770,711
A048870,1563
A048910,1821
A049070,1304
A049080,619
A049120,244
A049180,1442
A049430,398
A049480,211
A049520,221
A049550,1856
A049630,251
A049720,1172
A049770,234
A049800,611
A049830,343
A049950,370
A049960,898
A050110,805
A050120,1740
A050860,217
A050890,1355
A050960,470
A051160,1127
A051360,559
A051370,720
A051380,35
A051490,1616
A051500,754
A051600,1256
A051630,305
A051780,1940
A051900,1104
A051910,995
A051980,8
A052020,1872
A052220,1636
A052260,420
A052300,391
A052330,1436
A052400,1352
A052420,517
A052460,1846
A052600,1399
A052670,1522
A052690,1581
A052710,1609
A052790,960
A052860,1729
A052900,1981
A053030,542
A053050,91
A053080,167
A053160,1224
A053210,142
A053260,75
A053270,1963
A053280,245
A053290,429
A053300,208
A053350,545
A053450,1388
A053580,336
A053590,1026
A053610,1562
A053620,1033
A053690,1871
A053700,77
A053800,725
A053950,1499
A053980,389
A054040,1759
A054050,769
A054090,1308
A054180,288
A054210,1515
A054450,1934
A054540,1839
A054620,1687
A054670,1711
A054780,498
A054800,790
A054920,507
A054930,1305
A054950,1668
A055490,1135
A055550,999
A056080,469
A056090,1070
A056190,1939
A056360,1254
A056700,1688
A056730,897
A057030,835
A057050,481
A057540,477
A057680,1816
A057880,1079
A058110,1797
A058400,660
A058430,325
A058470,792
A058610,1924
A058630,1332
A058650,1133
A058730,1165
A058820,1527
A058850,248
A058860,1190
A058970,213
A059090,427
A059100,1983
A059120,548
A059210,1163
A059270,1953
A060150,1637
A060230,1690
A060240,1706
A060250,1173
A060280,1569
A060310,1993
A060370,1862
A060380,1516
A060540,1580
A060560,1449
A060570,1676
A060590,495
A060720,594
A060850,990
A060900,928
A060980,1533
A061040,281
A061250,1667
A061970,574
A062860,1060
A063080,117
A063160,1152
A063170,467
A063440,1555
A063570,1798
A064090,382
A064240,1791
A064260,1380
A064290,274
A064350,1443
A064480,1402
A064520,1274
A064550,1802
A064760,170
A064800,1752
A064820,1007
A064850,1421
A064960,807
A065130,1234
A065150,557
A065170,59
A065350,1405
A065370,365
A065440,1761
A065450,1834
A065510,1902
A065530,1017
A065560,1062
A065650,232
A065660,1912
A065680,713
A065710,1194
A065950,1016
A066130,629
A066310,1900
A066360,196
A066410,1866
A066570,1327
A066590,1292
A066620,1262
A066670,593
A066700,392
A066900,1010
A066910,157
A066970,1715
A066980,699
A067000,1803
A067080,1474
A067160,1836
A067170,682
A067280,126
A067290,303
A067310,604
A067370,508
A067390,17
A067570,214
A067630,47
A067830,883
A067900,808
A067920,1046
A067990,934
A068050,1108
A068240,143
A068270,1208
A068290,802
A068330,127
A068400,341
A068760,1021
A068790,1615
A068930,1275
A069080,80
A069110,1078
A069260,437
A069410,1469
A069460,346
A069510,1378
A069540,1489
A069620,488
A069640,1823
A069730,1631
A069920,1874
A069960,1162
A070960,1252
A071050,811
A071090,526
A071200,1456
A071280,295
A071320,842
A071460,253
A071670,1831
A071840,1444
A071970,1542
A072020,1841
A072130,434
A072470,1545
A072710,943
A072770,1850
A072870,501
A072990,743
A073010,1287
A073110,122
A073240,1893
A073490,710
A073560,149
A073570,124
A073640,1941
A074430,272
A074600,1170
A074610,1448
A075180,1164
A075580,310
A075970,152
A076080,998
A076610,530
A077360,876
A077500,323
A077970,1663
A078000,1158
A078020,1737
A078070,1259
A078130,460
A078140,1457
A078150,579
A078160,703
A078340,1418
A078350,1220
A078520,1919
A078590,1064
A078600,552
A078890,120
A078930,315
A078940,453
A079160,1509
A079170,201
A079370,320
A079430,801
A079550,1430
A079810,1810
A079940,1488
A079960,1730
A079970,772
A079980,1009
A080000,512
A080010,1507
A080160,809
A080220,1879
A080420,683
A080470,148
A080520,1961
A080580,1030
A080720,527
A081000,330
A081150,601
A081580,695
A081660,1361
A082210,1186
A082270,1404
A082640,1203
A082660,1686
A082740,1315
A082800,612
A082850,1672
A082920,1824
A083310,1451
A083420,50
A083450,727
A083470,416
A083500,536
A083550,440
A083650,1660
A083660,55
A083790,1867
A083930,541
A084010,671
A084110,828
A084180,1962
A084370,1591
A084650,992
A084670,724
A084680,880
A084690,1105
A084730,674
A084850,1468
A084990,105
A085310,1307
A085370,1682
A085620,1342
A085660,830
A085670,351
A085810,931
A085910,43
A086040,449
A086280,1626
A086390,1502
A086450,1723
A086520,27
A086670,1577
A086710,385
A086790,871
A086820,1599
A086890,1260
A086900,621
A086960,411
A086980,459
A087010,367
A087260,1942
A087600,14
A088130,1124
A088290,1887
A088350,185
A088390,551
A088800,1826
A088910,166
A089010,1596
A089030,1546
A089140,100
A089150,269
A089230,1805
A089470,991
A089590,1783
A089600,659
A089790,1929
A089850,1250
A089890,1721
A089970,1196
A089980,1131
A090080,150
A090150,1817
A090350,1847
A090360,1184
A090370,910
A090410,1819
A090430,698
A090460,1454
A090470,421
A090710,1628
A090850,1301
A091090,1598
A091120,1359
A091340,1202
A091580,233
A091590,795
A091700,1703
A091810,458
A091990,929
A092040,1192
A092070,788
A092130,1244
A092190,1818
A092200,585
A092220,484
A092230,820
A092300,1992
A092440,1242
A092460,1537
A092730,1040
A092780,155
A092870,1974
A093050,1363
A093190,60
A093230,112
A093240,1431
A093320,952
A093370,179
A093520,21
A093640,128
A093920,1565
A094170,1344
A094280,765
A094360,1677
A094480,1760
A094820,1787
A094840,1716
A094850,1395
A094860,1966
A094940,131
A094970,363
A095190,1215
A095270,65
A095340,1045
A095500,1139
A095570,539
A095610,1755
A095660,700
A095700,1592
A095720,1472
A095910,1452
A096040,1024
A096240,1526
A096350,1891
A096530,785
A096610,1880
A096630,287
A096640,1065
A096690,5
A096760,1534
A096770,1049
A097230,646
A097520,1621
A097780,576
A097800,1780
A097870,260
A097950,870
A098120,1575
A098460,1432
A099190,1886
A099220,463
A099320,1656
A099440,1681
A099520,1083
A099750,435
A100030,1345
A100090,1655
A100120,1338
A100130,11
A100220,345
A100250,895
A100590,384
A100660,1587
A100700,1340
A100790,99
A100840,1988
A101140,1082
A101160,639
A101170,1769
A101240,1986
A101330,238
A101360,905
A101390,74
A101490,1956
A101530,1416
A101670,1918
A101730,735
A101930,1570
A102120,1892
A102260,691
A102280,24
A102460,1574
A102710,589
A102940,1743
A103140,199
A103590,87
A103840,28
A104040,1333
A104200,567
A104460,1764
A104480,1008
A104540,806
A104620,1671
A104700,1825
A104830,1784
A105330,169
A105550,972
A105560,839
A105630,1374
A105740,716
A105840,235
A106080,1428
A106190,307
A107590,1156
A108230,1403
A108320,1036
A108380,1696
A108490,1624
A108670,1511
A108860,1820
A109070,1077
A109080,1339
A109610,857
A109740,1901
A109820,187
A109860,1126
A109960,690
A110790,1006
A110990,1106
A111110,947
A111710,938
A111770,1501
A112040,1613
A112610,417
A113810,160
A114090,721
A114190,1290
A114450,1193
A114630,733
A114810,1633
A115160,1392
A115180,1042
A115310,518
A115390,1583
A115440,163
A115450,774
A115480,1620
A115500,1102
A115610,23
A115960,444
A117580,1441
A117730,209
A118000,1490
A118990,1197
A119500,45
A119610,418
A119650,125
A119830,932
A119850,134
A119860,1377
A120030,602
A120110,916
A120240,1664
A121440,920
A121600,1350
A121800,1781
A121850,1830
A122310,680
A122350,451
A122450,997
A122640,899
A122690,1364
A122870,686
A122900,845
A122990,1027
A123010,1500
A123040,407
A123410,1980
A123420,578
A123570,597
A123690,333
A123700,1811
A123750,1239
A123860,1354
A123890,1038
A124500,789
A124560,1434
A125210,1903
A126340,1876
A126560,225
A126600,1188
A126640,1384
A126700,1233
A126880,1932
A127120,94
A127710,524
A128540,1860
A128660,129
A128820,33
A128940,452
A129260,1632
A129890,666
A130500,603
A130580,989
A130660,1221
A131030,146
A131090,846
A131100,215
A131220,902
A131290,448
A131370,884
A131400,1548
A131760,51
A131970,436
A133750,549
A133820,189
A134380,1145
A134580,410
A134790,1343
A136480,165
A136490,627
A136510,1059
A136540,1447
A137400,728
A137950,853
A138040,936
A138070,1792
A138080,205
A138490,1578
A138580,1662
A138610,1536
A138930,1650
A139050,1753
A139130,1401
A139480,885
A139670,1039
A140070,615
A140410,1111
A140520,933
A140670,1121
A140860,1635
A141000,159
A141080,1535
A142210,1223
A142280,1708
A142760,1765
A143160,68
A143210,937
A143240,516
A143540,493
A144510,959
A144960,1605
A145020,1567
A145210,799
A145720,1101
A145990,840
A147760,1738
A147830,901
A148150,1923
A148250,195
A149950,402
A149980,46
A150840,1061
A150900,284
A151860,694
A151910,114
A153460,664
A153490,685
A153710,386
A155650,596
A155660,207
A156100,357
A158430,1638
A159580,554
A159910,454
A160550,689
A160600,1072
A160980,1790
A161000,1814
A161390,497
A161580,1645
A161890,669
A163560,1549
A163730,412
A164060,71
A166090,1654
A166480,465
A168330,374
A169330,268
A170030,256
A170790,1745
A170900,798
A170920,917
A171010,1913
A171090,1758
A171120,1997
A173130,1832
A173940,84
A174900,261
A175140,492
A175250,1863
A175330,1323
A177350,220
A177830,1360
A178320,550
A178780,1073
A178920,468
A179290,49
A179900,1037
A180400,1747
A180640,102
A181340,1071
A181710,1590
A182360,1890
A182400,1865
A183190,1794
A183300,766
A183490,108
A184230,528
A185490,572
A185750,1337
A186230,455
A187220,833
A187270,882
A187420,135
A187870,1435
A189300,6
A189330,9
A189690,1525
A189860,379
A189980,1450
A190510,1614
A190650,37
A191420,334
A192080,964
A192250,378
A192400,1
A192410,1251
A192440,219
A192650,22
A192820,849
A193250,1387
A194370,342
A194480,491
A194700,750
A195500,1829
A195870,228
A195990,1751
A196170,1257
A196300,556
A196450,1425
A196490,1894
A197140,222
A198440,1843
A199800,350
A199820,1132
A200130,1286
A200230,1720
A200350,1786
A200470,600
A200670,758
A200710,267
A200780,1539
A200880,994
A201490,1396
A203400,67
A203450,636
A203650,777
A203690,1954
A204020,1855
A204270,1774
A204320,1130
A204620,285
A204840,175
A205100,1749
A205470,280
A205500,19
A206400,447
A206560,1150
A206640,678
A206650,522
A207760,1463
A207940,1096
A208140,1205
A208340,1622
A208370,1917
A208640,1935
A210540,663
A210980,831
A211050,616
A211270,383
A212560,362
A213420,1288
A213500,1312
A214150,147
A214180,814
A214260,1303
A214270,1612
A214320,438
A214330,42
A214370,1424
A214390,1174
A214420,1694
A214430,387
A214450,506
A214610,10
A214680,1864
A214870,1056
A215000,1178
A215090,1080
A215100,513
A215200,888
A215360,390
A215600,1211
A215790,331
A216050,1120
A216080,1675
A217190,1230
A217270,1151
A217330,1001
A217500,1423
A217620,503
A217730,1486
A217820,257
A218150,121
A218410,1375
A219130,1925
A219420,425
A219550,1899
A220100,309
A220180,1004
A220260,490
A221840,1348
A221980,896
A222040,193
A222080,834
A222110,1245
A222420,1979
A222800,791
A222810,301
A222980,414
A223250,1090
A223310,1076
A224110,1936
A225190,177
A225220,223
A225530,1666
A225570,1884
A226320,31
A226330,79
A226340,1168
A226400,72
A226440,311
A226950,662
A227100,1462
A227840,827
A227950,230
A228340,519
A228670,252
A228760,404
A228850,276
A229000,430
A229640,306
A230240,1710
A230360,837
A230980,319
A232140,1773
A232680,1946
A234080,1171
A234100,424
A234300,1552
A234340,1767
A234690,1883
A234920,1700
A235980,1346
A236200,1204
A236810,744
A237690,1263
A237820,1704
A237880,1771
A238090,1081
A238120,1271
A238200,1177
A238490,38
A239340,520
A239610,630
A239890,400
A240810,328
A241520,1482
A241560,1419
A241590,1427
A241690,1689
A241710,1861
A241770,573
A241790,1390
A241820,533
A241840,836
A242040,1278
A243070,1167
A243840,829
A244460,1600
A244920,372
A245620,1647
A246690,190
A246710,881
A246720,1928
A246960,1376
A247540,1744
A247660,154
A248070,1670
A248170,1291
A249420,844
A250000,625
A250060,907
A251270,850
A251370,1247
A251630,1576
A251970,841
A252500,708
A252990,1853
A253450,1289
A253590,1844
A253840,1272
A254120,103
A255220,760
A255440,529
A256150,324
A256630,672
A256840,198
A256940,473
A257370,1066
A258610,1796
A258830,1875
A259630,968
A260660,176
A260930,64
A260970,1391
A261200,264
A262260,1217
A262840,216
A263020,1277
A263050,1368
A263540,1069
A263600,236
A263690,133
A263700,505
A263720,1833
A263750,906
A263770,1382
A263800,746
A263810,1996
A263860,335
A263920,1885
A264450,742
A264660,544
A264850,203
A264900,1558
A265520,1594
A265560,1231
A265740,1175
A267250,1438
A267260,511
A267270,489
A267290,7
A267320,1717
A267790,1044
A267850,509
A267980,1351
A268280,1295
A268600,1058
A269620,1057
A270520,25
A270660,873
A270870,1967
A271560,856
A271980,1268
A272110,1870
A272210,1625
A272290,1119
A272450,314
A272550,1214
A273060,869
A274090,1329
A276730,1785
A277070,1639
A277410,1585
A277810,432
A277880,26
A278280,1051
A278650,1699
A279600,229
A280360,1316
A281740,62
A281820,915
A282330,980
A282690,393
A282880,1915
A284620,817
A284740,1420
A285130,1905
A285490,405
A286750,656
A286940,649
A287410,1048
A288330,969
A288620,645
A289010,1523
A289080,771
A289220,745
A290120,1206
A290380,1031
A290520,958
A290550,1084
A290650,1248
A290670,538
A290690,4
A290720,1415
A290740,1869
A291230,1777
A291650,1032
A293480,476
A293490,1116
A293580,1952
A293780,337
A294090,1736
A294140,212
A294570,641
A294630,1597
A294870,1358
A297090,355
A297570,1815
A297890,563
A298000,1107
A298020,976
A298040,375
A298050,1673
A298060,144
A298380,793
A298540,874
A298690,1709
A299030,580
A299170,786
A299660,606
A299900,39
A300080,462
A300120,1410
A300720,1093
A301300,543
A302430,730
A302440,571
A302550,738
A303030,609
A303360,1734
A304100,161
A304840,138
A305090,1975
A306040,98
A306200,1589
A306620,586
A307180,174
A307280,1762
A307750,297
A307870,231
A307930,1695
A307950,608
A308100,487
A308170,783
A309930,1827
A310200,415
A311390,227
A311690,584
A312610,265
A313760,262
A314130,475
A314930,854
A316140,560
A317120,822
A317240,979
A317330,1707
A317400,1683
A317530,422
A317690,1383
A317770,151
A317830,957
A317850,1741
A317870,1445
A318000,110
A318010,1322
A318020,1050
A318410,878
A319400,85
A319660,927
A320000,52
A321260,1922
A321550,1122
A322000,1471
A322180,344
A322310,178
A322510,2
A322780,818
A323280,1326
A323990,1025
A326030,441
A327260,592
A330350,568
A330860,397
A331520,300
A332290,107
A332370,1770
A332570,719
A333430,1560
A333620,1685
A334970,304
A335810,1617
A335890,457
A336060,241
A336260,1566
A336370,673
A336570,1464
A337930,1455
A338220,1458
A339770,1398
A339950,1414
A340440,93
A340570,993
A340930,1908
A344820,443
A347700,1754
A347740,1606
A347770,1719
A347860,796
A347890,1964
A348030,696
A348150,1053
A348210,504
A348350,1702
A351320,587
A351330,66
A352480,1848
A352700,1914
A352770,286
A352820,633
A352940,1232
A353190,197
A353200,1763
A353810,1512
A354200,759
A355150,78
A356860,194
A356890,1011
A357230,847
A357550,868
A357780,983
A359090,1181
A361390,546
A361610,583
A363250,278
A363260,635
A363280,973
A365590,1629
A368770,1757
A369370,1137
A373200,237
A375500,762
A378850,456
A383220,1285
A383310,1407
A383800,913
