종목코드,순위
A005500,344
A005610,841
A005670,1109
A005680,1916
A005690,1611
A005710,735
A005720,967
A005740,437
A005750,1063
A005800,1008
A005810,720
A005820,374
A005830,1563
A005850,973
A005860,1872
A005870,660
A005880,857
A005930,849
A005940,490
A005950,913
A005960,1537
A005990,447
A006040,1178
A006050,666
A006060,922
A006090,1100
A006110,932
A006120,650
A006140,269
A006200,1645
A006220,1801
A006260,631
A006280,1249
A006340,431
A006360,1265
A006370,1662
A006390,1044
A006400,1012
A006490,612
A006570,47
A006580,1073
A006620,137
A006650,874
A006660,372
A006730,1946
A006740,1154
A006800,1483
A006840,1234
A006880,1909
A006890,1546
A006910,539
A006980,663
A007070,1198
A007110,1698
A007120,57
A007160,783
A007210,1627
A007280,736
A007310,1358
A007330,1576
A007340,1448
A007370,1841
A007390,182
A007460,1422
A007530,1729
A007540,253
A007570,1163
A007590,822
A007610,1077
A007660,15
A007680,128
A007690,780
A007700,304
A007720,962
A007770,279
A007810,1633
A007820,1893
A007860,737
A007980,1205
A008040,1156
A008060,353
A008110,1658
A008250,630
A008260,452
A008350,273
A008370,505
A008420,940
A008490,929
A008700,766
A008730,484
A008770,425
A008830,1637
A008870,1566
A008930,1238
A008970,213
A009070,454
A009150,1064
A009160,870
A009180,334
A009190,1962
A009200,1622
A009240,651
A009270,1476
A009290,750
A009300,723
A009320,1970
A009410,1991
A009420,286
A009440,294
A009450,1306
A009460,925
A009470,1940
A009520,1850
A009540,1024
A009580,1021
A009620,1703
A009680,1218
A009730,1966
A009770,1423
A009780,351
A009810,1584
A009830,1235
A009900,1110
A009970,1664
A010040,1974
A010050,860
A010060,1412
A010100,1967
A010120,1164
A010130,994
A010140,1989
A010170,18
A010240,785
A010280,1756
A010470,270
A010580,122
A010600,358
A010620,624
A010640,1887
A010660,263
A010690,775
A010770,1544
A010780,1051
A010820,1798
A010950,1320
A010960,1652
A011000,301
A011040,520
A011070,1500
A011150,293
A011170,1460
A011200,178
A011210,1168
A011230,19
A011280,1410
A011300,1921
A011320,515
A011330,388
A011370,951
A011390,1488
A011420,1686
A011500,1725
A011560,1472
A011690,1329
A011700,326
A011760,821
A011780,867
A011790,1194
A011810,1983
A011930,1753
A012030,1524
A012160,1022
A012170,167
A012200,881
A012280,1876
A012320,335
A012330,1209
A012340,419
A012450,1489
A012510,1328
A012600,1085
A012610,309
A012630,1289
A012690,1268
A012700,996
A012750,788
A012790,257
A012800,376
A012860,324
A013030,1930
A013120,1291
A013310,565
A013360,1579
A013520,1715
A013570,63
A013580,1519
A013700,1408
A013720,20
A013810,1738
A013870,491
A013890,845
A013990,337
A014130,687
A014160,1214
A014190,1335
A014200,1120
A014280,1251
A014440,1614
A014470,1508
A014530,1125
A014570,1152
A014580,1912
A014620,496
A014680,777
A014710,474
A014790,586
A014820,719
A014830,744
A014910,1995
A014940,1857
A014970,117
A014990,899
A015230,1097
A015260,1492
A015360,758
A015540,1078
A015590,1855
A015710,903
A015750,1714
A015760,1042
A015860,1155
A015890,1978
A016090,676
A016100,760
A016250,1498
A016360,1815
A016380,1605
A016450,684
A016580,965
A016590,816
A016600,562
A016610,661
A016710,1982
A016740,1953
A016790,1900
A016800,1486
A016880,730
A017000,686
A017040,703
A017180,1862
A017370,1948
A017390,531
A017480,439
A017510,157
A017550,1807
A017650,825
A017670,1115
A017800,808
A017810,1322
A017890,959
A017900,1638
A017940,581
A017960,251
A018000,1096
A018120,1283
A018250,256
A018260,1202
A018290,1531
A018310,1245
A018470,1710
A018500,1307
A018620,52
A018670,949
A018680,486
A018700,599
A018880,1223
A019010,1681
A019170,613
A019180,250
A019210,488
A019440,1514
A019540,1523
A019550,699
A019570,1734
A019590,274
A019660,224
A019680,1294
A019770,365
A019990,1402
A020000,145
A020120,1449
A020150,1277
A020560,1796
A020710,1114
A020760,1554
A021050,1258
A021080,386
A021240,1036
A021320,1643
A021650,1382
A021820,568
A021880,211
A022100,115
A022220,696
A023000,886
A023150,856
A023160,1731
A023350,1228
A023410,1232
A023440,1987
A023450,1924
A023460,604
A023530,937
A023590,543
A023600,745
A023760,161
A023770,1657
A023800,1548
A023810,407
A023900,323
A023910,1343
A023960,144
A024060,771
A024070,1892
A024090,508
A024110,1023
A024120,873
A024720,1020
A024740,1094
A024800,303
A024810,1101
A024830,92
A024840,779
A024850,1691
A024880,1630
A024890,94
A024900,1706
A024910,1595
A024940,1661
A024950,1390
A025000,713
A025320,1435
A025440,2000
A025530,1742
A025540,782
A025550,1473
A025560,38
A025750,492
A025770,1512
A025820,14
A025860,17
A025880,205
A025900,987
A025950,665
A025980,113
A026040,695
A026150,377
A026890,1135
A026940,1594
A026960,1646
A027050,654
A027360,1354
A027410,1248
A027580,1368
A027710,646
A027740,572
A027830,648
A027970,1438
A028050,1593
A028080,1724
A028100,626
A028260,784
A028300,570
A028670,675
A029460,866
A029480,208
A029530,983
A029780,479
A029960,1303
A030000,289
A030190,704
A030200,1781
A030210,918
A030350,387
A030520,762
A030530,1883
A030610,868
A030960,1501
A031310,1474
A031330,1267
A031430,1057
A031440,1206
A031510,1227
A031820,1972
A031860,1394
A031980,728
A032190,1958
A032300,1370
A032350,1527
A032500,1802
A032540,1990
A032560,366
A032580,1999
A032620,1187
A032640,1601
A032680,1378
A032750,1366
A032790,1899
A032800,538
A032820,1345
A032830,1589
A032850,1775
A032860,694
A032940,614
A032960,1653
A032980,284
A033100,1371
A033130,724
A033160,1617
A033170,607
A033180,1221
A033200,1522
A033230,1904
A033240,412
A033270,673
A033290,1139
A033310,121
A033320,1805
A033340,1084
A033500,1939
A033530,364
A033540,1213
A033560,1644
A033640,1558
A033780,1037
A033830,956
A033920,897
A034020,748
A034120,757
A034220,1383
A034230,264
A034300,1346
A034310,934
A034590,1123
A034730,1054
A034810,982
A034830,926
A034940,1692
A034950,1018
A035000,194
A035080,756
A035150,727
A035250,1985
A035290,33
A035420,433
A035460,190
A035510,1124
A035600,1241
A035610,1313
A035620,74
A035720,1526
A035760,1604
A035810,569
A035890,1616
A035900,287
A036000,817
A036010,659
A036030,653
A036090,1935
A036120,1555
A036170,1998
A036190,403
A036200,954
A036420,716
A036460,1733
A036480,320
A036530,1208
A036540,1304
A036560,1129
A036570,494
A036580,228
A036620,24
A036630,1315
A036640,1131
A036670,181
A036690,72
A036710,1545
A036800,1490
A036810,950
A036830,1819
A036890,148
A036930,1534
A037030,1339
A037070,1247
A037230,359
A037270,1355
A037330,865
A037350,1162
A037370,87
A037440,1743
A037460,589
A037560,44
A037710,1275
A037760,714
A037950,106
A038010,199
A038060,1782
A038070,1951
A038110,180
A038290,989
A038390,920
A038460,1750
A038500,1437
A038530,622
A038540,1786
A038620,525
A038680,295
A038870,1880
A038880,1384
A038950,406
A039010,641
A039020,66
A039030,1585
A039130,1324
A039200,1647
A039240,360
A039290,909
A039310,191
A039340,912
A039420,668
A039440,1843
A039490,1308
A039560,1533
A039570,715
A039610,1312
A039830,246
A039840,1440
A039860,1239
A040160,1901
A040300,1570
A040350,1736
A040420,774
A040610,767
A040910,414
A041020,1719
A041190,1823
A041440,1674
A041460,796
A041510,1148
A041520,786
A041590,1495
A041650,170
A041830,1288
A041910,177
A041920,1361
A041930,1311
A041960,623
A042000,1697
A042040,1778
A042110,1897
A042370,637
A042420,229
A042500,1655
A042510,1231
A042520,1274
A042600,1446
A042660,1279
A042670,489
A042700,526
A042940,296
A043090,93
A043150,1485
A043220,1310
A043260,1994
A043340,1496
A043370,1186
A043590,662
A043610,393
A043650,318
A043910,1878
A044060,1161
A044340,683
A044380,1561
A044450,1609
A044490,1676
A044820,1149
A044960,1497
A045060,1838
A045100,1919
A045300,1959
A045390,1287
A045520,1471
A045660,583
A045970,1770
A046070,1793
A046120,349
A046140,76
A046210,60
A046310,1140
A046390,1188
A046440,1933
A046890,558
A046940,554
A047040,1480
A047050,633
A047080,995
A047310,1945
A047400,80
A047560,1952
A047770,1971
A047810,1482
A047820,1147
A047920,1443
A048260,792
A048410,362
A048430,541
A048530,1752
A048550,4
A048770,710
A048870,1552
A048910,1824
A049070,1317
A049080,627
A049120,249
A049180,1026
A049430,405
A049480,210
A049520,227
A049550,1861
A049630,259
A049720,1181
A049770,240
A049800,619
A049830,348
A049950,381
A049960,902
A050110,804
A050120,1744
A050860,223
A050890,1365
A050960,470
A051160,1136
A051360,564
A051370,707
A051380,39
A051490,1613
A051500,764
A051600,1252
A051630,310
A051780,1943
A051900,1116
A051910,1002
A051980,10
A052020,1871
A052220,1640
A052260,428
A052300,392
A052330,1445
A052400,1362
A052420,518
A052460,1836
A052600,1411
A052670,1525
A052690,1583
A052710,1612
A052790,969
A052860,1732
A052900,1981
A053030,549
A053050,95
A053080,172
A053160,1237
A053210,146
A053260,75
A053270,1964
A053280,252
A053290,430
A053300,215
A053350,551
A053450,1397
A053580,338
A053590,1033
A053610,1569
A053620,1041
A053690,1865
A053700,82
A053800,734
A053950,1504
A053980,375
A054040,1769
A054050,776
A054090,1314
A054180,265
A054210,1516
A054450,1937
A054540,1844
A054620,1666
A054670,1718
A054780,503
A054800,798
A054920,511
A054930,1318
A054950,1673
A055490,1144
A055550,1006
A056080,481
A056090,1080
A056190,1942
A056360,1264
A056700,1694
A056730,908
A057030,842
A057050,493
A057540,473
A057680,1818
A057880,1089
A058110,1800
A058400,669
A058430,332
A058470,799
A058610,1920
A058630,1340
A058650,1143
A058730,1172
A058820,1530
A058850,254
A058860,1192
A058970,217
A059090,434
A059100,1984
A059120,548
A059210,1158
A059270,1954
A060150,1641
A060230,1696
A060240,1705
A060250,1179
A060280,1567
A060310,1993
A060370,1866
A060380,1521
A060540,1587
A060560,1457
A060570,1682
A060590,453
A060720,601
A060850,999
A060900,936
A060980,1536
A061040,288
A061250,1672
A061970,578
A062860,1070
A063080,116
A063160,1160
A063170,477
A063440,1562
A063570,1804
A064090,390
A064240,1794
A064260,1386
A064290,276
A064350,1451
A064480,1403
A064520,1276
A064550,1806
A064760,176
A064800,1757
A064820,1003
A064850,1434
A064960,815
A065130,1243
A065150,563
A065170,64
A065350,1396
A065370,370
A065440,1754
A065450,1837
A065510,1905
A065530,1019
A065560,1072
A065650,237
A065660,1915
A065680,721
A065710,1195
A065950,1013
A066130,640
A066310,1902
A066360,202
A066410,1858
A066570,1334
A066590,1302
A066620,1271
A066670,596
A066700,399
A066900,1015
A066910,160
A066970,1720
A066980,632
A067000,1809
A067080,1479
A067160,1839
A067170,689
A067280,129
A067290,308
A067310,593
A067370,516
A067390,21
A067570,219
A067630,48
A067830,890
A067900,813
A067920,1055
A067990,853
A068050,1119
A068240,147
A068270,1199
A068290,810
A068330,130
A068400,339
A068760,1027
A068790,1620
A068930,1284
A069080,85
A069110,1088
A069260,442
A069410,1391
A069460,350
A069510,1387
A069540,1494
A069620,498
A069640,1825
A069730,1634
A069920,1877
A069960,1170
A070960,1262
A071050,819
A071090,532
A071200,1463
A071280,299
A071320,847
A071460,258
A071670,1834
A071840,1452
A071970,1547
A072020,1842
A072130,438
A072470,1551
A072710,952
A072770,1840
A072870,504
A072990,751
A073010,1298
A073110,126
A073240,1896
A073490,718
A073560,156
A073570,125
A073640,1941
A074430,280
A074600,1169
A074610,1415
A075180,1171
A075580,311
A075970,153
A076080,966
A076610,537
A077360,884
A077500,307
A077970,1668
A078000,1166
A078020,1739
A078070,1269
A078130,467
A078140,1465
A078150,573
A078160,712
A078340,1419
A078350,1107
A078520,1923
A078590,1074
A078600,556
A078890,124
A078930,321
A078940,456
A079160,1513
A079170,207
A079370,327
A079430,800
A079550,1439
A079810,1810
A079940,1491
A079960,1735
A079970,778
A079980,1016
A080000,519
A080010,1511
A080160,818
A080220,1885
A080420,693
A080470,154
A080520,1963
A080580,1038
A080720,533
A081000,329
A081150,608
A081580,698
A081660,1375
A082210,1184
A082270,1413
A082640,1203
A082660,1688
A082740,1321
A082800,618
A082850,1680
A082920,1827
A083310,1456
A083420,54
A083450,738
A083470,424
A083500,545
A083550,440
A083650,1663
A083660,58
A083790,1870
A083930,546
A084010,681
A084110,838
A084180,1961
A084370,1596
A084650,1001
A084670,732
A084680,872
A084690,1108
A084730,682
A084850,1475
A084990,112
A085310,1319
A085370,1689
A085620,1350
A085660,835
A085670,352
A085810,939
A085910,46
A086040,457
A086280,1629
A086390,1502
A086450,1728
A086520,28
A086670,1586
A086710,394
A086790,871
A086820,1602
A086890,1263
A086900,621
A086960,415
A086980,466
A087010,373
A087260,1944
A087600,16
A088130,1133
A088290,1891
A088350,189
A088390,557
A088800,1813
A088910,173
A089010,1599
A089030,1553
A089140,102
A089150,277
A089230,1808
A089470,1000
A089590,1789
A089600,658
A089790,1932
A089850,1259
A089890,1726
A089970,1204
A089980,1142
A090080,143
A090150,1812
A090350,1851
A090360,1173
A090370,917
A090410,1822
A090430,705
A090460,1461
A090470,427
A090710,1632
A090850,1296
A091090,1550
A091120,1373
A091340,1210
A091580,239
A091590,802
A091700,1709
A091810,465
A091990,938
A092040,1201
A092070,793
A092130,1253
A092190,1821
A092200,528
A092220,483
A092230,829
A092300,1992
A092440,1250
A092460,1538
A092730,1050
A092780,158
A092870,1975
A093050,1376
A093190,65
A093230,104
A093240,1424
A093320,961
A093370,186
A093520,22
A093640,131
A093920,1573
A094170,1352
A094280,773
A094360,1670
A094480,1764
A094820,1788
A094840,1721
A094850,1399
A094860,1968
A094940,135
A094970,369
A095190,1222
A095270,70
A095340,1035
A095500,1049
A095570,529
A095610,1765
A095660,706
A095700,1598
A095720,1478
A095910,1458
A096040,1030
A096240,1532
A096350,1894
A096530,787
A096610,1867
A096630,292
A096640,1075
A096690,6
A096760,1540
A096770,1061
A097230,629
A097520,1624
A097780,584
A097800,1730
A097870,266
A097950,878
A098120,1581
A098460,1442
A099190,1886
A099220,472
A099320,1660
A099440,1687
A099520,1093
A099750,441
A100030,1353
A100090,1651
A100120,1347
A100130,13
A100220,347
A100250,901
A100590,391
A100660,1592
A100700,1349
A100790,103
A100840,1988
A101140,1092
A101160,647
A101170,1774
A101240,1986
A101330,243
A101360,914
A101390,79
A101490,1957
A101530,1429
A101670,1922
A101730,742
A101930,1571
A102120,1895
A102260,697
A102280,30
A102460,1582
A102710,594
A102940,1746
A103140,206
A103590,91
A103840,31
A104040,1341
A104200,575
A104460,1772
A104480,1014
A104540,812
A104620,1679
A104700,1828
A104830,1790
A105330,168
A105550,981
A105560,843
A105630,1381
A105740,726
A105840,242
A106080,1425
A106190,312
A107590,1165
A108230,1416
A108320,1045
A108380,1704
A108490,1626
A108670,1517
A108860,1820
A109070,1087
A109080,1348
A109610,852
A109740,1903
A109820,192
A109860,1137
A109960,690
A110790,1011
A110990,1117
A111110,955
A111710,947
A111770,1507
A112040,1607
A112610,417
A113810,165
A114090,729
A114190,1297
A114450,1200
A114630,743
A114810,1635
A115160,1400
A115180,1052
A115310,522
A115390,1588
A115440,169
A115450,754
A115480,1623
A115500,1031
A115610,27
A115960,451
A117580,1450
A117730,197
A118000,1004
A118990,1207
A119500,50
A119610,426
A119650,127
A119830,942
A119850,136
A119860,1388
A120030,609
A120110,923
A120240,1667
A121440,928
A121600,1359
A121800,1783
A121850,1832
A122310,688
A122350,458
A122450,1005
A122640,885
A122690,1364
A122870,691
A122900,851
A122990,1034
A123010,1505
A123040,411
A123410,1980
A123420,582
A123570,600
A123690,340
A123700,1803
A123750,1244
A123860,1363
A123890,1047
A124500,791
A124560,1444
A125210,1906
A126340,1879
A126560,230
A126600,1189
A126640,1395
A126700,1219
A126880,1936
A127120,98
A127710,530
A128540,1859
A128660,133
A128820,37
A128940,460
A129260,1636
A129890,674
A130500,610
A130580,998
A130660,1230
A131030,150
A131090,848
A131100,220
A131220,900
A131290,455
A131370,892
A131400,1557
A131760,56
A131970,436
A133750,553
A133820,187
A134380,1153
A134580,416
A134790,1351
A136480,171
A136490,636
A136510,1069
A136540,1455
A137400,739
A137950,854
A138040,944
A138070,1792
A138080,209
A138490,1578
A138580,1665
A138610,1541
A138930,1654
A139050,1759
A139130,1406
A139480,891
A139670,1048
A140070,616
A140410,1122
A140520,943
A140670,1132
A140860,1639
A141000,164
A141080,1539
A142210,1236
A142280,1713
A142760,1762
A143160,73
A143210,941
A143240,523
A143540,500
A144510,968
A144960,1608
A145020,1574
A145210,801
A145720,1112
A145990,846
A147760,1745
A147830,911
A148150,1926
A148250,201
A149950,408
A149980,49
A150840,1071
A150900,281
A151860,701
A151910,118
A153460,672
A153490,692
A153710,389
A155650,602
A155660,214
A156100,363
A158430,1642
A159580,560
A159910,459
A160550,664
A160600,1082
A160980,1795
A161000,163
A161390,501
A161580,1648
A161890,678
A163560,1556
A163730,420
A164060,77
A166090,1659
A166480,475
A168330,383
A169330,278
A170030,262
A170790,1749
A170900,809
A170920,924
A171010,1917
A171090,1768
A171120,1997
A173130,1835
A173940,89
A174900,267
A175140,499
A175250,1869
A175330,1331
A177350,222
A177830,1374
A178320,555
A178780,1083
A178920,480
A179290,53
A179900,1046
A180400,1751
A180640,107
A181340,1081
A181710,1591
A182360,1882
A182400,1868
A183190,1797
A183300,747
A183490,108
A184230,535
A185490,580
A185750,1344
A186230,463
A187220,839
A187270,888
A187420,140
A187870,1441
A189300,8
A189330,7
A189690,1528
A189860,379
A189980,1454
A190510,1619
A190650,41
A191420,341
A192080,974
A192250,380
A192400,2
A192410,1260
A192440,225
A192650,25
A192820,858
A193250,1398
A194370,346
A194480,443
A194700,759
A195500,1831
A195870,231
A195990,1760
A196170,1266
A196300,561
A196450,1270
A196490,1898
A197140,226
A198440,1846
A199800,354
A199820,1138
A200130,1292
A200230,1723
A200350,1784
A200470,606
A200670,769
A200710,275
A200780,1542
A200880,993
A201490,1409
A203400,71
A203450,645
A203650,781
A203690,1956
A204020,1860
A204270,1776
A204320,1141
A204620,290
A204840,179
A205100,1755
A205470,34
A205500,23
A206400,449
A206560,1157
A206640,685
A206650,527
A207760,1470
A207940,1105
A208140,1211
A208340,1621
A208370,1911
A208640,1929
A210540,671
A210980,840
A211050,625
A211270,382
A212560,368
A213420,1299
A213500,1325
A214150,151
A214180,820
A214260,1316
A214270,1529
A214320,444
A214330,45
A214370,1436
A214390,1183
A214420,1699
A214430,397
A214450,510
A214610,11
A214680,1826
A214870,1066
A215000,1191
A215090,1090
A215100,517
A215200,893
A215360,395
A215600,1220
A215790,333
A216050,1128
A216080,1678
A217190,1233
A217270,1159
A217330,1009
A217500,1431
A217620,509
A217730,1493
A217820,255
A218150,123
A218410,1385
A219130,1928
A219420,421
A219550,1884
A220100,317
A220180,986
A220260,495
A221840,1357
A221980,907
A222040,200
A222080,837
A222110,1254
A222420,1979
A222800,797
A222810,306
A222980,422
A223250,1098
A223310,1086
A224110,1938
A225190,185
A225220,193
A225530,1671
A225570,1888
A226320,35
A226330,83
A226340,1176
A226400,78
A226440,319
A226950,670
A227100,1468
A227840,836
A227950,233
A228340,512
A228670,260
A228760,410
A228850,282
A229000,435
A229640,313
A230240,1712
A230360,844
A230980,322
A232140,1777
A232680,1947
A234080,1180
A234100,432
A234300,1560
A234340,1771
A234690,1889
A234920,1702
A235980,1356
A236200,1212
A236810,753
A237690,1272
A237820,1700
A237880,1773
A238090,1091
A238120,1282
A238200,1182
A238490,42
A239340,524
A239610,638
A239890,404
A240810,336
A241520,1487
A241560,1432
A241590,1417
A241690,1693
A241710,1864
A241770,571
A241790,1401
A241820,534
A241840,833
A242040,1273
A243070,1175
A243840,826
A244460,1606
A244920,384
A245620,1649
A246690,195
A246710,725
A246720,1931
A246960,1380
A247540,1747
A247660,155
A248070,1677
A248170,1301
A249420,850
A250000,635
A250060,915
A251270,859
A251370,1255
A251630,1580
A251970,803
A252500,711
A252990,1854
A253450,1300
A253590,1847
A253840,1281
A254120,110
A255220,746
A255440,536
A256150,331
A256630,679
A256840,204
A256940,482
A257370,1076
A258610,1799
A258830,1881
A259630,976
A260660,184
A260930,68
A260970,1404
A261200,271
A262260,1225
A262840,221
A263020,1286
A263050,1379
A263540,1079
A263600,235
A263690,139
A263700,485
A263720,1833
A263750,896
A263770,1392
A263800,749
A263810,1996
A263860,342
A263920,1890
A264450,752
A264660,550
A264850,212
A264900,1565
A265520,1597
A265560,1226
A265740,1185
A267250,1447
A267260,513
A267270,497
A267290,9
A267320,1707
A267790,1053
A267850,514
A267980,1360
A268280,1309
A268600,1068
A269620,1067
A270520,26
A270660,880
A270870,1969
A271560,863
A271980,1278
A272110,1875
A272210,1625
A272290,1130
A272450,316
A272550,1224
A273060,877
A274090,1323
A276730,1785
A277070,1628
A277410,1590
A277810,429
A277880,29
A278280,1062
A278650,1685
A279600,236
A280360,1327
A281740,55
A281820,919
A282330,988
A282690,398
A282880,1918
A284620,824
A284740,1433
A285130,1907
A285490,413
A286750,448
A286940,657
A287410,1059
A288330,889
A288620,652
A289010,1520
A289080,772
A289220,755
A290120,1215
A290380,1039
A290520,927
A290550,1056
A290650,1257
A290670,544
A290690,5
A290720,1427
A290740,1873
A291230,1779
A291650,1040
A293480,487
A293490,930
A293580,1
A293780,325
A294090,1740
A294140,216
A294570,620
A294630,1603
A294870,1372
A297090,361
A297570,1817
A297890,566
A298000,1118
A298020,985
A298040,385
A298050,1675
A298060,149
A298380,795
A298540,879
A298690,1717
A299030,585
A299170,790
A299660,605
A299900,12
A300080,461
A300120,1420
A300720,1103
A301300,547
A302430,741
A302440,579
A302550,722
A303030,617
A303360,1737
A304100,162
A304840,141
A305090,1976
A306040,101
A306200,1572
A306620,590
A307180,175
A307280,1767
A307750,302
A307870,238
A307930,1701
A307950,615
A308100,469
A308170,789
A309930,1829
A310200,418
A311390,234
A311690,591
A312610,272
A313760,268
A314130,471
A314930,861
A316140,567
A317120,828
A317240,905
A317330,1708
A317400,1690
A317530,357
A317690,1393
A317770,152
A317830,960
A317850,1741
A317870,1453
A318000,105
A318010,1333
A318020,1060
A318410,883
A319400,90
A319660,935
A320000,51
A321260,1925
A321550,1134
A322000,1477
A322180,314
A322310,183
A322510,3
A322780,827
A323280,1305
A323990,1032
A326030,446
A327260,598
A330350,577
A330860,400
A331520,297
A332290,111
A332370,1761
A332570,717
A333430,1549
A333620,1683
A334970,305
A335810,1618
A335890,462
A336060,245
A336260,1568
A336370,677
A336570,1466
A337930,1462
A338220,1464
A339770,1414
A339950,1426
A340440,97
A340570,977
A340930,1913
A344820,450
A347700,1748
A347740,1615
A347770,1716
A347860,806
A347890,1965
A348030,702
A348150,1065
A348210,507
A348350,1711
A351320,592
A351330,69
A352480,1853
A352700,1914
A352770,291
A352820,643
A352940,1217
A353190,203
A353200,1766
A353810,1515
A354200,761
A355150,84
A356860,196
A356890,1017
A357230,855
A357550,876
A357780,990
A359090,1177
A361390,552
A361610,587
A363250,285
A363260,644
A363280,980
A365590,1631
A368770,1758
A369370,1146
A373200,241
A375500,770
A378850,464
A383220,1295
A383310,1407
A383800,921
