종목코드,순위
A007980,1635
A008040,916
A008060,378
A008110,536
A008250,207
A008260,736
A008350,781
A008370,1518
A008420,1675
A008490,658
A008700,998
A008730,1127
A008770,472
A008830,1610
A008870,1496
A008930,1309
A008970,128
A009070,711
A009150,527
A009160,744
A009180,565
A009190,1975
A009200,398
A009240,1311
A009270,277
A009290,765
A009300,411
A009320,1980
A009410,1243
A009420,220
A009440,712
A009450,757
A009460,552
A009470,1970
A009520,150
A009540,698
A009580,885
A009620,1509
A009680,884
A009730,1972
A009770,932
A009780,1475
A009810,274
A009830,1322
A009900,881
A009970,1835
A010040,1479
A010050,1094
A010060,263
A010100,1296
A010120,730
A010130,761
A010140,1993
A010170,819
A010240,1354
A010280,292
A010470,1704
A010580,78
A010600,1909
A010620,1328
A010640,1964
A010660,65
A010690,1340
A010770,616
A010780,1011
A010820,1841
A010950,669
A010960,936
A011000,197
A011040,564
A011070,726
A011150,1622
A011170,867
A011200,704
A011210,1330
A011230,1936
A011280,1529
A011300,281
A011320,1739
A011330,1113
A011370,1387
A011390,905
A011420,559
A011500,1890
A011560,1709
A011690,1090
A011700,161
A011760,1334
A011780,1524
A011790,746
A011810,1867
A011930,349
A012030,380
A012160,610
A012170,1947
A012200,759
A012280,1887
A012320,218
A012330,1327
A012340,106
A012450,361
A012510,823
A012600,1200
A012610,188
A012630,484
A012690,1591
A012700,1515
A012750,1035
A012790,1638
A012800,816
A012860,1431
A013030,1290
A013120,836
A013310,1798
A013360,1156
A013520,1725
A013570,465
A013580,758
A013700,1762
A013720,19
A013810,1724
A013870,1506
A013890,1189
A013990,304
A014130,1830
A014160,470
A014190,1565
A014200,1372
A014280,775
A014440,1073
A014470,417
A014530,1397
A014570,762
A014580,1240
A014620,952
A014680,1313
A014710,306
A014790,1686
A014820,1466
A014830,594
A014910,1941
A014940,1081
A014970,76
A014990,1143
A015230,817
A015260,1844
A015360,414
A015540,990
A015590,272
A015710,1593
A015750,140
A015760,1300
A015860,108
A015890,63
A016090,491
A016100,442
A016250,1383
A016360,924
A016380,715
A016450,648
A016580,1464
A016590,974
A016600,1823
A016610,632
A016710,1965
A016740,847
A016790,432
A016800,1490
A016880,1803
A017000,982
A017040,1597
A017180,879
A017370,1926
A017390,243
A017480,935
A017510,130
A017550,1396
A017650,1451
A017670,749
A017800,1829
A017810,1272
A017890,326
A017900,413
A017940,1503
A017960,418
A018000,194
A018120,1421
A018250,121
A018260,921
A018290,906
A018310,917
A018470,1181
A018500,837
A018620,40
A018670,1664
A018680,162
A018700,1527
A018880,651
A019010,1851
A019170,983
A019180,1256
A019210,592
A019440,1514
A019540,1161
A019550,739
A019570,871
A019590,1066
A019660,774
A019680,193
A019770,1689
A019990,1028
A020000,1312
A020120,129
A020150,341
A020560,1602
A020710,1839
A020760,1162
A021050,535
A021080,1769
A021240,1480
A021320,1740
A021650,392
A021820,293
A021880,74
A022100,56
A022220,1637
A023000,928
A023150,421
A023160,1241
A023350,348
A023410,289
A023440,1996
A023450,829
A023460,479
A023530,523
A023590,801
A023600,918
A023760,1563
A023770,189
A023800,1150
A023810,366
A023900,179
A023910,492
A023960,1043
A024060,1463
A024070,386
A024090,1379
A024110,237
A024120,311
A024720,529
A024740,1842
A024800,1119
A024810,1142
A024830,54
A024840,1853
A024850,70
A024880,546
A024890,1918
A024900,1738
A024910,122
A024940,1672
A024950,579
A025000,571
A025320,1413
A025440,684
A025530,219
A025540,622
A025550,231
A025560,887
A025750,1747
A025770,1301
A025820,9
A025860,783
A025880,172
A025900,843
A025950,1521
A025980,997
A026040,1754
A026150,1615
A026890,513
A026940,1767
A026960,468
A027050,1219
A027360,1522
A027410,1378
A027580,939
A027710,668
A027740,384
A027830,807
A027970,205
A028050,1623
A028080,1349
A028100,1587
A028260,920
A028300,702
A028670,1265
A029460,457
A029480,766
A029530,1989
A029780,260
A029960,1728
A030000,297
A030190,1660
A030200,1782
A030210,1579
A030350,1695
A030520,1806
A030530,1101
A030610,1380
A030960,1580
A031310,1512
A031330,1905
A031430,978
A031440,514
A031510,337
A031820,1760
A031860,1059
A031980,1614
A032190,1950
A032300,1304
A032350,331
A032500,1214
A032540,501
A032560,1419
A032580,2000
A032620,1768
A032640,1574
A032680,1620
A032750,934
A032790,1942
A032800,1462
A032820,104
A032830,1718
A032850,1700
A032860,1576
A032940,635
A032960,1450
A032980,1938
A033100,1170
A033130,856
A033160,545
A033170,972
A033180,717
A033200,499
A033230,1860
A033240,1165
A033270,1111
A033290,1226
A033310,82
A033320,1173
A033340,1186
A033500,1957
A033530,958
A033540,1952
A033560,907
A033640,786
A033780,720
A033830,538
A033920,1454
A034020,619
A034120,740
A034220,724
A034230,226
A034300,977
A034310,735
A034590,537
A034730,745
A034810,1323
A034830,1582
A034940,1824
A034950,1295
A035000,116
A035080,772
A035150,1491
A035250,1992
A035290,35
A035420,321
A035460,123
A035510,976
A035600,716
A035610,1481
A035620,62
A035720,1204
A035760,518
A035810,1758
A035890,1477
A035900,525
A036000,1078
A036010,1003
A036030,1425
A036090,1923
A036120,365
A036170,1981
A036190,1743
A036200,1112
A036420,1230
A036460,1293
A036480,20
A036530,752
A036540,154
A036560,1808
A036570,1058
A036580,185
A036620,1439
A036630,1609
A036640,1708
A036670,125
A036690,45
A036710,984
A036800,1599
A036810,1054
A036830,966
A036890,143
A036930,362
A037030,1531
A037070,1261
A037230,447
A037270,1733
A037330,1148
A037350,953
A037370,147
A037440,31
A037460,933
A037560,555
A037710,767
A037760,533
A037950,180
A038010,1995
A038060,868
A038070,1962
A038110,1467
A038290,1578
A038390,1392
A038460,581
A038500,601
A038530,665
A038540,422
A038620,507
A038680,1030
A038870,1949
A038880,1012
A038950,257
A039010,1329
A039020,36
A039030,639
A039130,1288
A039200,1084
A039240,204
A039290,1825
A039310,960
A039340,351
A039420,1508
A039440,1039
A039490,451
A039560,799
A039570,317
A039610,206
A039830,145
A039840,460
A039860,1628
A040160,400
A040300,303
A040350,1233
A040420,352
A040610,649
A040910,1010
A041020,1877
A041190,1944
A041440,1427
A041460,1715
A041510,1759
A041520,1133
A041590,367
A041650,264
A041830,1144
A041910,164
A041920,591
A041930,1435
A041960,1411
A042000,521
A042040,439
A042110,1899
A042370,913
A042420,170
A042500,872
A042510,100
A042520,1314
A042600,1652
A042660,810
A042670,1873
A042700,1308
A042940,943
A043090,75
A043150,1374
A043220,1533
A043260,954
A043340,242
A043370,1281
A043590,1504
A043610,1190
A043650,246
A043910,426
A044060,1432
A044340,1573
A044380,1187
A044450,719
A044490,1554
A044820,1223
A044960,1128
A045060,1079
A045100,1940
A045300,1977
A045390,305
A045520,1235
A045660,1399
A045970,449
A046070,1442
A046120,1765
A046140,399
A046210,95
A046310,899
A046390,937
A046440,1904
A046890,404
A046940,259
A047040,620
A047050,1269
A047080,1388
A047310,1262
A047400,258
A047560,276
A047770,1968
A047810,494
A047820,1201
A047920,252
A048260,1361
A048410,1893
A048430,1982
A048530,1777
A048550,4
A048770,1716
A048870,186
A048910,1927
A049070,1152
A049080,448
A049120,512
A049180,1974
A049430,1221
A049480,383
A049520,1122
A049550,308
A049630,1678
A049720,1405
A049770,835
A049800,1560
A049830,171
A049950,612
A049960,991
A050110,96
A050120,1631
A050860,310
A050890,1555
A050960,1693
A051160,1557
A051360,1252
A051370,1801
A051380,1278
A051490,327
A051500,678
A051600,176
A051630,1197
A051780,1775
A051900,725
A051910,728
A051980,8
A052020,1958
A052220,1821
A052260,287
A052300,1566
A052330,1228
A052400,1756
A052420,1681
A052460,85
A052600,360
A052670,1176
A052690,1318
A052710,228
A052790,1428
A052860,1898
A052900,722
A053030,895
A053050,88
A053080,408
A053160,1276
A053210,970
A053260,131
A053270,769
A053280,329
A053290,350
A053300,1621
A053350,1658
A053450,572
A053580,646
A053590,650
A053610,1416
A053620,621
A053690,1976
A053700,60
A053800,1019
A053950,1643
A053980,103
A054040,1834
A054050,796
A054090,1832
A054180,101
A054210,1539
A054450,1250
A054540,927
A054620,672
A054670,1796
A054780,1538
A054800,524
A054920,1659
A054930,1121
A054950,1598
A055490,1247
A055550,25
A056080,1123
A056090,1130
A056190,1960
A056360,1227
A056700,519
A056730,647
A057030,1586
A057050,1336
A057540,1086
A057680,1891
A057880,1280
A058110,1888
A058400,429
A058430,144
A058470,870
A058610,1973
A058630,1721
A058650,667
A058730,800
A058820,495
A058850,1750
A058860,1624
A058970,1065
A059090,316
A059100,1990
A059120,1874
A059210,1486
A059270,1913
A060150,1147
A060230,1687
A060240,196
A060250,322
A060280,282
A060310,671
A060370,721
A060380,1679
A060540,660
A060560,1426
A060570,849
A060590,1929
A060720,718
A060850,1072
A060900,683
A060980,1523
A061040,1021
A061250,1746
A061970,280
A062860,670
A063080,1457
A063160,1184
A063170,238
A063440,1604
A063570,1666
A064090,1103
A064240,1998
A064260,1817
A064290,1619
A064350,1445
A064480,370
A064520,1248
A064550,897
A064760,1255
A064800,405
A064820,560
A064850,1776
A064960,751
A065130,1239
A065150,240
A065170,909
A065350,216
A065370,1110
A065440,425
A065450,1845
A065510,1871
A065530,1562
A065560,793
A065650,567
A065660,1896
A065680,1095
A065710,949
A065950,1105
A066130,1556
A066310,173
A066360,159
A066410,900
A066570,727
A066590,443
A066620,1726
A066670,850
A066700,1245
A066900,606
A066910,61
A066970,1453
A066980,250
A067000,1914
A067080,434
A067160,1018
A067170,1409
A067280,489
A067290,184
A067310,1881
A067370,133
A067390,1006
A067570,227
A067630,22
A067830,1389
A067900,1590
A067920,1364
A067990,1895
A068050,1264
A068240,66
A068270,402
A068290,474
A068330,1158
A068400,624
A068760,962
A068790,1676
A068930,485
A069080,52
A069110,1224
A069260,755
A069410,1730
A069460,291
A069510,1037
A069540,268
A069620,812
A069640,1526
A069730,1848
A069920,436
A069960,511
A070960,1384
A071050,1294
A071090,542
A071200,1553
A071280,312
A071320,583
A071460,1549
A071670,1915
A071840,1415
A071970,561
A072020,261
A072130,1757
A072470,1092
A072710,795
A072770,586
A072870,151
A072990,1613
A073010,1212
A073110,68
A073240,1868
A073490,1131
A073560,203
A073570,1026
A073640,1937
A074430,158
A074600,1100
A074610,90
A075180,944
A075580,396
A075970,1838
A076080,1106
A076610,1324
A077360,825
A077500,79
A077970,754
A078000,1251
A078020,1852
A078070,1117
A078130,441
A078140,805
A078150,695
A078160,554
A078340,1207
A078350,1910
A078520,376
A078590,852
A078600,815
A078890,1736
A078930,239
A078940,1771
A079160,1804
A079170,92
A079370,390
A079430,1731
A079550,486
A079810,1897
A079940,397
A079960,834
A079970,1437
A079980,1447
A080000,1537
A080010,1837
A080160,883
A080220,1177
A080420,1528
A080470,117
A080520,1969
A080580,1401
A080720,1298
A081000,1365
A081150,379
A081580,1792
A081660,1344
A082210,294
A082270,1393
A082640,1661
A082660,330
A082740,705
A082800,627
A082850,634
A082920,912
A083310,618
A083420,30
A083450,633
A083470,1520
A083500,332
A083550,1213
A083650,1991
A083660,1889
A083790,1870
A083930,1002
A084010,631
A084110,1385
A084180,134
A084370,1124
A084650,859
A084670,516
A084680,212
A084690,1498
A084730,1258
A084850,595
A084990,111
A085310,1605
A085370,869
A085620,656
A085660,406
A085670,1795
A085810,1485
A085910,29
A086040,1460
A086280,1612
A086390,1114
A086450,828
A086520,12
A086670,910
A086710,626
A086790,1285
A086820,373
A086890,248
A086900,1805
A086960,733
A086980,318
A087010,628
A087260,1971
A087600,613
A088130,1600
A088290,1729
A088350,71
A088390,403
A088800,356
A088910,270
A089010,1218
A089030,1249
A089140,343
A089150,234
A089230,1790
A089470,696
A089590,1178
A089600,1787
A089790,1175
A089850,1116
A089890,255
A089970,1051
A089980,942
A090080,528
A090150,201
A090350,1440
A090360,862
A090370,1642
A090410,1420
A090430,1000
A090460,391
A090470,1627
A090710,315
A090850,1331
A091090,221
A091120,1136
A091340,566
A091580,941
A091590,1584
A091700,1752
A091810,182
A091990,963
A092040,1001
A092070,1640
A092130,1545
A092190,437
A092200,77
A092220,1793
A092230,596
A092300,1337
A092440,458
A092460,1307
A092730,339
A092780,163
A092870,1055
A093050,644
A093190,914
A093230,1922
A093240,1500
A093320,1211
A093370,1343
A093520,34
A093640,202
A093920,946
A094170,338
A094280,1516
A094360,1202
A094480,1907
A094820,1906
A094840,1468
A094850,1198
A094860,784
A094940,89
A094970,333
A095190,653
A095270,83
A095340,208
A095500,886
A095570,1791
A095610,1246
A095660,785
A095700,1800
A095720,1097
A095910,1032
A096040,1141
A096240,1234
A096350,818
A096530,1482
A096610,51
A096630,1036
A096640,878
A096690,2
A096760,708
A096770,1424
A097230,701
A097520,1067
A097780,1031
A097800,1959
A097870,146
A097950,677
A098120,1443
A098460,574
A099190,244
A099220,369
A099320,989
A099440,1840
A099520,706
A099750,1139
A100030,1149
A100090,266
A100120,1386
A100130,7
A100220,319
A100250,1741
A100590,1513
A100660,598
A100700,957
A100790,888
A100840,1988
A101140,1145
A101160,1564
A101170,1828
A101240,1917
A101330,602
A101360,1053
A101390,91
A101490,1954
A101530,563
A101670,1289
A101730,1108
A101930,1570
A102120,1884
A102260,1551
A102280,17
A102460,1649
A102710,1663
A102940,556
A103140,1273
A103590,93
A103840,11
A104040,575
A104200,1639
A104460,548
A104480,480
A104540,1651
A104620,1646
A104700,659
A104830,456
A105330,256
A105550,1254
A105560,709
A105630,1680
A105740,46
A105840,1096
A106080,1788
A106190,229
A107590,1400
A108230,1253
A108320,732
A108380,808
A108490,863
A108670,1406
A108860,138
A109070,1206
A109080,1417
A109610,1822
A109740,853
A109820,1194
A109860,839
A109960,1049
A110790,503
A110990,1404
A111110,1338
A111710,1647
A111770,1656
A112040,1859
A112610,993
A113810,1677
A114090,692
A114190,1766
A114450,346
A114630,1270
A114810,1857
A115160,382
A115180,1408
A115310,1734
A115390,478
A115440,359
A115450,1945
A115480,994
A115500,200
A115610,428
A115960,1071
A117580,806
A117730,33
A118000,1978
A118990,1997
A119500,498
A119610,1153
A119650,181
A119830,576
A119850,1751
A119860,625
A120030,550
A120110,1470
A120240,347
A121440,453
A121600,778
A121800,1811
A121850,1919
A122310,1167
A122350,493
A122450,657
A122640,603
A122690,94
A122870,1474
A122900,510
A122990,1087
A123010,1013
A123040,1068
A123410,1986
A123420,1109
A123570,328
A123690,1305
A123700,1773
A123750,16
A123860,996
A123890,1299
A124500,1774
A124560,424
A125210,1928
A126340,1961
A126560,323
A126600,1692
A126640,1483
A126700,1849
A126880,1955
A127120,59
A127710,1511
A128540,1869
A128660,1284
A128820,115
A128940,1310
A129260,1711
A129890,577
A130500,1459
A130580,780
A130660,1319
A131030,157
A131090,973
A131100,195
A131220,1535
A131290,543
A131370,1429
A131400,607
A131760,24
A131970,845
A133750,1703
A133820,1815
A134380,893
A134580,578
A134790,1501
A136480,112
A136490,1494
A136510,1358
A136540,1670
A137400,1282
A137950,1172
A138040,325
A138070,217
A138080,290
A138490,345
A138580,190
A138610,1543
A138930,1589
A139050,288
A139130,682
A139480,1510
A139670,1238
A140070,1807
A140410,877
A140520,1577
A140670,547
A140860,584
A141000,908
A141080,623
A142210,1115
A142280,1737
A142760,1894
A143160,43
A143210,1685
A143240,915
A143540,1074
A144510,1193
A144960,1809
A145020,1353
A145210,508
A145720,826
A145990,926
A147760,1283
A147830,1169
A148150,955
A148250,114
A149950,300
A149980,44
A150840,1155
A150900,324
A151860,713
A151910,97
A153460,363
A153490,1093
A153710,557
A155650,1720
A155660,127
A156100,1063
A158430,1017
A159580,1168
A159910,483
A160550,1864
A160600,1140
A160980,985
A161000,1994
A161390,1471
A161580,469
A161890,28
A163560,1843
A163730,1764
A164060,1134
A166090,1287
A166480,1225
A168330,118
A169330,1783
A170030,1326
A170790,1263
A170900,833
A170920,1064
A171010,1892
A171090,1707
A171120,1999
A173130,467
A173940,41
A174900,1558
A175140,515
A175250,1016
A175330,309
A177350,1719
A177830,1260
A178320,948
A178780,1160
A178920,278
A179290,580
A179900,1125
A180400,222
A180640,1320
A181340,1138
A181710,1818
A182360,588
A182400,1924
A183190,1005
A183300,1222
A183490,1625
A184230,742
A185490,1014
A185750,1183
A186230,593
A187220,1683
A187270,1641
A187420,86
A187870,344
A189300,1154
A189330,1948
A189690,1778
A189860,947
A189980,477
A190510,1548
A190650,149
A191420,1244
A192080,1362
A192250,119
A192400,1
A192410,1347
A192440,969
A192650,14
A192820,611
A193250,500
A194370,1174
A194480,49
A194700,790
A195500,874
A195870,126
A195990,446
A196170,1023
A196300,1727
A196450,148
A196490,854
A197140,388
A198440,760
A199800,235
A199820,1616
A200130,1231
A200230,174
A200350,385
A200470,1047
A200670,1382
A200710,558
A200780,375
A200880,1763
A201490,1669
A203400,1045
A203450,1596
A203650,464
A203690,1956
A204020,1883
A204270,1723
A204320,703
A204620,773
A204840,1827
A205100,1702
A205470,1348
A205500,652
A206400,1714
A206560,1430
A206640,1434
A206650,1744
A207760,890
A207940,531
A208140,1166
A208340,1901
A208370,284
A208640,153
A210540,855
A210980,645
A211050,1755
A211270,152
A212560,109
A213420,824
A213500,1465
A214150,1375
A214180,1325
A214260,394
A214270,64
A214320,1129
A214330,32
A214370,1368
A214390,1449
A214420,1444
A214430,1009
A214450,1259
A214610,894
A214680,67
A214870,797
A215000,764
A215090,1350
A215100,213
A215200,876
A215360,275
A215600,1418
A215790,142
A216050,1151
A216080,1753
A217190,1487
A217270,1626
A217330,987
A217500,860
A217620,249
A217730,617
A217820,1688
A218150,107
A218410,570
A219130,1953
A219420,873
A219550,1985
A220100,1275
A220180,1820
A220260,1786
A221840,1292
A221980,1208
A222040,1472
A222080,1781
A222110,1266
A222420,1984
A222800,433
A222810,961
A222980,1939
A223250,848
A223310,1205
A224110,1794
A225190,1607
A225220,53
A225530,1742
A225570,788
A226320,1163
A226330,1789
A226340,903
A226400,55
A226440,177
A226950,407
A227100,604
A227840,1335
A227950,135
A228340,540
A228670,1671
A228760,247
A228850,861
A229000,1569
A229640,419
A230240,1052
A230360,1363
A230980,1814
A232140,1536
A232680,857
A234080,1366
A234100,1735
A234300,1038
A234340,1784
A234690,792
A234920,271
A235980,637
A236200,968
A236810,1056
A237690,1040
A237820,1903
A237880,1237
A238090,1024
A238120,642
A238200,454
A238490,1357
A239340,1188
A239610,1541
A239890,1667
A240810,1099
A241520,1665
A241560,459
A241590,1339
A241690,155
A241710,1588
A241770,1629
A241790,1083
A241820,1617
A241840,1433
A242040,520
A243070,1352
A243840,1780
A244460,1085
A244920,1484
A245620,689
A246690,211
A246710,526
A246720,1575
A246960,175
A247540,462
A247660,87
A248070,965
A248170,438
A249420,476
A250000,105
A250060,1552
A251270,789
A251370,1089
A251630,539
A251970,1268
A252500,1601
A252990,1717
A253450,971
A253590,1854
A253840,1657
A254120,99
A255220,741
A255440,1025
A256150,253
A256630,1618
A256840,605
A256940,1215
A257370,880
A258610,1216
A258830,959
A259630,1070
A260660,1020
A260930,47
A260970,599
A261200,236
A262260,1668
A262840,1015
A263020,1633
A263050,1550
A263540,1027
A263600,1812
A263690,662
A263700,1856
A263720,1885
A263750,1267
A263770,1489
A263800,1648
A263810,1650
A263860,1191
A263920,1745
A264450,1495
A264660,269
A264850,139
A264900,412
A265520,302
A265560,1943
A265740,1060
A267250,1402
A267260,1662
A267270,699
A267290,6
A267320,1908
A267790,358
A267850,487
A267980,1493
A268280,892
A268600,1359
A269620,666
A270520,10
A270660,1029
A270870,798
A271560,1377
A271980,517
A272110,1507
A272210,444
A272290,1132
A272450,286
A272550,1373
A273060,1594
A274090,1217
A276730,490
A277070,136
A277410,1146
A277810,132
A277880,13
A278280,1199
A278650,81
A279600,141
A280360,1542
A281740,1799
A281820,1210
A282330,673
A282690,160
A282880,1946
A284620,1203
A284740,1492
A285130,1690
A285490,791
A286750,1979
A286940,295
A287410,1171
A288330,124
A288620,1041
A289010,1008
A289080,1473
A289220,1164
A290120,814
A290380,320
A290520,1865
A290550,1785
A290650,1062
A290670,804
A290690,3
A290720,475
A290740,1900
A291230,1831
A291650,1394
A293480,387
A293490,1911
A293580,779
A293780,1886
A294090,1137
A294140,1525
A294570,1634
A294630,551
A294870,697
A297090,1438
A297570,199
A297890,245
A298000,1342
A298020,1861
A298040,389
A298050,296
A298060,435
A298380,1044
A298540,1517
A298690,1505
A299030,1286
A299170,1585
A299660,1476
A299900,1987
A300080,1277
A300120,858
A300720,1317
A301300,896
A302430,654
A302440,314
A302550,1850
A303030,1192
A303360,423
A304100,73
A304840,1645
A305090,1967
A306040,1410
A306200,1880
A306620,1691
A307180,452
A307280,340
A307750,137
A307870,372
A307930,1836
A307950,285
A308100,80
A308170,995
A309930,342
A310200,1701
A311390,279
A311690,676
A312610,225
A313760,267
A314130,1694
A314930,504
A316140,661
A317120,335
A317240,1748
A317330,1876
A317400,410
A317530,401
A317690,1232
A317770,1925
A317830,1042
A317850,473
A317870,1546
A318000,1931
A318010,1749
A318020,614
A318410,1547
A319400,102
A319660,1279
A320000,23
A321260,1916
A321550,1699
A322000,700
A322180,1932
A322310,251
A322510,37
A322780,1229
A323280,169
A323990,898
A326030,748
A327260,738
A330350,1682
A330860,549
A331520,1802
A332290,1655
A332370,1007
A332570,1091
A333430,167
A333620,1057
A334970,393
A335810,1592
A335890,911
A336060,1104
A336260,846
A336370,964
A336570,1102
A337930,1847
A338220,430
A339770,768
A339950,1712
A340440,283
A340570,1813
A340930,1920
A344820,641
A347700,120
A347740,589
A347770,1469
A347860,1022
A347890,1069
A348030,427
A348150,763
A348210,787
A348350,1107
A351320,1033
A351330,58
A352480,1846
A352700,1499
A352770,1236
A352820,1291
A352940,1866
A353190,1346
A353200,450
A353810,364
A354200,1061
A355150,48
A356860,1257
A356890,986
A357230,1046
A357550,950
A357780,481
A359090,1797
A361390,215
A361610,608
A363250,1195
A363260,1595
A363280,1611
A365590,541
A368770,1572
A369370,1654
A373200,191
A375500,687
A378850,368
A383220,690
A383310,166
A383800,1423
