종목코드,순위
A017480,1047
A017510,950
A017550,991
A017650,1080
A017670,6
A017800,327
A017810,1714
A017890,953
A017900,1032
A017940,1803
A017960,1159
A018000,980
A018120,1676
A018250,1377
A018260,262
A018290,551
A018310,345
A018470,997
A018500,614
A018620,949
A018670,1914
A018680,121
A018700,896
A018880,1241
A019010,501
A019170,1924
A019180,452
A019210,881
A019440,1613
A019540,825
A019550,915
A019570,723
A019590,490
A019660,1246
A019680,510
A019770,1489
A019990,1684
A020000,1390
A020120,1530
A020150,1855
A020560,117
A020710,1441
A020760,1137
A021050,796
A021080,1268
A021240,192
A021320,1190
A021650,544
A021820,145
A021880,732
A022100,685
A022220,683
A023000,720
A023150,1267
A023160,759
A023350,426
A023410,891
A023440,417
A023450,1920
A023460,856
A023530,1663
A023590,1427
A023600,385
A023760,675
A023770,618
A023800,175
A023810,1341
A023900,1485
A023910,1537
A023960,1313
A024060,1569
A024070,983
A024090,255
A024110,429
A024120,1240
A024720,1769
A024740,737
A024800,985
A024810,59
A024830,122
A024840,590
A024850,377
A024880,948
A024890,1124
A024900,745
A024910,671
A024940,1030
A024950,1481
A025000,1743
A025320,995
A025440,1511
A025530,477
A025540,1734
A025550,1346
A025560,331
A025750,902
A025770,681
A025820,1203
A025860,1671
A025880,1094
A025900,1954
A025950,1826
A025980,740
A026040,420
A026150,1497
A026890,1656
A026940,952
A026960,280
A027050,840
A027360,1150
A027410,1126
A027580,529
A027710,1327
A027740,1089
A027830,1010
A027970,541
A028050,1048
A028080,439
A028100,1692
A028260,1548
A028300,366
A028670,1286
A029460,478
A029480,1814
A029530,616
A029780,412
A029960,969
A030000,904
A030190,1336
A030200,1353
A030210,954
A030350,665
A030520,1387
A030530,1236
A030610,1195
A030960,1937
A031310,923
A031330,1106
A031430,55
A031440,1973
A031510,809
A031820,793
A031860,700
A031980,1351
A032190,212
A032300,1807
A032350,1447
A032500,1726
A032540,1344
A032560,1635
A032580,1457
A032620,1478
A032640,880
A032680,250
A032750,436
A032790,1335
A032800,491
A032820,1364
A032830,159
A032850,1617
A032860,16
A032940,608
A032960,1247
A032980,624
A033100,291
A033130,1068
A033160,565
A033170,621
A033180,76
A033200,1056
A033230,968
A033240,400
A033270,1863
A033290,620
A033310,200
A033320,1603
A033340,29
A033500,1014
A033530,1359
A033540,934
A033560,305
A033640,1683
A033780,127
A033830,738
A033920,855
A034020,1736
A034120,1777
A034220,1555
A034230,519
A034300,1703
A034310,1233
A034590,1715
A034730,1765
A034810,1535
A034830,869
A034940,861
A034950,1879
A035000,347
A035080,139
A035150,641
A035250,1595
A035290,1903
A035420,1927
A035460,94
A035510,45
A035600,1636
A035610,593
A035620,651
A035720,1919
A035760,1972
A035810,1035
A035890,721
A035900,163
A036000,956
A036010,335
A036030,1299
A036090,965
A036120,518
A036170,1418
A036190,462
A036200,1641
A036420,1929
A036460,362
A036480,409
A036530,447
A036540,1199
A036560,419
A036570,1989
A036580,1171
A036620,442
A036630,290
A036640,1151
A036670,947
A036690,1135
A036710,773
A036800,1886
A036810,1482
A036830,282
A036890,1476
A036930,1544
A037030,1222
A037070,1006
A037230,1091
A037270,1021
A037330,487
A037350,1282
A037370,258
A037440,743
A037460,1168
A037560,1226
A037710,44
A037760,542
A037950,600
A038010,1416
A038060,638
A038070,1815
A038110,540
A038290,834
A038390,1797
A038460,1320
A038500,1086
A038530,73
A038540,843
A038620,1275
A038680,378
A038870,710
A038880,938
A038950,538
A039010,244
A039020,733
A039030,1904
A039130,1864
A039200,178
A039240,1066
A039290,1538
A039310,1308
A039340,521
A039420,561
A039440,1472
A039490,166
A039560,1500
A039570,266
A039610,1095
A039830,670
A039840,1681
A039860,1302
A040160,1132
A040300,435
A040350,887
A040420,912
A040610,911
A040910,488
A041020,913
A041190,1591
A041440,1173
A041460,1547
A041510,739
A041520,571
A041590,421
A041650,696
A041830,1468
A041910,663
A041920,1343
A041930,1506
A041960,453
A042000,1751
A042040,873
A042110,812
A042370,1515
A042420,328
A042500,810
A042510,1108
A042520,945
A042600,1568
A042660,1658
A042670,110
A042700,98
A042940,769
A043090,1109
A043150,1747
A043220,847
A043260,727
A043340,753
A043370,1244
A043590,186
A043610,1191
A043650,1121
A043910,794
A044060,71
A044340,1458
A044380,589
A044450,1411
A044490,68
A044820,1001
A044960,1494
A045060,1025
A045100,415
A045300,1505
A045390,854
A045520,1561
A045660,1686
A045970,1220
A046070,579
A046120,1551
A046140,588
A046210,724
A046310,647
A046390,837
A046440,1504
A046890,1501
A046940,972
A047040,1147
A047050,1611
A047080,1310
A047310,1397
A047400,379
A047560,1371
A047770,1052
A047810,1839
A047820,199
A047920,998
A048260,8
A048410,1893
A048430,1836
A048530,1437
A048550,662
A048770,454
A048870,444
A048910,1788
A049070,1348
A049080,1009
A049120,1101
A049180,1325
A049430,309
A049480,894
A049520,427
A049550,1433
A049630,784
A049720,337
A049770,46
A049800,560
A049830,1012
A049950,1695
A049960,1369
A050110,814
A050120,555
A050860,517
A050890,1419
A050960,1532
A051160,1664
A051360,536
A051370,1221
A051380,340
A051490,1738
A051500,1342
A051600,1827
A051630,458
A051780,714
A051900,1998
A051910,1997
A051980,238
A052020,103
A052220,467
A052260,615
A052300,813
A052330,648
A052400,1816
A052420,180
A052460,1294
A052600,1188
A052670,1042
A052690,1933
A052710,448
A052790,424
A052860,776
A052900,860
A053030,1578
A053050,1520
A053080,1758
A053160,1524
A053210,1256
A053260,1339
A053270,1130
A053280,1075
A053290,1700
A053300,355
A053350,623
A053450,1945
A053580,1915
A053590,81
A053610,1953
A053620,1027
A053690,267
A053700,325
A053800,1923
A053950,1402
A053980,1285
A054040,609
A054050,1451
A054090,705
A054180,382
A054210,322
A054450,1575
A054540,1033
A054620,631
A054670,596
A054780,1565
A054800,287
A054920,1186
A054930,251
A054950,1330
A055490,300
A055550,210
A056080,1414
A056090,70
A056190,1630
A056360,1224
A056700,578
A056730,100
A057030,883
A057050,1467
A057540,824
A057680,336
A057880,32
A058110,1600
A058400,846
A058430,1943
A058470,150
A058610,893
A058630,1445
A058650,1957
A058730,549
A058820,971
A058850,495
A058860,652
A058970,304
A059090,557
A059100,787
A059120,1596
A059210,465
A059270,1670
A060150,1440
A060230,292
A060240,1264
A060250,1653
A060280,1125
A060310,1142
A060370,884
A060380,1167
A060540,511
A060560,558
A060570,1155
A060590,981
A060720,1554
A060850,1182
A060900,75
A060980,1902
A061040,1037
A061250,1024
A061970,1450
A062860,12
A063080,173
A063160,1724
A063170,343
A063440,851
A063570,1081
A064090,375
A064240,564
A064260,1347
A064290,1720
A064350,1719
A064480,708
A064520,88
A064550,1667
A064760,316
A064800,569
A064820,386
A064850,499
A064960,1746
A065130,459
A065150,800
A065170,850
A065350,1058
A065370,1266
A065440,1071
A065450,394
A065510,272
A065530,1022
A065560,11
A065650,1223
A065660,1376
A065680,353
A065710,1533
A065950,789
A066130,1370
A066310,1110
A066360,900
A066410,43
A066570,1980
A066590,928
A066620,1261
A066670,433
A066700,612
A066900,668
A066910,818
A066970,1475
A066980,1083
A067000,823
A067080,403
A067160,370
A067170,1352
A067280,243
A067290,942
A067310,344
A067370,1949
A067390,1197
A067570,475
A067630,449
A067830,781
A067900,1157
A067920,373
A067990,504
A068050,667
A068240,232
A068270,1988
A068290,1709
A068330,297
A068400,941
A068760,1975
A068790,946
A068930,782
A069080,1329
A069110,24
A069260,1610
A069410,245
A069460,1133
A069510,1322
A069540,422
A069620,1978
A069640,1205
A069730,1034
A069920,279
A069960,1854
A070960,989
A071050,1687
A071090,1225
A071200,1318
A071280,703
A071320,1840
A071460,1300
A071670,188
A071840,1638
A071970,1396
A072020,1263
A072130,432
A072470,1105
A072710,1446
A072770,428
A072870,1144
A072990,1453
A073010,566
A073110,1334
A073240,1208
A073490,1762
A073560,658
A073570,1977
A073640,383
A074430,853
A074600,1652
A074610,622
A075180,653
A075580,959
A075970,756
A076080,365
A076610,757
A077360,1513
A077500,1026
A077970,1138
A078000,1046
A078020,1118
A078070,181
A078130,56
A078140,1462
A078150,629
A078160,1464
A078340,1974
A078350,213
A078520,1252
A078590,27
A078600,1822
A078890,1368
A078930,1210
A078940,951
A079160,1628
A079170,443
A079370,226
A079430,1383
A079550,1946
A079810,384
A079940,1117
A079960,1007
A079970,768
A079980,1272
A080000,819
A080010,1104
A080160,1508
A080220,1239
A080420,543
A080470,797
A080520,987
A080580,933
A080720,777
A081000,1691
A081150,1317
A081580,914
A081660,263
A082210,1424
A082270,1438
A082640,929
A082660,261
A082740,1429
A082800,877
A082850,1420
A082920,786
A083310,1448
A083420,1077
A083450,1844
A083470,130
A083500,356
A083550,1097
A083650,1452
A083660,1763
A083790,639
A083930,223
A084010,1673
A084110,1871
A084180,1003
A084370,1677
A084650,1873
A084670,1291
A084680,830
A084690,1622
A084730,1392
A084850,275
A084990,1312
A085310,713
A085370,888
A085620,637
A085660,1143
A085670,485
A085810,762
A085910,311
A086040,1276
A086280,1965
A086390,1571
A086450,1277
A086520,54
A086670,1745
A086710,1087
A086790,201
A086820,242
A086890,1407
A086900,84
A086960,113
A086980,1245
A087010,1088
A087260,974
A087600,690
A088130,836
A088290,1196
A088350,955
A088390,876
A088800,1375
A088910,764
A089010,1496
A089030,1718
A089140,1906
A089150,1214
A089230,766
A089470,916
A089590,140
A089600,1492
A089790,779
A089850,414
A089890,333
A089970,1584
A089980,1887
A090080,741
A090150,284
A090350,1270
A090360,1749
A090370,161
A090410,673
A090430,1962
A090460,1619
A090470,1128
A090710,859
A090850,283
A091090,90
A091120,278
A091340,907
A091580,1585
A091590,349
A091700,697
A091810,895
A091990,1960
A092040,274
A092070,1459
A092130,1593
A092190,1586
A092200,1111
A092220,1153
A092230,1847
A092300,423
A092440,820
A092460,411
A092730,1642
A092780,785
A092870,1064
A093050,1363
A093190,441
A093230,42
A093240,1070
A093320,1439
A093370,978
A093520,218
A093640,265
A093920,1115
A094170,695
A094280,1361
A094360,1897
A094480,863
A094820,1774
A094840,1072
A094850,1623
A094860,628
A094940,1181
A094970,254
A095190,1413
A095270,1160
A095340,380
A095500,1148
A095570,445
A095610,1380
A095660,1882
A095700,1901
A095720,687
A095910,1378
A096040,89
A096240,539
A096350,734
A096530,1969
A096610,99
A096630,937
A096640,39
A096690,833
A096760,982
A096770,1991
A097230,1389
A097520,1729
A097780,137
A097800,486
A097870,1579
A097950,1963
A098120,285
A098460,1612
A099190,1156
A099220,1038
A099320,1806
A099440,676
A099520,41
A099750,677
A100030,341
A100090,1616
A100120,1809
A100130,1122
A100220,1217
A100250,492
A100590,1013
A100660,1049
A100700,1045
A100790,1305
A100840,1365
A101140,72
A101160,1620
A101170,712
A101240,1637
A101330,1061
A101360,507
A101390,1408
A101490,1730
A101530,1430
A101670,141
A101730,86
A101930,1471
A102120,1477
A102260,522
A102280,803
A102460,1805
A102710,321
A102940,1780
A103140,1833
A103590,1589
A103840,922
A104040,919
A104200,257
A104460,1834
A104480,1304
A104540,649
A104620,1531
A104700,1332
A104830,1801
A105330,271
A105550,1345
A105560,227
A105630,1522
A105740,408
A105840,1696
A106080,1872
A106190,404
A107590,1939
A108230,1019
A108320,1771
A108380,1423
A108490,1662
A108670,1900
A108860,1644
A109070,15
A109080,1766
A109610,390
A109740,924
A109820,1545
A109860,195
A109960,886
A110790,849
A110990,1570
A111110,1248
A111710,889
A111770,236
A112040,136
A112610,1733
A113810,494
A114090,228
A114190,456
A114450,1502
A114630,595
A114810,85
A115160,450
A115180,57
A115310,134
A115390,1372
A115440,350
A115450,1100
A115480,575
A115500,984
A115610,1422
A115960,1731
A117580,1810
A117730,990
A118000,848
A118990,131
A119500,602
A119610,1355
A119650,1298
A119830,455
A119850,368
A119860,633
A120030,132
A120110,1825
A120240,1582
A121440,1470
A121600,160
A121800,22
A121850,481
A122310,1406
A122350,1017
A122450,1218
A122640,925
A122690,610
A122870,1465
A122900,1216
A122990,1073
A123010,359
A123040,1131
A123410,1059
A123420,319
A123570,572
A123690,1528
A123700,1146
A123750,1323
A123860,1331
A123890,1036
A124500,1189
A124560,890
A125210,182
A126340,135
A126560,489
A126600,722
A126640,807
A126700,1491
A126880,657
A127120,1587
A127710,788
A128540,214
A128660,530
A128820,1519
A128940,1990
A129260,875
A129890,1573
A130500,1206
A130580,1400
A130660,1549
A131030,1473
A131090,559
A131100,842
A131220,1315
A131290,307
A131370,1293
A131400,149
A131760,704
A131970,1775
A133750,1228
A133820,533
A134380,1918
A134580,728
A134790,1823
A136480,1065
A136490,1103
A136510,3
A136540,1399
A137400,1016
A137950,1523
A138040,259
A138070,680
A138080,1732
A138490,1172
A138580,308
A138610,1540
A138930,831
A139050,682
A139130,1185
A139480,1935
A139670,1328
A140070,1057
A140410,170
A140520,976
A140670,958
A140860,119
A141000,301
A141080,1811
A142210,1029
A142280,1358
A142760,1230
A143160,194
A143210,961
A143240,1702
A143540,811
A144510,1930
A144960,630
A145020,1985
A145210,233
A145720,143
A145990,1905
A147760,839
A147830,471
A148150,1675
A148250,778
A149950,1398
A149980,332
A150840,13
A150900,1231
A151860,1640
A151910,1289
A153460,460
A153490,986
A153710,437
A155650,402
A155660,1179
A156100,1753
A158430,1599
A159580,892
A159910,514
A160550,1649
A160600,20
A160980,1740
A161000,216
A161390,231
A161580,1391
A161890,1723
A163560,586
A163730,1469
A164060,523
A166090,817
A166480,1650
A168330,315
A169330,354
A170030,1116
A170790,975
A170900,1778
A170920,1360
A171010,604
A171090,1859
A171120,1646
A173130,273
A173940,472
A174900,905
A175140,1804
A175250,1659
A175330,726
A177350,1752
A177830,381
A178320,1706
A178780,5
A178920,1799
A179290,222
A179900,299
A180400,78
A180640,112
A181340,23
A181710,1831
A182360,208
A182400,310
A183190,49
A183300,1875
A183490,1884
A184230,679
A185490,1782
A185750,1922
A186230,1421
A187220,1297
A187270,927
A187420,1340
A187870,1292
A189300,83
A189330,1848
A189690,338
A189860,1558
A189980,603
A190510,1054
A190650,330
A191420,1735
A192080,1680
A192250,1093
A192400,58
A192410,248
A192440,526
A192650,1436
A192820,1850
A193250,701
A194370,1697
A194480,1959
A194700,1828
A195500,852
A195870,1748
A195990,1002
A196170,1851
A196300,1260
A196450,654
A196490,742
A197140,155
A198440,992
A199800,169
A199820,1483
A200130,1000
A200230,1287
A200350,1813
A200470,858
A200670,198
A200710,215
A200780,1219
A200880,312
A201490,1162
A203400,1694
A203450,553
A203650,503
A203690,120
A204020,634
A204270,1055
A204320,1693
A204620,537
A204840,761
A205100,587
A205470,1883
A205500,520
A206400,973
A206560,1614
A206640,1785
A206650,1776
A207760,568
A207940,1992
A208140,791
A208340,1577
A208370,686
A208640,1113
A210540,1039
A210980,1648
A211050,277
A211270,547
A212560,626
A213420,1820
A213500,1434
A214150,534
A214180,1193
A214260,1912
A214270,1098
A214320,183
A214330,655
A214370,92
A214390,1053
A214420,1281
A214430,294
A214450,147
A214610,1679
A214680,1078
A214870,53
A215000,97
A215090,38
A215100,1158
A215200,116
A215360,1510
A215600,79
A215790,747
A216050,1789
A216080,1798
A217190,364
A217270,1699
A217330,142
A217500,1005
A217620,642
A217730,1136
A217820,1463
A218150,1382
A218410,1721
A219130,196
A219420,1279
A219550,189
A220100,1455
A220180,480
A220260,1238
A221840,730
A221980,334
A222040,1254
A222080,1665
A222110,1290
A222420,483
A222800,1757
A222810,302
A222980,1227
A223250,879
A223310,17
A224110,1629
A225190,554
A225220,1466
A225530,1084
A225570,351
A226320,1379
A226330,1415
A226340,567
A226400,399
A226440,37
A226950,1856
A227100,1509
A227840,967
A227950,684
A228340,1362
A228670,237
A228760,205
A228850,808
A229000,1661
A229640,1139
A230240,256
A230360,1543
A230980,702
A232140,1271
A232680,217
A234080,1454
A234100,1259
A234300,1319
A234340,1750
A234690,993
A234920,107
A235980,1830
A236200,1597
A236810,1678
A237690,1876
A237820,644
A237880,1442
A238090,31
A238120,253
A238200,1069
A238490,388
A239340,636
A239610,1534
A239890,154
A240810,1792
A241520,1120
A241560,329
A241590,1486
A241690,970
A241710,482
A241770,317
A241790,1295
A241820,1857
A241840,1710
A242040,750
A243070,1837
A243840,1824
A244460,1590
A244920,360
A245620,1152
A246690,1324
A246710,157
A246720,1119
A246960,1527
A247540,74
A247660,115
A248070,1756
A248170,1910
A249420,1326
A250000,1170
A250060,765
A251270,1517
A251370,174
A251630,966
A251970,1099
A252500,801
A252990,1403
A253450,1866
A253590,632
A253840,1846
A254120,627
A255220,457
A255440,1818
A256150,1601
A256630,513
A256840,1209
A256940,1539
A257370,4
A258610,1129
A258830,62
A259630,1273
A260660,1123
A260930,1607
A260970,63
A261200,1388
A262260,1674
A262840,1200
A263020,1499
A263050,1529
A263540,7
A263600,908
A263690,897
A263700,957
A263720,1865
A263750,204
A263770,584
A263800,1516
A263810,1795
A263860,230
A263920,156
A264450,1018
A264660,203
A264850,878
A264900,1074
A265520,1707
A265560,1666
A265740,640
A267250,607
A267260,193
A267270,1704
A267290,496
A267320,1258
A267790,396
A267850,184
A267980,1835
A268280,1981
A268600,10
A269620,52
A270520,361
A270660,1779
A270870,1725
A271560,106
A271980,1773
A272110,397
A272210,1698
A272290,1444
A272450,1484
A272550,1742
A273060,573
A274090,1717
A276730,1067
A277070,635
A277410,580
A277810,346
A277880,144
A278280,1982
A278650,126
A279600,391
A280360,1868
A281740,1410
A281820,1542
A282330,87
A282690,1020
A282880,1198
A284620,268
A284740,1737
A285130,1966
A285490,1626
A286750,613
A286940,1916
A287410,502
A288330,841
A288620,1891
A289010,1134
A289080,939
A289220,177
A290120,1211
A290380,28
A290520,1615
A290550,326
A290650,191
A290670,1668
A290690,1878
A290720,1690
A290740,473
A291230,1096
A291650,1592
A293480,1232
A293490,1917
A293580,2000
A293780,1566
A294090,1495
A294140,1163
A294570,1685
A294630,931
A294870,1092
A297090,1716
A297570,1043
A297890,466
A298000,1994
A298020,1996
A298040,1819
A298050,1993
A298060,1050
A298380,497
A298540,296
A298690,583
A299030,1800
A299170,718
A299660,1938
A299900,1405
A300080,158
A300120,1631
A300720,40
A301300,1625
A302430,451
A302440,1970
A302550,1843
A303030,744
A303360,1480
A304100,306
A304840,1772
A305090,1739
A306040,1634
A306200,1983
A306620,1174
A307180,1269
A307280,758
A307750,1296
A307870,476
A307930,832
A307950,1880
A308100,748
A308170,1618
A309930,1306
A310200,693
A311390,240
A311690,1932
A312610,767
A313760,219
A314130,1588
A314930,1385
A316140,363
A317120,1301
A317240,816
A317330,1682
A317400,1112
A317530,1688
A317690,1562
A317770,387
A317830,606
A317850,246
A317870,532
A318000,241
A318010,562
A318020,2
A318410,1251
A319400,828
A319660,1654
A320000,318
A321260,146
A321550,1767
A322000,1842
A322180,1456
A322310,1821
A322510,167
A322780,545
A323280,129
A323990,1832
A326030,1657
A327260,1546
A330350,1384
A330860,1712
A331520,395
A332290,339
A332370,357
A332570,1627
A333430,996
A333620,1898
A334970,1243
A335810,1605
A335890,392
A336060,153
A336260,1909
A336370,1890
A336570,1768
A337930,1041
A338220,1525
A339770,1349
A339950,960
A340440,1705
A340570,1862
A340930,176
A344820,1741
A347700,1744
A347740,1521
A347770,1321
A347860,1845
A347890,229
A348030,1145
A348150,1783
A348210,1895
A348350,1518
A351320,1507
A351330,1202
A352480,1841
A352700,438
A352770,313
A352820,1956
A352940,1085
A353190,917
A353200,1572
A353810,1307
A354200,1647
A355150,1928
A356860,1602
A356890,1461
A357230,1514
A357550,783
A357780,1976
A359090,172
A361390,108
A361610,1409
A363250,124
A363260,151
A363280,1576
A365590,187
A368770,1237
A369370,138
A373200,234
A375500,1874
A378850,1583
A383220,14
A383310,96
A383800,1044
