종목코드,순위
A014280,88
A014440,704
A014470,1762
A014530,1215
A014570,1249
A014580,414
A014620,296
A014680,1430
A014710,1120
A014790,1298
A014820,1131
A014830,221
A014910,1971
A014940,348
A014970,1325
A014990,135
A015230,367
A015260,1664
A015360,1349
A015540,997
A015590,93
A015710,429
A015750,1506
A015760,909
A015860,454
A015890,1036
A016090,1206
A016100,1606
A016250,932
A016360,926
A016380,525
A016450,481
A016580,1645
A016590,1798
A016600,1038
A016610,1150
A016710,1974
A016740,152
A016790,1705
A016800,906
A016880,455
A017000,219
A017040,269
A017180,1514
A017370,539
A017390,1953
A017480,564
A017510,503
A017550,768
A017650,738
A017670,1650
A017800,846
A017810,623
A017890,902
A017900,479
A017940,754
A017960,478
A018000,8
A018120,1167
A018250,808
A018260,1042
A018290,30
A018310,872
A018470,158
A018500,3
A018620,1422
A018670,928
A018680,847
A018700,884
A018880,777
A019010,1068
A019170,1550
A019180,671
A019210,771
A019440,804
A019540,1323
A019550,1140
A019570,1997
A019590,159
A019660,629
A019680,1449
A019770,697
A019990,903
A020000,1452
A020120,775
A020150,1021
A020560,569
A020710,126
A020760,346
A021050,1592
A021080,1308
A021240,1794
A021320,1066
A021650,772
A021820,1525
A021880,1553
A022100,69
A022220,1234
A023000,1237
A023150,1113
A023160,736
A023350,834
A023410,825
A023440,1714
A023450,1261
A023460,1846
A023530,1587
A023590,1642
A023600,1363
A023760,955
A023770,1858
A023800,1601
A023810,667
A023900,559
A023910,1320
A023960,1894
A024060,1233
A024070,883
A024090,1787
A024110,1081
A024120,1522
A024720,1156
A024740,1339
A024800,1034
A024810,1004
A024830,1222
A024840,630
A024850,310
A024880,1126
A024890,1778
A024900,491
A024910,53
A024940,1801
A024950,1313
A025000,1127
A025320,658
A025440,264
A025530,1948
A025540,1284
A025550,900
A025560,1849
A025750,599
A025770,1820
A025820,615
A025860,852
A025880,537
A025900,1802
A025950,870
A025980,102
A026040,1647
A026150,300
A026890,188
A026940,1588
A026960,1488
A027050,917
A027360,1659
A027410,1567
A027580,1569
A027710,238
A027740,421
A027830,1531
A027970,1187
A028050,1277
A028080,193
A028100,726
A028260,1533
A028300,1938
A028670,382
A029460,1045
A029480,1708
A029530,1486
A029780,1178
A029960,1128
A030000,828
A030190,1340
A030200,1477
A030210,1843
A030350,817
A030520,1859
A030530,1447
A030610,1058
A030960,205
A031310,495
A031330,1366
A031430,1465
A031440,1026
A031510,1198
A031820,1918
A031860,1558
A031980,12
A032190,1907
A032300,1490
A032350,453
A032500,1963
A032540,1833
A032560,387
A032580,1448
A032620,1190
A032640,1453
A032680,28
A032750,920
A032790,402
A032800,708
A032820,709
A032830,1174
A032850,773
A032860,1018
A032940,1279
A032960,1484
A032980,1043
A033100,153
A033130,857
A033160,433
A033170,139
A033180,980
A033200,1359
A033230,37
A033240,1165
A033270,719
A033290,811
A033310,1455
A033320,406
A033340,1009
A033500,413
A033530,471
A033540,1765
A033560,1523
A033640,1723
A033780,1236
A033830,1262
A033920,911
A034020,145
A034120,1424
A034220,544
A034230,887
A034300,1082
A034310,1864
A034590,1226
A034730,1682
A034810,1296
A034830,763
A034940,1623
A034950,716
A035000,948
A035080,1028
A035150,933
A035250,1527
A035290,2000
A035420,1617
A035460,925
A035510,1232
A035600,1537
A035610,397
A035620,975
A035720,1867
A035760,1842
A035810,1095
A035890,897
A035900,314
A036000,452
A036010,723
A036030,293
A036090,396
A036120,1314
A036170,732
A036190,1169
A036200,1390
A036420,1987
A036460,1257
A036480,1654
A036530,727
A036540,1292
A036560,555
A036570,1688
A036580,246
A036620,101
A036630,1213
A036640,638
A036670,1387
A036690,482
A036710,1022
A036800,824
A036810,1821
A036830,1724
A036890,169
A036930,556
A037030,1404
A037070,1139
A037230,1199
A037270,1189
A037330,581
A037350,512
A037370,1868
A037440,839
A037460,1344
A037560,1103
A037710,1192
A037760,747
A037950,1782
A038010,217
A038060,1269
A038070,1451
A038110,1306
A038290,1075
A038390,1374
A038460,890
A038500,1426
A038530,1980
A038540,1630
A038620,212
A038680,381
A038870,1851
A038880,1678
A038950,1287
A039010,1381
A039020,744
A039030,280
A039130,1246
A039200,1829
A039240,567
A039290,1539
A039310,916
A039340,1181
A039420,657
A039440,56
A039490,1535
A039560,9
A039570,1492
A039610,515
A039830,1358
A039840,100
A039860,1607
A040160,1598
A040300,272
A040350,1803
A040420,1047
A040610,341
A040910,1855
A041020,112
A041190,1146
A041440,423
A041460,1216
A041510,332
A041520,161
A041590,751
A041650,613
A041830,358
A041910,1303
A041920,85
A041930,943
A041960,1754
A042000,1402
A042040,1661
A042110,1067
A042370,460
A042420,1740
A042500,1536
A042510,451
A042520,36
A042600,1889
A042660,48
A042670,103
A042700,369
A042940,1576
A043090,1962
A043150,538
A043220,1874
A043260,1546
A043340,1210
A043370,1337
A043590,1925
A043610,957
A043650,1135
A043910,148
A044060,1008
A044340,345
A044380,1788
A044450,517
A044490,115
A044820,501
A044960,1480
A045060,1579
A045100,457
A045300,583
A045390,168
A045520,1079
A045660,474
A045970,1091
A046070,1335
A046120,71
A046140,499
A046210,50
A046310,561
A046390,1225
A046440,1129
A046890,880
A046940,391
A047040,1238
A047050,77
A047080,1693
A047310,1218
A047400,1945
A047560,1395
A047770,1878
A047810,483
A047820,1934
A047920,1926
A048260,922
A048410,39
A048430,51
A048530,1930
A048550,1763
A048770,1509
A048870,835
A048910,1554
A049070,1330
A049080,1470
A049120,1749
A049180,1072
A049430,1417
A049480,1709
A049520,1839
A049550,1658
A049630,1733
A049720,411
A049770,1795
A049800,891
A049830,620
A049950,695
A049960,1570
A050110,1375
A050120,1212
A050860,745
A050890,1338
A050960,1265
A051160,1221
A051360,182
A051370,642
A051380,1432
A051490,1290
A051500,603
A051600,1122
A051630,240
A051780,1818
A051900,1675
A051910,653
A051980,1822
A052020,1983
A052220,728
A052260,656
A052300,1442
A052330,1507
A052400,739
A052420,1779
A052460,41
A052600,1410
A052670,171
A052690,342
A052710,597
A052790,1411
A052860,401
A052900,1368
A053030,1559
A053050,1515
A053080,879
A053160,502
A053210,1493
A053260,510
A053270,969
A053280,417
A053290,58
A053300,1361
A053350,888
A053450,179
A053580,1702
A053590,1016
A053610,22
A053620,755
A053690,239
A053700,1250
A053800,801
A053950,1518
A053980,752
A054040,1604
A054050,940
A054090,1474
A054180,1869
A054210,235
A054450,469
A054540,518
A054620,1865
A054670,908
A054780,815
A054800,1450
A054920,1615
A054930,446
A054950,140
A055490,645
A055550,1346
A056080,924
A056090,999
A056190,1331
A056360,582
A056700,1759
A056730,1806
A057030,524
A057050,1134
A057540,1160
A057680,621
A057880,1015
A058110,1840
A058400,204
A058430,218
A058470,507
A058610,1517
A058630,1336
A058650,1057
A058730,365
A058820,1791
A058850,444
A058860,498
A058970,1969
A059090,1736
A059100,1572
A059120,1188
A059210,62
A059270,1924
A060150,750
A060230,1887
A060240,254
A060250,1831
A060280,90
A060310,1093
A060370,282
A060380,321
A060540,654
A060560,521
A060570,1690
A060590,1656
A060720,758
A060850,1224
A060900,92
A060980,809
A061040,973
A061250,1593
A061970,1403
A062860,1013
A063080,1715
A063160,1648
A063170,470
A063440,1439
A063570,114
A064090,1345
A064240,35
A064260,1731
A064290,121
A064350,107
A064480,1473
A064520,1677
A064550,415
A064760,927
A064800,769
A064820,363
A064850,796
A064960,784
A065130,618
A065150,1929
A065170,162
A065350,1783
A065370,1870
A065440,230
A065450,1491
A065510,109
A065530,1457
A065560,983
A065650,327
A065660,1888
A065680,211
A065710,1219
A065950,680
A066130,1108
A066310,632
A066360,840
A066410,990
A066570,947
A066590,1286
A066620,664
A066670,359
A066700,1898
A066900,273
A066910,1462
A066970,1555
A066980,66
A067000,1663
A067080,1942
A067160,1231
A067170,797
A067280,935
A067290,1624
A067310,129
A067370,374
A067390,549
A067570,1347
A067630,1857
A067830,1300
A067900,601
A067920,312
A067990,1201
A068050,187
A068240,1357
A068270,1743
A068290,939
A068330,1871
A068400,261
A068760,1824
A068790,475
A068930,853
A069080,1392
A069110,1012
A069260,1214
A069410,1906
A069460,1186
A069510,430
A069540,1504
A069620,1673
A069640,432
A069730,1084
A069920,1960
A069960,1538
A070960,1227
A071050,1479
A071090,248
A071200,1309
A071280,1775
A071320,820
A071460,862
A071670,1256
A071840,1789
A071970,95
A072020,818
A072130,197
A072470,519
A072710,1534
A072770,170
A072870,1200
A072990,1746
A073010,80
A073110,1565
A073240,688
A073490,1194
A073560,385
A073570,245
A073640,21
A074430,1172
A074600,419
A074610,1700
A075180,1175
A075580,550
A075970,1142
A076080,678
A076610,1611
A077360,315
A077500,1804
A077970,262
A078000,1242
A078020,782
A078070,389
A078130,982
A078140,220
A078150,1939
A078160,1397
A078340,756
A078350,157
A078520,1508
A078590,987
A078600,422
A078890,1838
A078930,1459
A078940,49
A079160,1986
A079170,1106
A079370,284
A079430,223
A079550,438
A079810,570
A079940,255
A079960,116
A079970,741
A079980,1152
A080000,1964
A080010,707
A080160,625
A080220,1676
A080420,1458
A080470,1273
A080520,1707
A080580,1637
A080720,1168
A081000,309
A081150,1434
A081580,1489
A081660,650
A082210,1634
A082270,1685
A082640,1551
A082660,1646
A082740,222
A082800,1941
A082850,1711
A082920,96
A083310,1297
A083420,1513
A083450,580
A083470,1989
A083500,1786
A083550,1328
A083650,394
A083660,1961
A083790,1955
A083930,351
A084010,830
A084110,871
A084180,253
A084370,435
A084650,443
A084670,1560
A084680,1064
A084690,134
A084730,1059
A084850,1627
A084990,1981
A085310,338
A085370,52
A085620,191
A085660,1730
A085670,1784
A085810,128
A085910,1111
A086040,1810
A086280,295
A086390,1343
A086450,1629
A086520,38
A086670,316
A086710,506
A086790,1350
A086820,1440
A086890,651
A086900,665
A086960,1873
A086980,210
A087010,74
A087260,1753
A087600,721
A088130,1735
A088290,166
A088350,622
A088390,553
A088800,1905
A088910,461
A089010,659
A089030,646
A089140,1848
A089150,1431
A089230,416
A089470,1291
A089590,323
A089600,543
A089790,1097
A089850,614
A089890,29
A089970,46
A089980,1483
A090080,634
A090150,473
A090350,685
A090360,1564
A090370,70
A090410,176
A090430,1666
A090460,477
A090470,87
A090710,1389
A090850,384
A091090,993
A091120,291
A091340,1171
A091580,576
A091590,1911
A091700,1244
A091810,189
A091990,1750
A092040,1380
A092070,737
A092130,967
A092190,1400
A092200,55
A092220,1557
A092230,819
A092300,1881
A092440,1301
A092460,318
A092730,143
A092780,511
A092870,202
A093050,829
A093190,1747
A093230,1000
A093240,733
A093320,144
A093370,1619
A093520,1879
A093640,633
A093920,1032
A094170,34
A094280,861
A094360,487
A094480,971
A094820,976
A094840,123
A094850,1355
A094860,1485
A094940,734
A094970,1278
A095190,1202
A095270,372
A095340,608
A095500,1223
A095570,520
A095610,1633
A095660,1699
A095700,1975
A095720,1772
A095910,1123
A096040,1003
A096240,1305
A096350,16
A096530,1781
A096610,336
A096630,1512
A096640,988
A096690,1792
A096760,1561
A096770,1575
A097230,344
A097520,1636
A097780,1247
A097800,1394
A097870,682
A097950,1900
A098120,484
A098460,868
A099190,76
A099220,1584
A099320,1217
A099440,1814
A099520,979
A099750,1872
A100030,913
A100090,670
A100120,305
A100130,420
A100220,68
A100250,673
A100590,1282
A100660,743
A100700,1037
A100790,930
A100840,361
A101140,1005
A101160,1162
A101170,923
A101240,1944
A101330,1521
A101360,130
A101390,244
A101490,383
A101530,1050
A101670,1662
A101730,1478
A101930,326
A102120,791
A102260,1360
A102280,1639
A102460,1293
A102710,637
A102940,1655
A103140,260
A103590,84
A103840,147
A104040,960
A104200,1651
A104460,276
A104480,1744
A104540,216
A104620,1044
A104700,1209
A104830,266
A105330,1333
A105550,373
A105560,1372
A105630,198
A105740,767
A105840,436
A106080,1928
A106190,694
A107590,1117
A108230,1756
A108320,529
A108380,333
A108490,1909
A108670,616
A108860,1841
A109070,1011
A109080,1144
A109610,63
A109740,1205
A109820,1827
A109860,1992
A109960,1850
A110790,1726
A110990,500
A111110,560
A111710,1087
A111770,86
A112040,1834
A112610,356
A113810,1862
A114090,1910
A114190,259
A114450,1618
A114630,1582
A114810,949
A115160,279
A115180,1641
A115310,1830
A115390,1281
A115440,1053
A115450,1908
A115480,640
A115500,178
A115610,1716
A115960,1033
A117580,1197
A117730,1428
A118000,1409
A118990,1760
A119500,1295
A119610,536
A119650,1970
A119830,660
A119850,1922
A119860,1544
A120030,227
A120110,424
A120240,585
A121440,1229
A121600,1263
A121800,991
A121850,1813
A122310,1608
A122350,426
A122450,1138
A122640,110
A122690,1692
A122870,1937
A122900,1073
A122990,684
A123010,1698
A123040,1657
A123410,441
A123420,1680
A123570,1438
A123690,1362
A123700,1653
A123750,1577
A123860,753
A123890,666
A124500,1240
A124560,770
A125210,249
A126340,146
A126560,915
A126600,1951
A126640,330
A126700,1613
A126880,405
A127120,918
A127710,1369
A128540,1302
A128660,43
A128820,789
A128940,292
A129260,527
A129890,1823
A130500,1029
A130580,877
A130660,956
A131030,1563
A131090,1048
A131100,1472
A131220,1133
A131290,79
A131370,1270
A131400,154
A131760,1625
A131970,970
A133750,256
A133820,546
A134380,1085
A134580,881
A134790,1252
A136480,592
A136490,652
A136510,995
A136540,1056
A137400,505
A137950,934
A138040,1385
A138070,807
A138080,568
A138490,1529
A138580,1121
A138610,1159
A138930,746
A139050,1054
A139130,725
A139480,1556
A139670,462
A140070,1408
A140410,185
A140520,693
A140670,1897
A140860,289
A141000,1691
A141080,1742
A142210,1155
A142280,1466
A142760,1737
A143160,1836
A143210,740
A143240,1697
A143540,1132
A144510,1903
A144960,322
A145020,1738
A145210,1825
A145720,783
A145990,895
A147760,184
A147830,203
A148150,574
A148250,535
A149950,1441
A149980,60
A150840,1006
A150900,362
A151860,1437
A151910,1173
A153460,1401
A153490,1311
A153710,1943
A155650,589
A155660,698
A156100,44
A158430,1386
A159580,1211
A159910,878
A160550,237
A160600,1002
A160980,944
A161000,33
A161390,1304
A161580,533
A161890,194
A163560,631
A163730,1149
A164060,20
A166090,410
A166480,1049
A168330,1771
A169330,1324
A170030,542
A170790,1574
A170900,1669
A170920,1193
A171010,759
A171090,1935
A171120,42
A173130,1861
A173940,61
A174900,1413
A175140,160
A175250,1061
A175330,886
A177350,962
A177830,954
A178320,108
A178780,1007
A178920,267
A179290,458
A179900,1620
A180400,1110
A180640,509
A181340,1001
A181710,1660
A182360,67
A182400,1334
A183190,1901
A183300,97
A183490,1752
A184230,1163
A185490,821
A185750,1545
A186230,258
A187220,54
A187270,497
A187420,250
A187870,1077
A189300,624
A189330,1916
A189690,440
A189860,710
A189980,591
A190510,1758
A190650,1137
A191420,1170
A192080,1635
A192250,1456
A192400,1460
A192410,938
A192440,1393
A192650,914
A192820,190
A193250,1020
A194370,696
A194480,787
A194700,1695
A195500,192
A195870,355
A195990,1837
A196170,1720
A196300,301
A196450,1856
A196490,340
A197140,1755
A198440,1429
A199800,1505
A199820,1510
A200130,1595
A200230,408
A200350,1719
A200470,711
A200670,392
A200710,1497
A200780,1177
A200880,1356
A201490,1371
A203400,1433
A203450,331
A203650,587
A203690,26
A204020,412
A204270,1805
A204320,357
A204620,558
A204840,1354
A205100,1445
A205470,1931
A205500,1977
A206400,1689
A206560,265
A206640,788
A206650,1500
A207760,1632
A207940,1341
A208140,598
A208340,82
A208370,540
A208640,1652
A210540,231
A210980,596
A211050,225
A211270,1568
A212560,584
A213420,1644
A213500,974
A214150,83
A214180,1318
A214260,1886
A214270,1751
A214320,1251
A214330,199
A214370,113
A214390,1721
A214420,118
A214430,206
A214450,119
A214610,1904
A214680,1101
A214870,984
A215000,827
A215090,1019
A215100,1461
A215200,1809
A215360,213
A215600,1885
A215790,45
A216050,1107
A216080,1541
A217190,841
A217270,802
A217330,972
A217500,1596
A217620,125
A217730,690
A217820,626
A218150,271
A218410,1571
A219130,209
A219420,1412
A219550,349
A220100,1628
A220180,163
A220260,873
A221840,1154
A221980,977
A222040,545
A222080,324
A222110,1761
A222420,1398
A222800,523
A222810,464
A222980,393
A223250,679
A223310,1912
A224110,167
A225190,885
A225220,1915
A225530,874
A225570,214
A226320,810
A226330,150
A226340,275
A226400,15
A226440,1017
A226950,1728
A227100,1954
A227840,760
A227950,1542
A228340,557
A228670,590
A228760,1890
A228850,1145
A229000,1957
A229640,489
A230240,1913
A230360,1070
A230980,437
A232140,571
A232680,1640
A234080,715
A234100,1255
A234300,23
A234340,855
A234690,1562
A234920,1982
A235980,1899
A236200,1283
A236810,647
A237690,1780
A237820,1276
A237880,531
A238090,1367
A238120,376
A238200,1835
A238490,1679
A239340,1777
A239610,1793
A239890,1739
A240810,1526
A241520,1307
A241560,612
A241590,304
A241690,1383
A241710,57
A241770,965
A241790,360
A241820,1991
A241840,1158
A242040,99
A243070,1498
A243840,578
A244460,1998
A244920,742
A245620,1852
A246690,1204
A246710,1365
A246720,548
A246960,950
A247540,306
A247660,1729
A248070,268
A248170,31
A249420,1933
A250000,6
A250060,1602
A251270,1712
A251370,513
A251630,226
A251970,958
A252500,1379
A252990,366
A253450,1734
A253590,459
A253840,1800
A254120,407
A255220,175
A255440,1819
A256150,173
A256630,1342
A256840,1854
A256940,339
A257370,989
A258610,1956
A258830,1978
A259630,1031
A260660,1638
A260930,492
A260970,1388
A261200,439
A262260,1098
A262840,910
A263020,1599
A263050,1895
A263540,998
A263600,1549
A263690,713
A263700,1710
A263720,1166
A263750,368
A263770,1683
A263800,1603
A263810,1979
A263860,89
A263920,1681
A264450,434
A264660,836
A264850,283
A264900,1071
A265520,931
A265560,635
A265740,386
A267250,313
A267260,127
A267270,138
A267290,1136
A267320,1382
A267790,151
A267850,764
A267980,1832
A268280,838
A268600,994
A269620,996
A270520,380
A270660,892
A270870,1083
A271560,700
A271980,1524
A272110,1271
A272210,450
A272290,1423
A272450,299
A272550,1487
A273060,201
A274090,712
A276730,1326
A277070,1463
A277410,5
A277810,1891
A277880,174
A278280,706
A278650,1853
A279600,1609
A280360,1147
A281740,13
A281820,494
A282330,898
A282690,1180
A282880,308
A284620,1866
A284740,1748
A285130,1373
A285490,132
A286750,288
A286940,648
A287410,73
A288330,1863
A288620,1322
A289010,328
A289080,1288
A289220,1182
A290120,522
A290380,986
A290520,1882
A290550,595
A290650,1096
A290670,1482
A290690,528
A290720,234
A290740,466
A291230,1727
A291650,27
A293480,1420
A293490,1774
A293580,1516
A293780,1671
A294090,864
A294140,343
A294570,1920
A294630,286
A294870,1687
A297090,241
A297570,534
A297890,1591
A298000,686
A298020,399
A298040,91
A298050,490
A298060,1999
A298380,1936
A298540,813
A298690,353
A299030,183
A299170,692
A299660,1940
A299900,1808
A300080,1816
A300120,1847
A300720,1260
A301300,1796
A302430,468
A302440,1329
A302550,156
A303030,1230
A303360,1993
A304100,1467
A304840,735
A305090,329
A306040,1594
A306200,662
A306620,953
A307180,1116
A307280,181
A307750,1768
A307870,472
A307930,1069
A307950,1027
A308100,1376
A308170,1316
A309930,195
A310200,1074
A311390,863
A311690,1826
A312610,449
A313760,208
A314130,1102
A314930,463
A316140,1088
A317120,1065
A317240,7
A317330,1672
A317400,1496
A317530,297
A317690,1622
A317770,111
A317830,400
A317850,1184
A317870,149
A318000,1892
A318010,1267
A318020,1014
A318410,1315
A319400,663
A319660,655
A320000,1880
A321260,1495
A321550,1773
A322000,1055
A322180,133
A322310,526
A322510,247
A322780,141
A323280,81
A323990,1799
A326030,180
A327260,816
A330350,1566
A330860,1668
A331520,1259
A332290,731
A332370,966
A332570,661
A333430,172
A333620,496
A334970,257
A335810,334
A335890,137
A336060,1745
A336260,1176
A336370,1581
A336570,65
A337930,142
A338220,10
A339770,1141
A339950,165
A340440,1828
A340570,1076
A340930,1060
A344820,675
A347700,882
A347740,963
A347770,593
A347860,959
A347890,786
A348030,1454
A348150,1902
A348210,547
A348350,32
A351320,812
A351330,668
A352480,604
A352700,1764
A352770,669
A352820,395
A352940,702
A353190,894
A353200,122
A353810,790
A354200,1770
A355150,1667
A356860,311
A356890,1378
A357230,281
A357550,4
A357780,1253
A359090,1590
A361390,1418
A361610,378
A363250,600
A363260,514
A363280,1959
A365590,228
A368770,371
A369370,1958
A373200,25
A375500,952
A378850,869
A383220,1078
A383310,617
A383800,1266
